North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
6161.616161616163,8383.838383838385,-100.0,17.92640794747733
6363.636363636364,8383.838383838385,-100.0,15.83938902733557
6565.656565656565,8383.838383838385,-100.0,13.843409554867137
6767.676767676767,8383.838383838385,-100.0,11.942586374356878
6969.696969696968,8383.838383838385,-100.0,10.139984718672679
7171.717171717173,8383.838383838385,-100.0,8.437664908699105
7373.737373737375,8383.838383838385,-100.0,6.836739396268143
7575.757575757576,8383.838383838385,-100.0,5.337438441380016
7777.777777777777,8383.838383838385,-100.0,3.9391826800351026
7979.797979797979,8383.838383838385,-100.0,2.6406608274331944
8181.81818181818,8383.838383838385,-100.0,1.4399107772788966
8383.838383838385,8383.838383838385,-100.0,0.33440240380251396
8585.858585858587,8383.838383838385,-100.0,-0.6788795466189157
8787.878787878788,8383.838383838385,-100.0,-1.6033539711209244
8989.89898989899,8383.838383838385,-100.0,-2.4427646798624636
9191.91919191919,8383.838383838385,-100.0,-3.2011055851040027
9393.939393939392,8383.838383838385,-100.0,-3.88255077230113
9595.959595959597,8383.838383838385,-100.0,-4.491390199076051
9797.979797979799,8383.838383838385,-100.0,-5.031971547532521
10000.0,8383.838383838385,-100.0,-5.508648542210892
-10000.0,8585.858585858587,-100.0,6.426462984560999
-9797.979797979799,8585.858585858587,-100.0,6.887299085495613
-9595.959595959595,8585.858585858587,-100.0,7.377444553683432
-9393.939393939394,8585.858585858587,-100.0,7.898527761430785
-9191.919191919193,8585.858585858587,-100.0,8.452226890597103
-8989.89898989899,8585.858585858587,-100.0,9.040264041864532
-8787.878787878788,8585.858585858587,-100.0,9.664397760069221
-8585.858585858587,8585.858585858587,-100.0,10.326413767979403
-8383.838383838383,8585.858585858587,-100.0,11.028113691362051
-8181.818181818182,8585.858585858587,-100.0,11.771301552482072
-7979.79797979798,8585.858585858587,-100.0,12.557767808454656
-7777.777777777777,8585.858585858587,-100.0,13.389270716856316
-7575.757575757576,8585.858585858587,-100.0,14.267514825450434
-7373.737373737374,8585.858585858587,-100.0,15.19412640756741
-7171.717171717171,8585.858585858587,-100.0,16.170625701556673
-6969.69696969697,8585.858585858587,-100.0,17.198395863535154
-6767.676767676768,8585.858585858587,-100.0,18.27864860949262
-6565.656565656565,8585.858585858587,-100.0,19.41238660648068
-6363.636363636364,8585.858585858587,-100.0,20.600362774032277
-6161.616161616162,8585.858585858587,-100.0,21.843036776318314
-5959.595959595959,8585.858585858587,-100.0,23.14052912068263
-5757.575757575758,8585.858585858587,-100.0,24.49257342763289
-5555.555555555556,8585.858585858587,-100.0,25.89846759587502
-5353.535353535353,8585.858585858587,-100.0,27.357024748157244
-5151.515151515152,8585.858585858587,-100.0,28.866525001944865
-4949.49494949495,8585.858585858587,-100.0,30.424669254373526
-4747.474747474747,8585.858585858587,-100.0,32.02853629311875
-4545.454545454545,8585.858585858587,-100.0,33.674544635074
-4343.434343434344,8585.858585858587,-100.0,35.358420541037816
-4141.414141414141,8585.858585858587,-100.0,37.07517365260955
-3939.393939393939,8585.858585858587,-100.0,38.819081638556696
-3737.3737373737376,8585.858585858587,-100.0,40.58368512325998
-3535.3535353535353,8585.858585858587,-100.0,42.36179400087288
-3333.333333333333,8585.858585858587,-100.0,44.14550602226939
-3131.3131313131316,8585.858585858587,-100.0,45.92623828835478
-2929.2929292929293,8585.858585858587,-100.0,47.694772005649355
-2727.272727272727,8585.858585858587,-100.0,49.4413105706343
-2525.2525252525256,8585.858585858587,-100.0,51.155550761587065
-2323.2323232323233,8585.858585858587,-100.0,52.82676653907821
-2121.212121212121,8585.858585858587,-100.0,54.44390469436229
-1919.1919191919187,8585.858585858587,-100.0,55.99569134060829
-1717.1717171717173,8585.858585858587,-100.0,57.47074801307157
-1515.151515151516,8585.858585858587,-100.0,58.8577159257607
-1313.1313131313127,8585.858585858587,-100.0,60.1453867232312
-1111.1111111111113,8585.858585858587,-100.0,61.3228378622928
-909.0909090909099,8585.858585858587,-100.0,62.37957056562706
-707.0707070707067,8585.858585858587,-100.0,63.30564811277384
-505.0505050505053,8585.858585858587,-100.0,64.09183208700746
-303.0303030303039,8585.858585858587,-100.0,64.72971409111992
-101.0101010101007,8585.858585858587,-100.0,65.21184039762531
101.0101010101007,8585.858585858587,-100.0,65.53182701740603
303.0303030303039,8585.858585858587,-100.0,65.68446276628954
505.0505050505053,8585.858585858587,-100.0,65.66579808044679
707.0707070707067,8585.858585858587,-100.0,65.47321757642166
909.0909090909099,8585.858585858587,-100.0,65.10549466150763
1111.1111111111113,8585.858585858587,-100.0,64.56282686421204
1313.1313131313127,8585.858585858587,-100.0,63.84685095772085
1515.151515151516,8585.858585858587,-100.0,62.960637379598694
1717.1717171717173,8585.858585858587,-100.0,61.908663893435545
1919.1919191919187,8585.858585858587,-100.0,60.69676887933966
2121.212121212122,8585.858585858587,-100.0,59.33208506839165
2323.2323232323233,8585.858585858587,-100.0,57.82295493851777
2525.2525252525247,8585.858585858587,-100.0,56.178829355258486
2727.272727272728,8585.858585858587,-100.0,54.41015136256944
2929.2929292929293,8585.858585858587,-100.0,52.528227296986074
3131.3131313131307,8585.858585858587,-100.0,50.5450876126627
3333.333333333334,8585.858585858587,-100.0,48.47333995984506
3535.3535353535353,8585.858585858587,-100.0,46.32601715879261
3737.3737373737367,8585.858585858587,-100.0,44.116422755192986
3939.39393939394,8585.858585858587,-100.0,41.85797683423793
4141.414141414141,8585.858585858587,-100.0,39.56406470875464
4343.434343434343,8585.858585858587,-100.0,37.247890983599774
4545.454545454546,8585.858585858587,-100.0,34.92234133141707
4747.474747474747,8585.858585858587,-100.0,32.59985409560393
4949.494949494949,8585.858585858587,-100.0,30.29230356652235
5151.515151515152,8585.858585858587,-100.0,28.010896462576795
5353.535353535353,8585.858585858587,-100.0,25.766082798510226
5555.555555555555,8585.858585858587,-100.0,23.56748195424494
5757.575757575758,8585.858585858587,-100.0,21.42382438255126
5959.595959595959,8585.858585858587,-100.0,19.342909032524602
6161.616161616163,8585.858585858587,-100.0,17.331576230097667
6363.636363636364,8585.858585858587,-100.0,15.395695460712133
6565.656565656565,8585.858585858587,-100.0,13.540167246490498
6767.676767676767,8585.858585858587,-100.0,11.768938104631133
6969.696969696968,8585.858585858587,-100.0,10.085027411362546
7171.717171717173,8585.858585858587,-100.0,8.490564872128914
7373.737373737375,8585.858585858587,-100.0,6.986837208765451
7575.757575757576,8585.858585858587,-100.0,5.574342611950911
7777.777777777777,8585.858585858587,-100.0,4.252851471266084
7979.797979797979,8585.858585858587,-100.0,3.021471882903981
8181.81818181818,8585.858585858587,-100.0,1.8787184487013775
8383.838383838385,8585.858585858587,-100.0,0.8225829202604729
8585.858585858587,8585.858585858587,-100.0,-0.14939468929533462
8787.878787878788,8585.858585858587,-100.0,-1.0400558067843235
8989.89898989899,8585.858585858587,-100.0,-1.8525549703571897
9191.91919191919,8585.858585858587,-100.0,-2.590294481247213
9393.939393939392,8585.858585858587,-100.0,-3.2568628815891287
9595.959595959597,8585.858585858587,-100.0,-3.855977929175225
9797.979797979799,8585.858585858587,-100.0,-4.391434561515695
10000.0,8585.858585858587,-100.0,-4.867058167508631
-10000.0,8787.878787878788,-100.0,6.497462615705274
-9797.979797979799,8787.878787878788,-100.0,6.948683298193004
-9595.959595959595,8787.878787878788,-100.0,7.427687315608011
-9393.939393939394,8787.878787878788,-100.0,7.935942470573565
-9191.919191919193,8787.878787878788,-100.0,8.474953571885635
-8989.89898989899,8787.878787878788,-100.0,9.046256130956465
-8787.878787878788,8787.878787878788,-100.0,9.651408593758504
-8585.858585858587,8787.878787878788,-100.0,10.291982935016364
-8383.838383838383,8787.878787878788,-100.0,10.969553436539314
-8181.818181818182,8787.878787878788,-100.0,11.685683470938102
-7979.79797979798,8787.878787878788,-100.0,12.441910115444443
-7777.777777777777,8787.878787878788,-100.0,13.239726431186227
-7575.757575757576,8787.878787878788,-100.0,14.080561260411173
-7373.737373737374,8787.878787878788,-100.0,14.965756421065635
-7171.717171717171,8787.878787878788,-100.0,15.896541215013826
-6969.69696969697,8787.878787878788,-100.0,16.874004214699312
-6767.676767676768,8787.878787878788,-100.0,17.899062354464235
-6565.656565656565,8787.878787878788,-100.0,18.97242742770686
-6363.636363636364,8787.878787878788,-100.0,20.094570179199422
-6161.616161616162,8787.878787878788,-100.0,21.26568228350081
-5959.595959595959,8787.878787878788,-100.0,22.485636613511417
-5757.575757575758,8787.878787878788,-100.0,23.75394632481047
-5555.555555555556,8787.878787878788,-100.0,25.069723409377787
-5353.535353535353,8787.878787878788,-100.0,26.43163749921129
-5151.515151515152,8787.878787878788,-100.0,27.8378758227511
-4949.49494949495,8787.878787878788,-100.0,29.286105326333
-4747.474747474747,8787.878787878788,-100.0,30.773438061605418
-4545.454545454545,8787.878787878788,-100.0,32.29640100216642
-4343.434343434344,8787.878787878788,-100.0,33.85091147919326
-4141.414141414141,8787.878787878788,-100.0,35.43225941416992
-3939.393939393939,8787.878787878788,-100.0,37.03509747063194
-3737.3737373737376,8787.878787878788,-100.0,38.65344014788619
-3535.3535353535353,8787.878787878788,-100.0,40.280672698596476
-3333.333333333333,8787.878787878788,-100.0,41.90957057412135
-3131.3131313131316,8787.878787878788,-100.0,43.53232989469866
-2929.2929292929293,8787.878787878788,-100.0,45.140609213740746
-2727.272727272727,8787.878787878788,-100.0,46.72558260727939
-2525.2525252525256,8787.878787878788,-100.0,48.27800387833179
-2323.2323232323233,8787.878787878788,-100.0,49.78828143005423
-2121.212121212121,8787.878787878788,-100.0,51.24656313495741
-1919.1919191919187,8787.878787878788,-100.0,52.642830311989286
-1717.1717171717173,8787.878787878788,-100.0,53.96699972037986
-1515.151515151516,8787.878787878788,-100.0,55.20903228638936
-1313.1313131313127,8787.878787878788,-100.0,56.359047097281945
-1111.1111111111113,8787.878787878788,-100.0,57.4074390255678
-909.0909090909099,8787.878787878788,-100.0,58.344998189926045
-707.0707070707067,8787.878787878788,-100.0,59.16302932239432
-505.0505050505053,8787.878787878788,-100.0,59.85346900289734
-303.0303030303039,8787.878787878788,-100.0,60.40899865113367
-101.0101010101007,8787.878787878788,-100.0,60.82315114173156
101.0101010101007,8787.878787878788,-100.0,61.09040893812434
303.0303030303039,8787.878787878788,-100.0,61.20629173062788
505.0505050505053,8787.878787878788,-100.0,61.167431712373954
707.0707070707067,8787.878787878788,-100.0,60.971634834394095
909.0909090909099,8787.878787878788,-100.0,60.617926639205066
1111.1111111111113,8787.878787878788,-100.0,60.106581573728235
1313.1313131313127,8787.878787878788,-100.0,59.43913501748597
1515.151515151516,8787.878787878788,-100.0,58.61837761852442
1717.1717171717173,8787.878787878788,-100.0,57.648331897555494
1919.1919191919187,8787.878787878788,-100.0,56.5342114489205
2121.212121212122,8787.878787878788,-100.0,55.282363424183245
2323.2323232323233,8787.878787878788,-100.0,53.90019532218133
2525.2525252525247,8787.878787878788,-100.0,52.39608741707933
2727.272727272728,8787.878787878788,-100.0,50.779292428942924
2929.2929292929293,8787.878787878788,-100.0,49.05982427090834
3131.3131313131307,8787.878787878788,-100.0,47.24833789221421
3333.333333333334,8787.878787878788,-100.0,45.35600237265136
3535.3535353535353,8787.878787878788,-100.0,43.394369513226394
3737.3737373737367,8787.878787878788,-100.0,41.37524020861676
3939.39393939394,8787.878787878788,-100.0,39.31053088127605
4141.414141414141,8787.878787878788,-100.0,37.21214220501423
4343.434343434343,8787.878787878788,-100.0,35.0918322485299
4545.454545454546,8787.878787878788,-100.0,32.961096026725656
4747.474747474747,8787.878787878788,-100.0,30.831053262120278
4949.494949494949,8787.878787878788,-100.0,28.712345933175243
5151.515151515152,8787.878787878788,-100.0,26.615046926076502
5353.535353535353,8787.878787878788,-100.0,24.548580820379584
5555.555555555555,8787.878787878788,-100.0,22.52165753664812
5757.575757575758,8787.878787878788,-100.0,20.542219268155293
5959.595959595959,8787.878787878788,-100.0,18.617400820281915
6161.616161616163,8787.878787878788,-100.0,16.753503202403763
6363.636363636364,8787.878787878788,-100.0,14.955980064470609
6565.656565656565,8787.878787878788,-100.0,13.229436351979729
6767.676767676767,8787.878787878788,-100.0,11.57763836811192
6969.696969696968,8787.878787878788,-100.0,10.003534282610005
7171.717171717173,8787.878787878788,-100.0,8.509284009357998
7373.737373737375,8787.878787878788,-100.0,7.096297286509667
7575.757575757576,8787.878787878788,-100.0,5.7652787314484755
7777.777777777777,8787.878787878788,-100.0,4.516278605385082
7979.797979797979,8787.878787878788,-100.0,3.3487480087689647
8181.81818181818,8787.878787878788,-100.0,2.261597238162949
8383.838383838385,8787.878787878788,-100.0,1.2532560682188887
8585.858585858587,8787.878787878788,-100.0,0.321734779530658
8787.878787878788,8787.878787878788,-100.0,-0.5353151671521061
8989.89898989899,8787.878787878788,-100.0,-1.3205418082112175
9191.91919191919,8787.878787878788,-100.0,-2.036835584722496
9393.939393939392,8787.878787878788,-100.0,-2.6872752252575793
9595.959595959597,8787.878787878788,-100.0,-3.275077206925303
9797.979797979799,8787.878787878788,-100.0,-3.8035492519789216
10000.0,8787.878787878788,-100.0,-4.276048174586222
-10000.0,8989.89898989899,-100.0,6.553251491487799
-9797.979797979799,8989.89898989899,-100.0,6.994392828514151
-9595.959595959595,8989.89898989899,-100.0,7.461831822531195
-9393.939393939394,8989.89898989899,-100.0,7.9568873866406875
-9191.919191919193,8989.89898989899,-100.0,8.480904375497289
-8989.89898989899,8989.89898989899,-100.0,9.035247041934014
-8787.878787878788,8989.89898989899,-100.0,9.621291151013622
-8585.858585858587,8989.89898989899,-100.0,10.240414608767878
-8383.838383838383,8989.89898989899,-100.0,10.893986461667993
-8181.818181818182,8989.89898989899,-100.0,11.583354125283307
-7979.79797979798,8989.89898989899,-100.0,12.309828708035297
-7777.777777777777,8989.89898989899,-100.0,13.074668308501458
-7575.757575757576,8989.89898989899,-100.0,13.879059183877729
-7373.737373737374,8989.89898989899,-100.0,14.72409471473739
-7171.717171717171,8989.89898989899,-100.0,15.61075212657741
-6969.69696969697,8989.89898989899,-100.0,16.539866973934636
-6767.676767676768,8989.89898989899,-100.0,17.512105448832216
-6565.656565656565,8989.89898989899,-100.0,18.5279346408457
-6363.636363636364,8989.89898989899,-100.0,19.587590952487943
-6161.616161616162,8989.89898989899,-100.0,20.691046959849757
-5959.595959595959,8989.89898989899,-100.0,21.83797710173394
-5757.575757575758,8989.89898989899,-100.0,23.02772268022224
-5555.555555555556,8989.89898989899,-100.0,24.259256757616754
-5353.535353535353,8989.89898989899,-100.0,25.531149634716144
-5151.515151515152,8989.89898989899,-100.0,26.84153568945149
-4949.49494949495,8989.89898989899,-100.0,28.188082436575
-4747.474747474747,8989.89898989899,-100.0,29.567962733705855
-4545.454545454545,8989.89898989899,-100.0,30.977831100369002
-4343.434343434344,8989.89898989899,-100.0,32.41380513026613
-4141.414141414141,8989.89898989899,-100.0,33.87145295879321
-3939.393939393939,8989.89898989899,-100.0,35.34578769583803
-3737.3737373737376,8989.89898989899,-100.0,36.83126964746819
-3535.3535353535353,8989.89898989899,-100.0,38.32181703144002
-3333.333333333333,8989.89898989899,-100.0,39.81082574352186
-3131.3131313131316,8989.89898989899,-100.0,41.29119856077992
-2929.2929292929293,8989.89898989899,-100.0,42.755383979095285
-2727.272727272727,8989.89898989899,-100.0,44.19542468426911
-2525.2525252525256,8989.89898989899,-100.0,45.60301545312733
-2323.2323232323233,8989.89898989899,-100.0,46.969570080416645
-2121.212121212121,8989.89898989899,-100.0,48.28629673221414
-1919.1919191919187,8989.89898989899,-100.0,49.54428093922267
-1717.1717171717173,8989.89898989899,-100.0,50.73457526631131
-1515.151515151516,8989.89898989899,-100.0,51.848294526940464
-1313.1313131313127,8989.89898989899,-100.0,52.87671525532538
-1111.1111111111113,8989.89898989899,-100.0,53.811378005730504
-909.0909090909099,8989.89898989899,-100.0,54.64419092099
-707.0707070707067,8989.89898989899,-100.0,55.36753290529539
-505.0505050505053,8989.89898989899,-100.0,55.97435465593357
-303.0303030303039,8989.89898989899,-100.0,56.458275760778776
-101.0101010101007,8989.89898989899,-100.0,56.81367605969143
101.0101010101007,8989.89898989899,-100.0,57.03577950342584
303.0303030303039,8989.89898989899,-100.0,57.120728825816514
505.0505050505053,8989.89898989899,-100.0,57.06564947551627
707.0707070707067,8989.89898989899,-100.0,56.868701428799184
909.0909090909099,8989.89898989899,-100.0,56.52911772228144
1111.1111111111113,8989.89898989899,-100.0,56.047228796049
1313.1313131313127,8989.89898989899,-100.0,55.42447201617691
1515.151515151516,8989.89898989899,-100.0,54.66338604352501
1717.1717171717173,8989.89898989899,-100.0,53.767590022049205
1919.1919191919187,8989.89898989899,-100.0,52.74174786747636
2121.212121212122,8989.89898989899,-100.0,51.59151823684738
2323.2323232323233,8989.89898989899,-100.0,50.32349104244531
2525.2525252525247,8989.89898989899,-100.0,48.94511163427637
2727.272727272728,8989.89898989899,-100.0,47.46459400606753
2929.2929292929293,8989.89898989899,-100.0,45.89082457583906
3131.3131313131307,8989.89898989899,-100.0,44.23325825221944
3333.333333333334,8989.89898989899,-100.0,42.50180861573405
3535.3535353535353,8989.89898989899,-100.0,40.706734123715904
3737.3737373737367,8989.89898989899,-100.0,38.858522284308705
3939.39393939394,8989.89898989899,-100.0,36.96777374214264
4141.414141414141,8989.89898989899,-100.0,35.04508817490333
4343.434343434343,8989.89898989899,-100.0,33.10095381783853
4545.454545454546,8989.89898989899,-100.0,31.145642312502275
4747.474747474747,8989.89898989899,-100.0,29.18911042063108
4949.494949494949,8989.89898989899,-100.0,27.240909955495596
5151.515151515152,8989.89898989899,-100.0,25.310107067723564
5353.535353535353,8989.89898989899,-100.0,23.405211786237246
5555.555555555555,8989.89898989899,-100.0,21.53411846655615
5757.575757575758,8989.89898989899,-100.0,19.70405754571516
5959.595959595959,8989.89898989899,-100.0,17.921558756179934
6161.616161616163,8989.89898989899,-100.0,16.19242571650723
6363.636363636364,8989.89898989899,-100.0,14.521721603143334
6565.656565656565,8989.89898989899,-100.0,12.913765416971046
6767.676767676767,8989.89898989899,-100.0,11.372138196238879
6969.696969696968,8989.89898989899,-100.0,9.89969839149758
7171.717171717173,8989.89898989899,-100.0,8.498605509829815
7373.737373737375,8989.89898989899,-100.0,7.170351052280921
7575.757575757576,8989.89898989899,-100.0,5.915795708648375
7777.777777777777,8989.89898989899,-100.0,4.735211736774403
7979.797979797979,8989.89898989899,-100.0,3.628329437451683
8181.81818181818,8989.89898989899,-100.0,2.594386641555957
8383.838383838385,8989.89898989899,-100.0,1.6321801519200818
8585.858585858587,8989.89898989899,-100.0,0.7401181284464542
8787.878787878788,8989.89898989899,-100.0,-0.08372752952077178
8989.89898989899,8989.89898989899,-100.0,-0.84156966701876
9191.91919191919,8989.89898989899,-100.0,-1.535855989744661
9393.939393939392,8989.89898989899,-100.0,-2.169221469973337
9595.959595959597,8989.89898989899,-100.0,-2.7444435835676018
9797.979797979799,8989.89898989899,-100.0,-3.264400800277656
10000.0,8989.89898989899,-100.0,-3.732034631734038
-10000.0,9191.91919191919,-100.0,6.594887473517019
-9797.979797979799,9191.91919191919,-100.0,7.025576326609695
-9595.959595959595,9191.91919191919,-100.0,7.481121976160665
-9393.939393939394,9191.91919191919,-100.0,7.962705716172991
-9191.919191919193,9191.91919191919,-100.0,8.471525284344494
-8989.89898989899,9191.91919191919,-100.0,9.008788219499309
-8787.878787878788,9191.91919191919,-100.0,9.57570399778973
-8585.858585858587,9191.91919191919,-100.0,10.173474831260165
-8383.838383838383,9191.91919191919,-100.0,10.803285014320352
-8181.818181818182,9191.91919191919,-100.0,11.466288708216865
-7979.79797979798,9191.91919191919,-100.0,12.163596063266624
-7777.777777777777,9191.91919191919,-100.0,12.896257592836236
-7575.757575757576,9191.91919191919,-100.0,13.66524673246019
-7373.737373737374,9191.91919191919,-100.0,14.471440544937764
-7171.717171717171,9191.91919191919,-100.0,15.31559856490503
-6969.69696969697,9191.91919191919,-100.0,16.19833981880774
-6767.676767676768,9191.91919191919,-100.0,17.12011810522256
-6565.656565656565,9191.91919191919,-100.0,18.081195678345097
-6363.636363636364,9191.91919191919,-100.0,19.081615542901886
-6161.616161616162,9191.91919191919,-100.0,20.121172641162133
-5959.595959595959,9191.91919191919,-100.0,21.199384289581502
-5757.575757575758,9191.91919191919,-100.0,22.315460304775314
-5555.555555555556,9191.91919191919,-100.0,23.4682733382634
-5353.535353535353,9191.91919191919,-100.0,24.656330019648465
-5151.515151515152,9191.91919191919,-100.0,25.877743578606527
-4949.49494949495,9191.91919191919,-100.0,27.130208677833423
-4747.474747474747,9191.91919191919,-100.0,28.41097923495539
-4545.454545454545,9191.91919191919,-100.0,29.716850038172993
-4343.434343434344,9191.91919191919,-100.0,31.044142964635313
-4141.414141414141,9191.91919191919,-100.0,32.38869858886915
-3939.393939393939,9191.91919191919,-100.0,33.74587392077473
-3737.3737373737376,9191.91919191919,-100.0,35.11054693693012
-3535.3535353535353,9191.91919191919,-100.0,36.477128468203546
-3333.333333333333,9191.91919191919,-100.0,37.83958188258083
-3131.3131313131316,9191.91919191919,-100.0,39.19145085939277
-2929.2929292929293,9191.91919191919,-100.0,40.52589539360376
-2727.272727272727,9191.91919191919,-100.0,41.835736003019264
-2525.2525252525256,9191.91919191919,-100.0,43.11350593971035
-2323.2323232323233,9191.91919191919,-100.0,44.35151103708179
-2121.212121212121,9191.91919191919,-100.0,45.54189665620534
-1919.1919191919187,9191.91919191919,-100.0,46.676721033745494
-1717.1717171717173,9191.91919191919,-100.0,47.748034181149634
-1515.151515151516,9191.91919191919,-100.0,48.747961340319534
-1313.1313131313127,9191.91919191919,-100.0,49.66878986863641
-1111.1111111111113,9191.91919191919,-100.0,50.50305830661337
-909.0909090909099,9191.91919191919,-100.0,51.243646277636046
-707.0707070707067,9191.91919191919,-100.0,51.88386378544365
-505.0505050505053,9191.91919191919,-100.0,52.41753841487942
-303.0303030303039,9191.91919191919,-100.0,52.83909890981491
-101.0101010101007,9191.91919191919,-100.0,53.14365360351019
101.0101010101007,9191.91919191919,-100.0,53.32706221390673
303.0303030303039,9191.91919191919,-100.0,53.38599959146393
505.0505050505053,9191.91919191919,-100.0,53.3180101210192
707.0707070707067,9191.91919191919,-100.0,53.12155162894285
909.0909090909099,9191.91919191919,-100.0,52.796027829849734
1111.1111111111113,9191.91919191919,-100.0,52.34180855846091
1313.1313131313127,9191.91919191919,-100.0,51.76023726566683
1515.151515151516,9191.91919191919,-100.0,51.053625506144584
1717.1717171717173,9191.91919191919,-100.0,50.225234401690244
1919.1919191919187,9191.91919191919,-100.0,49.27924332207283
2121.212121212122,9191.91919191919,-100.0,48.22070627638766
2323.2323232323233,9191.91919191919,-100.0,47.05549674661711
2525.2525252525247,9191.91919191919,-100.0,45.79024191462153
2727.272727272728,9191.91919191919,-100.0,44.43224742998737
2929.2929292929293,9191.91919191919,-100.0,42.989414033565154
3131.3131313131307,9191.91919191919,-100.0,41.470147488499265
3333.333333333334,9191.91919191919,-100.0,39.883263373744526
3535.3535353535353,9191.91919191919,-100.0,38.23788836367541
3737.3737373737367,9191.91919191919,-100.0,36.543359651683005
3939.39393939394,9191.91919191919,-100.0,34.809124173957784
4141.414141414141,9191.91919191919,-100.0,33.044639254656616
4343.434343434343,9191.91919191919,-100.0,31.259276224556842
4545.454545454546,9191.91919191919,-100.0,29.462228464356954
4747.474747474747,9191.91919191919,-100.0,27.662425193516427
4949.494949494949,9191.91919191919,-100.0,25.86845216864546
5151.515151515152,9191.91919191919,-100.0,24.08848027647359
5353.535353535353,9191.91919191919,-100.0,22.33020281083924
5555.555555555555,9191.91919191919,-100.0,20.600782017181274
5757.575757575758,9191.91919191919,-100.0,18.90680527834796
5959.595959595959,9191.91919191919,-100.0,17.254251109319085
6161.616161616163,9191.91919191919,-100.0,15.648464931400952
6363.636363636364,9191.91919191919,-100.0,14.094144414164944
6565.656565656565,9191.91919191919,-100.0,12.59533400948456
6767.676767676767,9191.91919191919,-100.0,11.155428159322156
6969.696969696968,9191.91919191919,-100.0,9.777182537461115
7171.717171717173,9191.91919191919,-100.0,8.462732587283028
7373.737373737375,9191.91919191919,-100.0,7.213618539633515
7575.757575757576,9191.91919191919,-100.0,6.0308160391926435
7777.777777777777,9191.91919191919,-100.0,4.9147714705011225
7979.797979797979,9191.91919191919,-100.0,3.8654410581337117
8181.81818181818,9191.91919191919,-100.0,2.882332816416522
8383.838383838385,9191.91919191919,-100.0,1.964550443767621
8585.858585858587,9191.91919191919,-100.0,1.1108382932306426
8787.878787878788,9191.91919191919,-100.0,0.3196266034642292
8989.89898989899,9191.91919191919,-100.0,-0.41092375820106497
9191.91919191919,9191.91919191919,-100.0,-1.0828777101398401
9393.939393939392,9191.91919191919,-100.0,-1.69848410853497
9595.959595959597,9191.91919191919,-100.0,-2.2601361229607875
9797.979797979799,9191.91919191919,-100.0,-2.7703342230054773
10000.0,9191.91919191919,-100.0,-3.2316520661492376
-10000.0,9393.939393939392,-100.0,6.6233888535414565
-9797.979797979799,9393.939393939392,-100.0,7.0433345468259745
-9595.959595959595,9393.939393939392,-100.0,7.486744439445658
-9393.939393939394,9393.939393939392,-100.0,7.954673003672497
-9191.919191919193,9393.939393939392,-100.0,8.44818306130577
-8989.89898989899,9393.939393939392,-100.0,8.968339154922944
-8787.878787878788,9393.939393939392,-100.0,9.516199815729465
-8585.858585858587,9393.939393939392,-100.0,10.092808634827577
-8383.838383838383,9393.939393939392,-100.0,10.699184047928867
-8181.818181818182,9393.939393939392,-100.0,11.33630775065484
-7979.79797979798,9393.939393939392,-100.0,12.005111671831514
-7777.777777777777,9393.939393939392,-100.0,12.706463447244687
-7575.757575757576,9393.939393939392,-100.0,13.441150355862419
-7373.737373737374,9393.939393939392,-100.0,14.209861706206084
-7171.717171717171,9393.939393939392,-100.0,15.013169691322759
-6969.69696969697,9393.939393939392,-100.0,15.851508768582079
-6767.676767676768,9393.939393939392,-100.0,16.725153664408055
-6565.656565656565,9393.939393939392,-100.0,17.634196153822046
-6363.636363636364,9393.939393939392,-100.0,18.578520820683764
-6161.616161616162,9393.939393939392,-100.0,19.55778006495379
-5959.595959595959,9393.939393939392,-100.0,20.57136868696432
-5757.575757575758,9393.939393939392,-100.0,21.618398444812215
-5555.555555555556,9393.939393939392,-100.0,22.697673045279743
-5353.535353535353,9393.939393939392,-100.0,23.807664090378466
-5151.515151515152,9393.939393939392,-100.0,24.9464885566681
-4949.49494949495,9393.939393939392,-100.0,26.111888429674224
-4747.474747474747,9393.939393939392,-100.0,27.30121314805558
-4545.454545454545,9393.939393939392,-100.0,28.511405528443134
-4343.434343434344,9393.939393939392,-100.0,29.738991839420947
-4141.414141414141,9393.939393939392,-100.0,30.980076670559242
-3939.393939393939,9393.939393939392,-100.0,32.230343197412736
-3737.3737373737376,9393.939393939392,-100.0,33.485059377871806
-3535.3535353535353,9393.939393939392,-100.0,34.73909052856712
-3333.333333333333,9393.939393939392,-100.0,35.9869186252066
-3131.3131313131316,9393.939393939392,-100.0,37.222668550507976
-2929.2929292929293,9393.939393939392,-100.0,38.440141381284576
-2727.272727272727,9393.939393939392,-100.0,39.632854666278305
-2525.2525252525256,9393.939393939392,-100.0,40.7940895015404
-2323.2323232323233,9393.939393939392,-100.0,41.91694406556117
-2121.212121212121,9393.939393939392,-100.0,42.99439313298663
-1919.1919191919187,9393.939393939392,-100.0,44.019352947975676
-1717.1717171717173,9393.939393939392,-100.0,44.98475070668313
-1515.151515151516,9393.939393939392,-100.0,45.883597775774376
-1313.1313131313127,9393.939393939392,-100.0,46.709065661829285
-1111.1111111111113,9393.939393939392,-100.0,47.45456364680578
-909.0909090909099,9393.939393939392,-100.0,48.1138169204673
-707.0707070707067,9393.939393939392,-100.0,48.68094397461391
-505.0505050505053,9393.939393939392,-100.0,49.15053197864481
