North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
1530.6122448979595,306.12244897959226,-100.0,23.88001135641516
1734.6938775510207,306.12244897959226,-100.0,25.250825749347662
1938.775510204082,306.12244897959226,-100.0,29.794349003304074
2142.857142857143,306.12244897959226,-100.0,22.65263371041994
2346.9387755102043,306.12244897959226,-100.0,20.378860081964486
2551.0204081632655,306.12244897959226,-100.0,26.712766196564242
2755.1020408163267,306.12244897959226,-100.0,19.307151141009733
2959.183673469388,306.12244897959226,-100.0,21.990266513818113
3163.265306122449,306.12244897959226,-100.0,10.846794601316693
3367.3469387755104,306.12244897959226,-100.0,17.696477624836778
3571.4285714285725,306.12244897959226,-100.0,23.99415394475718
3775.5102040816328,306.12244897959226,-100.0,21.51365520450769
3979.591836734695,306.12244897959226,-100.0,11.060826030494127
4183.673469387755,306.12244897959226,-100.0,11.759466264305221
4387.755102040817,306.12244897959226,-100.0,18.013159140908517
4591.836734693878,306.12244897959226,-100.0,8.206025845866305
4795.91836734694,306.12244897959226,-100.0,10.482236654040651
5000.0,306.12244897959226,-100.0,10.634166938387235
-5000.0,510.20408163265347,-100.0,0.6226732431110102
-4795.918367346939,510.20408163265347,-100.0,6.601324485760088
-4591.836734693878,510.20408163265347,-100.0,9.842839684035743
-4387.755102040816,510.20408163265347,-100.0,13.652541980421788
-4183.673469387755,510.20408163265347,-100.0,5.602933802218471
-3979.591836734694,510.20408163265347,-100.0,18.645378677229342
-3775.5102040816328,510.20408163265347,-100.0,16.050496355607088
-3571.4285714285716,510.20408163265347,-100.0,12.938018091201032
-3367.3469387755104,510.20408163265347,-100.0,15.209122680777504
-3163.265306122449,510.20408163265347,-100.0,18.750697061436792
-2959.183673469388,510.20408163265347,-100.0,16.47109818217536
-2755.1020408163263,510.20408163265347,-100.0,17.392472080405046
-2551.020408163265,510.20408163265347,-100.0,19.65735518264658
-2346.938775510204,510.20408163265347,-100.0,26.739100475233368
-2142.8571428571427,510.20408163265347,-100.0,28.17793304748564
-1938.7755102040815,510.20408163265347,-100.0,19.935601817631888
-1734.6938775510203,510.20408163265347,-100.0,27.25647136525825
-1530.612244897959,510.20408163265347,-100.0,32.560573663136175
-1326.5306122448978,510.20408163265347,-100.0,30.112928785214596
-1122.4489795918366,510.20408163265347,-100.0,38.226924997527334
-918.3673469387754,510.20408163265347,-100.0,21.196589724389412
-714.2857142857138,510.20408163265347,-100.0,-4.626455183043783
-510.20408163265256,510.20408163265347,-100.0,-70.91860985616923
-306.12244897959135,510.20408163265347,-100.0,-153.91109939845603
-102.04081632653015,510.20408163265347,-100.0,-196.64215432987967
102.04081632653106,510.20408163265347,-100.0,-229.17677070714234
306.12244897959226,510.20408163265347,-100.0,-202.10422578988096
510.20408163265347,510.20408163265347,-100.0,-142.74432335518966
714.2857142857147,510.20408163265347,-100.0,-71.08234798199247
918.3673469387759,510.20408163265347,-100.0,-15.439932901558397
1122.448979591837,510.20408163265347,-100.0,11.205434637240785
1326.5306122448983,510.20408163265347,-100.0,23.642243310322147
1530.6122448979595,510.20408163265347,-100.0,16.187963265791264
1734.6938775510207,510.20408163265347,-100.0,39.76301982947279
1938.775510204082,510.20408163265347,-100.0,29.527506867745835
2142.857142857143,510.20408163265347,-100.0,29.300578156171422
2346.9387755102043,510.20408163265347,-100.0,36.26582775792408
2551.0204081632655,510.20408163265347,-100.0,23.62777364775554
2755.1020408163267,510.20408163265347,-100.0,24.772747973228356
2959.183673469388,510.20408163265347,-100.0,23.34022958167217
3163.265306122449,510.20408163265347,-100.0,30.0533815614717
3367.3469387755104,510.20408163265347,-100.0,20.98641646520534
3571.4285714285725,510.20408163265347,-100.0,16.98351415191071
3775.5102040816328,510.20408163265347,-100.0,14.128910005243547
3979.591836734695,510.20408163265347,-100.0,16.833207856908686
4183.673469387755,510.20408163265347,-100.0,9.162075485300218
4387.755102040817,510.20408163265347,-100.0,16.664068362058156
4591.836734693878,510.20408163265347,-100.0,3.454162800946447
4795.91836734694,510.20408163265347,-100.0,14.634528778430898
5000.0,510.20408163265347,-100.0,6.471447844604536
-5000.0,714.2857142857147,-100.0,-0.09187106125560973
-4795.918367346939,714.2857142857147,-100.0,9.980257903428672
-4591.836734693878,714.2857142857147,-100.0,10.117736993532919
-4387.755102040816,714.2857142857147,-100.0,4.012908836787827
-4183.673469387755,714.2857142857147,-100.0,14.566529599209403
-3979.591836734694,714.2857142857147,-100.0,3.899444892450873
-3775.5102040816328,714.2857142857147,-100.0,8.411234267229649
-3571.4285714285716,714.2857142857147,-100.0,11.407363802019471
-3367.3469387755104,714.2857142857147,-100.0,18.521097802881737
-3163.265306122449,714.2857142857147,-100.0,9.022424575020453
-2959.183673469388,714.2857142857147,-100.0,6.869824288326095
-2755.1020408163263,714.2857142857147,-100.0,14.94297106490271
-2551.020408163265,714.2857142857147,-100.0,23.11822138468517
-2346.938775510204,714.2857142857147,-100.0,13.011360353539459
-2142.8571428571427,714.2857142857147,-100.0,19.292864934435784
-1938.7755102040815,714.2857142857147,-100.0,19.1052873615228
-1734.6938775510203,714.2857142857147,-100.0,20.703389121170215
-1530.612244897959,714.2857142857147,-100.0,24.13483773633222
-1326.5306122448978,714.2857142857147,-100.0,17.72185842548322
-1122.4489795918366,714.2857142857147,-100.0,20.5039078380895
-918.3673469387754,714.2857142857147,-100.0,10.178459358298934
-714.2857142857138,714.2857142857147,-100.0,-9.432290103765933
-510.20408163265256,714.2857142857147,-100.0,-69.86709665733608
-306.12244897959135,714.2857142857147,-100.0,-151.6006150821328
-102.04081632653015,714.2857142857147,-100.0,-197.0504041073683
102.04081632653106,714.2857142857147,-100.0,-213.68702210165912
306.12244897959226,714.2857142857147,-100.0,-178.28418641800712
510.20408163265347,714.2857142857147,-100.0,-130.96247487431572
714.2857142857147,714.2857142857147,-100.0,-59.72223832358957
918.3673469387759,714.2857142857147,-100.0,-8.292782108483385
1122.448979591837,714.2857142857147,-100.0,22.460974360982494
1326.5306122448983,714.2857142857147,-100.0,28.664340141120338
1530.6122448979595,714.2857142857147,-100.0,32.9345205284831
1734.6938775510207,714.2857142857147,-100.0,41.17005863433755
1938.775510204082,714.2857142857147,-100.0,41.529988911331344
2142.857142857143,714.2857142857147,-100.0,33.64558348584715
2346.9387755102043,714.2857142857147,-100.0,37.50415887011428
2551.0204081632655,714.2857142857147,-100.0,28.680757487456233
2755.1020408163267,714.2857142857147,-100.0,29.796766091419645
2959.183673469388,714.2857142857147,-100.0,29.576240256137766
3163.265306122449,714.2857142857147,-100.0,24.011071497375273
3367.3469387755104,714.2857142857147,-100.0,22.655144223993876
3571.4285714285725,714.2857142857147,-100.0,21.856982528828116
3775.5102040816328,714.2857142857147,-100.0,20.879279894507235
3979.591836734695,714.2857142857147,-100.0,8.523257828951529
4183.673469387755,714.2857142857147,-100.0,15.120896448278197
4387.755102040817,714.2857142857147,-100.0,12.15931614030238
4591.836734693878,714.2857142857147,-100.0,24.62562422057855
4795.91836734694,714.2857142857147,-100.0,6.059029130359944
5000.0,714.2857142857147,-100.0,9.08804071360137
-5000.0,918.3673469387759,-100.0,9.132773581430818
-4795.918367346939,918.3673469387759,-100.0,12.005531502030122
-4591.836734693878,918.3673469387759,-100.0,11.178412521502157
-4387.755102040816,918.3673469387759,-100.0,9.357174344490447
-4183.673469387755,918.3673469387759,-100.0,4.797060140301092
-3979.591836734694,918.3673469387759,-100.0,11.955499961230807
-3775.5102040816328,918.3673469387759,-100.0,3.4583266605624945
-3571.4285714285716,918.3673469387759,-100.0,5.899110362683818
-3367.3469387755104,918.3673469387759,-100.0,6.28348410566156
-3163.265306122449,918.3673469387759,-100.0,6.36693498609686
-2959.183673469388,918.3673469387759,-100.0,-9.281978516379382
-2755.1020408163263,918.3673469387759,-100.0,7.491726850103122
-2551.020408163265,918.3673469387759,-100.0,17.898832898567605
-2346.938775510204,918.3673469387759,-100.0,7.58295061522832
-2142.8571428571427,918.3673469387759,-100.0,15.213000297139457
-1938.7755102040815,918.3673469387759,-100.0,15.794032825645118
-1734.6938775510203,918.3673469387759,-100.0,11.58253570070058
-1530.612244897959,918.3673469387759,-100.0,17.022407487717373
-1326.5306122448978,918.3673469387759,-100.0,12.101305126143156
-1122.4489795918366,918.3673469387759,-100.0,18.878040537746475
-918.3673469387754,918.3673469387759,-100.0,5.037225260138188
-714.2857142857138,918.3673469387759,-100.0,-18.067980639140913
-510.20408163265256,918.3673469387759,-100.0,-73.83315887542138
-306.12244897959135,918.3673469387759,-100.0,-152.82024676702355
-102.04081632653015,918.3673469387759,-100.0,-195.31559459774863
102.04081632653106,918.3673469387759,-100.0,-209.38521191691396
306.12244897959226,918.3673469387759,-100.0,-197.05071680185432
510.20408163265347,918.3673469387759,-100.0,-124.72773960442548
714.2857142857147,918.3673469387759,-100.0,-34.33921624857511
918.3673469387759,918.3673469387759,-100.0,-7.495162058735123
1122.448979591837,918.3673469387759,-100.0,19.790673607403964
1326.5306122448983,918.3673469387759,-100.0,31.838752654607074
1530.6122448979595,918.3673469387759,-100.0,35.09501562296201
1734.6938775510207,918.3673469387759,-100.0,50.61729507431638
1938.775510204082,918.3673469387759,-100.0,35.63139487893628
2142.857142857143,918.3673469387759,-100.0,47.21276500946326
2346.9387755102043,918.3673469387759,-100.0,38.39084737142013
2551.0204081632655,918.3673469387759,-100.0,36.36277869542606
2755.1020408163267,918.3673469387759,-100.0,41.21492295909573
2959.183673469388,918.3673469387759,-100.0,29.397908462874472
3163.265306122449,918.3673469387759,-100.0,20.758947088152638
3367.3469387755104,918.3673469387759,-100.0,25.807837876648332
3571.4285714285725,918.3673469387759,-100.0,32.157875788831696
3775.5102040816328,918.3673469387759,-100.0,8.891021518584672
3979.591836734695,918.3673469387759,-100.0,16.205416767378622
4183.673469387755,918.3673469387759,-100.0,24.115361646444384
4387.755102040817,918.3673469387759,-100.0,16.000942312979948
4591.836734693878,918.3673469387759,-100.0,12.21698144533746
4795.91836734694,918.3673469387759,-100.0,11.089932333413593
5000.0,918.3673469387759,-100.0,9.277737406166697
-5000.0,1122.448979591837,-100.0,-3.507973918607438
-4795.918367346939,1122.448979591837,-100.0,7.851349454683751
-4591.836734693878,1122.448979591837,-100.0,3.4800193247286844
-4387.755102040816,1122.448979591837,-100.0,4.5085946264619965
-4183.673469387755,1122.448979591837,-100.0,-0.4115015521921688
-3979.591836734694,1122.448979591837,-100.0,-5.285105293997477
-3775.5102040816328,1122.448979591837,-100.0,-2.238882650646133
-3571.4285714285716,1122.448979591837,-100.0,6.987854062248707
-3367.3469387755104,1122.448979591837,-100.0,6.547649036320104
-3163.265306122449,1122.448979591837,-100.0,8.60750404567061
-2959.183673469388,1122.448979591837,-100.0,3.5782946324558926
-2755.1020408163263,1122.448979591837,-100.0,5.889196219378094
-2551.020408163265,1122.448979591837,-100.0,3.7698528514219687
-2346.938775510204,1122.448979591837,-100.0,-4.286463272452771
-2142.8571428571427,1122.448979591837,-100.0,0.276021183576991
-1938.7755102040815,1122.448979591837,-100.0,3.5013423531609678
-1734.6938775510203,1122.448979591837,-100.0,9.635389497916615
-1530.612244897959,1122.448979591837,-100.0,15.046956195946812
-1326.5306122448978,1122.448979591837,-100.0,7.8135745384349615
-1122.4489795918366,1122.448979591837,-100.0,-8.870798618202965
-918.3673469387754,1122.448979591837,-100.0,-0.16968936286871283
-714.2857142857138,1122.448979591837,-100.0,-27.09474153332728
-510.20408163265256,1122.448979591837,-100.0,-87.97576415196292
-306.12244897959135,1122.448979591837,-100.0,-156.1513565386241
-102.04081632653015,1122.448979591837,-100.0,-195.0236598302871
102.04081632653106,1122.448979591837,-100.0,-211.82366981457335
306.12244897959226,1122.448979591837,-100.0,-194.13449519550252
510.20408163265347,1122.448979591837,-100.0,-113.8814206461681
714.2857142857147,1122.448979591837,-100.0,-39.21522853654487
918.3673469387759,1122.448979591837,-100.0,14.7154168570192
1122.448979591837,1122.448979591837,-100.0,29.087312200141263
1326.5306122448983,1122.448979591837,-100.0,40.42646702710233
1530.6122448979595,1122.448979591837,-100.0,47.10677812263792
1734.6938775510207,1122.448979591837,-100.0,56.12558010303525
1938.775510204082,1122.448979591837,-100.0,52.013877642524
2142.857142857143,1122.448979591837,-100.0,41.38024605411405
2346.9387755102043,1122.448979591837,-100.0,36.415865798767534
2551.0204081632655,1122.448979591837,-100.0,42.81110099219904
2755.1020408163267,1122.448979591837,-100.0,46.68398305933087
2959.183673469388,1122.448979591837,-100.0,34.311706898835745
3163.265306122449,1122.448979591837,-100.0,25.858898637400102
3367.3469387755104,1122.448979591837,-100.0,25.665263933333165
3571.4285714285725,1122.448979591837,-100.0,34.250394055246346
3775.5102040816328,1122.448979591837,-100.0,21.636543561223995
3979.591836734695,1122.448979591837,-100.0,24.635967518382042
4183.673469387755,1122.448979591837,-100.0,11.387844404597766
4387.755102040817,1122.448979591837,-100.0,19.56033991317256
4591.836734693878,1122.448979591837,-100.0,22.208494514304263
4795.91836734694,1122.448979591837,-100.0,8.78962570269938
5000.0,1122.448979591837,-100.0,19.47482004312563
-5000.0,1326.5306122448983,-100.0,6.487384021966944
-4795.918367346939,1326.5306122448983,-100.0,6.198187496159385
-4591.836734693878,1326.5306122448983,-100.0,1.0980006610585917
-4387.755102040816,1326.5306122448983,-100.0,3.3781740113740164
-4183.673469387755,1326.5306122448983,-100.0,4.965598329737557
-3979.591836734694,1326.5306122448983,-100.0,1.6838035200817167
-3775.5102040816328,1326.5306122448983,-100.0,-4.530123534639005
-3571.4285714285716,1326.5306122448983,-100.0,5.974482565291374
-3367.3469387755104,1326.5306122448983,-100.0,-1.9256469264639615
-3163.265306122449,1326.5306122448983,-100.0,3.592430729141905
-2959.183673469388,1326.5306122448983,-100.0,4.17376924441843
-2755.1020408163263,1326.5306122448983,-100.0,2.463961523996053
-2551.020408163265,1326.5306122448983,-100.0,-7.36501557360172
-2346.938775510204,1326.5306122448983,-100.0,-0.7185829644870484
-2142.8571428571427,1326.5306122448983,-100.0,3.741782432428751
-1938.7755102040815,1326.5306122448983,-100.0,3.740752491689878
-1734.6938775510203,1326.5306122448983,-100.0,-2.348448693204725
-1530.612244897959,1326.5306122448983,-100.0,0.2547747300013956
-1326.5306122448978,1326.5306122448983,-100.0,0.34502897891311446
-1122.4489795918366,1326.5306122448983,-100.0,-11.93929220833991
-918.3673469387754,1326.5306122448983,-100.0,-10.146481039814704
-714.2857142857138,1326.5306122448983,-100.0,-37.11767183711125
-510.20408163265256,1326.5306122448983,-100.0,-99.7401900481439
-306.12244897959135,1326.5306122448983,-100.0,-162.85686144802486
-102.04081632653015,1326.5306122448983,-100.0,-196.2880733330564
102.04081632653106,1326.5306122448983,-100.0,-193.3725105979346
306.12244897959226,1326.5306122448983,-100.0,-167.94900351056006
510.20408163265347,1326.5306122448983,-100.0,-112.58528104342577
714.2857142857147,1326.5306122448983,-100.0,-25.036503165994233
918.3673469387759,1326.5306122448983,-100.0,20.026950380999626
1122.448979591837,1326.5306122448983,-100.0,40.628266260828944
1326.5306122448983,1326.5306122448983,-100.0,53.01624298506654
1530.6122448979595,1326.5306122448983,-100.0,48.58262148999844
1734.6938775510207,1326.5306122448983,-100.0,56.8562841153082
1938.775510204082,1326.5306122448983,-100.0,49.80748670039368
2142.857142857143,1326.5306122448983,-100.0,54.53188441597721
2346.9387755102043,1326.5306122448983,-100.0,49.76800833083396
2551.0204081632655,1326.5306122448983,-100.0,52.67079735359108
2755.1020408163267,1326.5306122448983,-100.0,38.6159294360695
2959.183673469388,1326.5306122448983,-100.0,33.85391203935723
3163.265306122449,1326.5306122448983,-100.0,25.192849510744004
3367.3469387755104,1326.5306122448983,-100.0,24.255612647554155
3571.4285714285725,1326.5306122448983,-100.0,30.610422943343494
3775.5102040816328,1326.5306122448983,-100.0,31.64518299865506
3979.591836734695,1326.5306122448983,-100.0,17.861681208813664
4183.673469387755,1326.5306122448983,-100.0,10.115365679151388
4387.755102040817,1326.5306122448983,-100.0,10.4956293554327
4591.836734693878,1326.5306122448983,-100.0,11.674729331143851
4795.91836734694,1326.5306122448983,-100.0,10.831677415599138
5000.0,1326.5306122448983,-100.0,18.56761115796896
-5000.0,1530.6122448979595,-100.0,6.483551013992156
-4795.918367346939,1530.6122448979595,-100.0,4.4351062333932
-4591.836734693878,1530.6122448979595,-100.0,-2.847326400283821
-4387.755102040816,1530.6122448979595,-100.0,3.3644534760372613
-4183.673469387755,1530.6122448979595,-100.0,-1.3742797115520091
-3979.591836734694,1530.6122448979595,-100.0,0.7884881137942266
-3775.5102040816328,1530.6122448979595,-100.0,6.325198879253774
-3571.4285714285716,1530.6122448979595,-100.0,-1.0777462573191166
-3367.3469387755104,1530.6122448979595,-100.0,-9.24037116921772
-3163.265306122449,1530.6122448979595,-100.0,-1.8209874896061182
-2959.183673469388,1530.6122448979595,-100.0,-0.9793986908666952
-2755.1020408163263,1530.6122448979595,-100.0,-2.6551182639630095
-2551.020408163265,1530.6122448979595,-100.0,-6.585500355083932
-2346.938775510204,1530.6122448979595,-100.0,-16.82909779562745
-2142.8571428571427,1530.6122448979595,-100.0,-12.506093679909913
-1938.7755102040815,1530.6122448979595,-100.0,-15.63642979143117
-1734.6938775510203,1530.6122448979595,-100.0,-8.400869643618126
-1530.612244897959,1530.6122448979595,-100.0,-17.415121238147954
-1326.5306122448978,1530.6122448979595,-100.0,-17.19387296510588
-1122.4489795918366,1530.6122448979595,-100.0,-10.824339698885934
-918.3673469387754,1530.6122448979595,-100.0,-19.158644263582737
-714.2857142857138,1530.6122448979595,-100.0,-39.17562581141482
-510.20408163265256,1530.6122448979595,-100.0,-89.82821889950908
-306.12244897959135,1530.6122448979595,-100.0,-159.580851069909
-102.04081632653015,1530.6122448979595,-100.0,-200.74199479200803
102.04081632653106,1530.6122448979595,-100.0,-190.95785249432691
306.12244897959226,1530.6122448979595,-100.0,-158.5377560957566
510.20408163265347,1530.6122448979595,-100.0,-83.53960893025192
714.2857142857147,1530.6122448979595,-100.0,-6.369156306982521
918.3673469387759,1530.6122448979595,-100.0,37.88561138025434
1122.448979591837,1530.6122448979595,-100.0,53.773080516927266
1326.5306122448983,1530.6122448979595,-100.0,64.45367606260413
1530.6122448979595,1530.6122448979595,-100.0,73.358311455369
1734.6938775510207,1530.6122448979595,-100.0,67.44079433780985
1938.775510204082,1530.6122448979595,-100.0,57.66216637931614
2142.857142857143,1530.6122448979595,-100.0,54.64924996827248
2346.9387755102043,1530.6122448979595,-100.0,43.2362823435801
2551.0204081632655,1530.6122448979595,-100.0,45.06125941833291
2755.1020408163267,1530.6122448979595,-100.0,46.00119371848839
2959.183673469388,1530.6122448979595,-100.0,29.107846524798827
3163.265306122449,1530.6122448979595,-100.0,40.759357354698615
3367.3469387755104,1530.6122448979595,-100.0,31.592851734681272
3571.4285714285725,1530.6122448979595,-100.0,26.236597873965337
3775.5102040816328,1530.6122448979595,-100.0,27.014839541936773
3979.591836734695,1530.6122448979595,-100.0,27.338655317109385
4183.673469387755,1530.6122448979595,-100.0,12.786672627934673
4387.755102040817,1530.6122448979595,-100.0,24.367540026788905
4591.836734693878,1530.6122448979595,-100.0,16.029456929829802
4795.91836734694,1530.6122448979595,-100.0,15.365426276005813
5000.0,1530.6122448979595,-100.0,18.75541842967536
-5000.0,1734.6938775510207,-100.0,-1.6844990139187213
-4795.918367346939,1734.6938775510207,-100.0,-2.2321205110207125
-4591.836734693878,1734.6938775510207,-100.0,-2.0257599568756053
-4387.755102040816,1734.6938775510207,-100.0,-5.154105768540996
-4183.673469387755,1734.6938775510207,-100.0,-2.1630999649614306
-3979.591836734694,1734.6938775510207,-100.0,-3.176442038168501
-3775.5102040816328,1734.6938775510207,-100.0,-9.304624644111872
-3571.4285714285716,1734.6938775510207,-100.0,0.28903151670441396
-3367.3469387755104,1734.6938775510207,-100.0,0.14050236671738414
-3163.265306122449,1734.6938775510207,-100.0,-6.309098869575604
-2959.183673469388,1734.6938775510207,-100.0,2.8127935844548073
-2755.1020408163263,1734.6938775510207,-100.0,-4.9418750832381715
-2551.020408163265,1734.6938775510207,-100.0,-13.965695215873072
-2346.938775510204,1734.6938775510207,-100.0,-14.403027364848757
-2142.8571428571427,1734.6938775510207,-100.0,-22.334327343303578
-1938.7755102040815,1734.6938775510207,-100.0,-21.278008717981127
-1734.6938775510203,1734.6938775510207,-100.0,-31.61660039991772
-1530.612244897959,1734.6938775510207,-100.0,-27.89967447378334
-1326.5306122448978,1734.6938775510207,-100.0,-22.61389055897265
-1122.4489795918366,1734.6938775510207,-100.0,-26.309811783267527
-918.3673469387754,1734.6938775510207,-100.0,-34.387788501145714
-714.2857142857138,1734.6938775510207,-100.0,-64.87486103980565
-510.20408163265256,1734.6938775510207,-100.0,-111.21857745106152
-306.12244897959135,1734.6938775510207,-100.0,-165.61448754548266
-102.04081632653015,1734.6938775510207,-100.0,-193.942059558416
102.04081632653106,1734.6938775510207,-100.0,-185.9323229617899
306.12244897959226,1734.6938775510207,-100.0,-143.9090274374865
510.20408163265347,1734.6938775510207,-100.0,-57.7806451186994
714.2857142857147,1734.6938775510207,-100.0,14.399507368078462
918.3673469387759,1734.6938775510207,-100.0,47.967102207658485
1122.448979591837,1734.6938775510207,-100.0,65.87192602061808
1326.5306122448983,1734.6938775510207,-100.0,74.29610940921863
1530.6122448979595,1734.6938775510207,-100.0,62.83654057794382
1734.6938775510207,1734.6938775510207,-100.0,63.691128451828895
1938.775510204082,1734.6938775510207,-100.0,60.357093750307705
2142.857142857143,1734.6938775510207,-100.0,54.16637695581093
2346.9387755102043,1734.6938775510207,-100.0,56.16971268490702
2551.0204081632655,1734.6938775510207,-100.0,56.793533415379336
2755.1020408163267,1734.6938775510207,-100.0,34.81051293344933
2959.183673469388,1734.6938775510207,-100.0,42.935484232186084
3163.265306122449,1734.6938775510207,-100.0,34.023169738926626
3367.3469387755104,1734.6938775510207,-100.0,26.125742568857824
3571.4285714285725,1734.6938775510207,-100.0,32.37682882802786
3775.5102040816328,1734.6938775510207,-100.0,22.978157058677443
3979.591836734695,1734.6938775510207,-100.0,28.98583782541566
4183.673469387755,1734.6938775510207,-100.0,14.927450027965605
4387.755102040817,1734.6938775510207,-100.0,16.755918504017274
4591.836734693878,1734.6938775510207,-100.0,18.803878243796333
4795.91836734694,1734.6938775510207,-100.0,14.256206126747518
5000.0,1734.6938775510207,-100.0,20.904700058487393
-5000.0,1938.775510204082,-100.0,-1.5485043154388338
-4795.918367346939,1938.775510204082,-100.0,-3.673582819627627
-4591.836734693878,1938.775510204082,-100.0,0.48974522886232474
-4387.755102040816,1938.775510204082,-100.0,1.8620074408329481
-4183.673469387755,1938.775510204082,-100.0,-1.0962643610367895
-3979.591836734694,1938.775510204082,-100.0,-4.750204056019277
-3775.5102040816328,1938.775510204082,-100.0,-2.8856402622386894
-3571.4285714285716,1938.775510204082,-100.0,-10.257487695801222
-3367.3469387755104,1938.775510204082,-100.0,-6.345882959938779
-3163.265306122449,1938.775510204082,-100.0,-12.384934130317898
-2959.183673469388,1938.775510204082,-100.0,-9.061755480966763
-2755.1020408163263,1938.775510204082,-100.0,-9.630688294301962
-2551.020408163265,1938.775510204082,-100.0,-17.648804062345377
-2346.938775510204,1938.775510204082,-100.0,-20.381080232781024
-2142.8571428571427,1938.775510204082,-100.0,-21.70459723558321
-1938.7755102040815,1938.775510204082,-100.0,-30.03698820212515
-1734.6938775510203,1938.775510204082,-100.0,-33.26131742534537
-1530.612244897959,1938.775510204082,-100.0,-38.34916409507101
-1326.5306122448978,1938.775510204082,-100.0,-40.37200739858406
-1122.4489795918366,1938.775510204082,-100.0,-50.06019424529659
-918.3673469387754,1938.775510204082,-100.0,-58.95554799382934
-714.2857142857138,1938.775510204082,-100.0,-80.85624929041091
-510.20408163265256,1938.775510204082,-100.0,-126.70463431944816
-306.12244897959135,1938.775510204082,-100.0,-171.58890937113046
-102.04081632653015,1938.775510204082,-100.0,-187.102180779361
102.04081632653106,1938.775510204082,-100.0,-156.53657200287728
306.12244897959226,1938.775510204082,-100.0,-113.25199241088255
510.20408163265347,1938.775510204082,-100.0,-54.412460542998154
714.2857142857147,1938.775510204082,-100.0,42.24179717340793
918.3673469387759,1938.775510204082,-100.0,66.09090738965907
1122.448979591837,1938.775510204082,-100.0,80.33060079956401
1326.5306122448983,1938.775510204082,-100.0,82.19863017867992
1530.6122448979595,1938.775510204082,-100.0,83.1724287140103
1734.6938775510207,1938.775510204082,-100.0,76.13858026230382
1938.775510204082,1938.775510204082,-100.0,68.27620543125224
2142.857142857143,1938.775510204082,-100.0,61.93092878221225
2346.9387755102043,1938.775510204082,-100.0,52.07983603660811
2551.0204081632655,1938.775510204082,-100.0,39.24566834668004
2755.1020408163267,1938.775510204082,-100.0,48.850106332081374
2959.183673469388,1938.775510204082,-100.0,41.09491223583698
3163.265306122449,1938.775510204082,-100.0,38.12752258757966
3367.3469387755104,1938.775510204082,-100.0,27.93406910439078
3571.4285714285725,1938.775510204082,-100.0,37.45623530951769
3775.5102040816328,1938.775510204082,-100.0,29.416429424073705
3979.591836734695,1938.775510204082,-100.0,26.38697114576517
4183.673469387755,1938.775510204082,-100.0,17.857284745040232
4387.755102040817,1938.775510204082,-100.0,7.55467794646764
4591.836734693878,1938.775510204082,-100.0,15.15331148831045
4795.91836734694,1938.775510204082,-100.0,22.489847010598105
5000.0,1938.775510204082,-100.0,7.485334528342532
-5000.0,2142.857142857143,-100.0,-7.869167404924228
-4795.918367346939,2142.857142857143,-100.0,-11.56463079745022
-4591.836734693878,2142.857142857143,-100.0,-13.054390723416635
-4387.755102040816,2142.857142857143,-100.0,-8.594697418322593
-4183.673469387755,2142.857142857143,-100.0,-4.006630685547488
-3979.591836734694,2142.857142857143,-100.0,-5.683632525453922
-3775.5102040816328,2142.857142857143,-100.0,-20.401408043054303
-3571.4285714285716,2142.857142857143,-100.0,-15.46134642990585
-3367.3469387755104,2142.857142857143,-100.0,-12.40753460391001
-3163.265306122449,2142.857142857143,-100.0,-9.708981329682349
-2959.183673469388,2142.857142857143,-100.0,-8.895088120928865
-2755.1020408163263,2142.857142857143,-100.0,-19.662670727926624
-2551.020408163265,2142.857142857143,-100.0,-26.595103104869857
-2346.938775510204,2142.857142857143,-100.0,-29.668157973949505
-2142.8571428571427,2142.857142857143,-100.0,-22.65439452841089
-1938.7755102040815,2142.857142857143,-100.0,-39.25614288064469
-1734.6938775510203,2142.857142857143,-100.0,-44.269239818244955
-1530.612244897959,2142.857142857143,-100.0,-45.66816192113854
-1326.5306122448978,2142.857142857143,-100.0,-57.11171543479956
-1122.4489795918366,2142.857142857143,-100.0,-68.93054671171573
-918.3673469387754,2142.857142857143,-100.0,-87.19355057278699
-714.2857142857138,2142.857142857143,-100.0,-107.46065081457573
-510.20408163265256,2142.857142857143,-100.0,-153.04112538350856
-306.12244897959135,2142.857142857143,-100.0,-182.4035143876743
-102.04081632653015,2142.857142857143,-100.0,-174.53538055601948
102.04081632653106,2142.857142857143,-100.0,-131.90876560354587
306.12244897959226,2142.857142857143,-100.0,-68.56734162728682
510.20408163265347,2142.857142857143,-100.0,0.6427990499275086
714.2857142857147,2142.857142857143,-100.0,68.51272003811374
918.3673469387759,2142.857142857143,-100.0,93.72203887502043
1122.448979591837,2142.857142857143,-100.0,97.08041890773164
1326.5306122448983,2142.857142857143,-100.0,85.676585255541
1530.6122448979595,2142.857142857143,-100.0,79.5275047984405
1734.6938775510207,2142.857142857143,-100.0,76.51023022364262
1938.775510204082,2142.857142857143,-100.0,68.92447315038591
2142.857142857143,2142.857142857143,-100.0,59.73694997456012
2346.9387755102043,2142.857142857143,-100.0,49.562398837211646
2551.0204081632655,2142.857142857143,-100.0,51.94470628622268
2755.1020408163267,2142.857142857143,-100.0,43.9112797138886
2959.183673469388,2142.857142857143,-100.0,42.79632911975508
