North(m),East(m),Anomalia Magnética(nT)
7455801.342499582,808229.7751520586,-124.53783856617322
7455934.309829447,808232.5010641966,-125.01294061848517
7456067.277144743,808235.2268413876,-125.45220129846231
7456200.244445467,808237.9524836303,-125.89268318777705
7456333.211731624,808240.6779909234,-126.35064831934093
7456466.179003211,808243.4033632663,-126.83554841634552
7456599.14626023,808246.1286006572,-127.31738141326429
7456732.113502681,808248.8537030953,-127.75046906863494
7456865.080730565,808251.5786705795,-128.20575632279085
7456998.047943884,808254.3035031084,-129.99147939251972
7457131.015142634,808257.0282006811,-135.56696506834115
7457263.982326822,808259.7527632965,-145.50749982236584
7457396.949496444,808262.477190953,-158.75349115126895
7457529.916651503,808265.2014836499,-173.8355582318277
7457662.883791998,808267.9256413857,-189.44746386076903
7457795.85091793,808270.6496641596,-204.25082147892275
7457928.818029299,808273.3735519701,-216.17563215945233
7458061.785126109,808276.0973048164,-222.48115093885482
7458194.752208355,808278.820922697,-220.7251442536861
7458327.719276041,808281.544405611,-210.48435941320434
7458460.686329169,808284.2677535571,-193.79167102355234
7458593.653367735,808286.9909665342,-173.59094176412492
7458726.620391745,808289.7140445411,-152.27129175054097
7458859.587401196,808292.4369875768,-130.9863254909316
7458992.554396089,808295.15979564,-110.86655367536036
7459125.521376427,808297.8824687295,-93.417275750479
7459258.488342207,808300.6050068443,-79.6148243591999
7459391.455293432,808303.3274099833,-70.03805993973519
7459524.4222301,808306.049678145,-63.922228453966255
7459657.389152218,808308.7718113286,-60.515540218661236
7459790.356059777,808311.4938095328,-59.912826812971765
7459923.3229527855,808314.2156727565,-61.45608830251646
7460056.289831241,808316.9374009985,-64.16916329908689
7460189.256695144,808319.6589942577,-67.63556949113764
7460322.223544495,808322.3804525328,-71.73268027982414
7460455.190379296,808325.1017758229,-76.29392938015252
7460588.157199547,808327.8229641267,-81.04221999411689
7460721.124005248,808330.544017443,-85.6896705748223
7460854.090796399,808333.2649357708,-90.04769042442122
7460987.057573003,808335.9857191087,-93.988976859856
7461120.024335058,808338.7063674557,-97.57244529568953
7461252.991082566,808341.4268808109,-100.86847281897106
7461385.957815526,808344.1472591725,-103.8986199469639
7461518.924533941,808346.8675025401,-107.08820399931012
7461651.891237811,808349.5876109119,-110.74082552091186
7461784.857927136,808352.3075842874,-114.46077329390597
7461917.824601915,808355.0274226648,-117.77480794491514
7462050.791262152,808357.7471260433,-120.36015666146878
7462183.757907845,808360.4666944217,-122.10503593175966
7455532.462167228,808367.9565733924,-123.1093520908045
7455665.429645583,808370.6840298322,-123.88609808766152
7455798.397109371,808373.4113512645,-124.4478882402451
7455931.364558591,808376.1385376878,-124.90339368403093
7456064.331993248,808378.865589101,-125.31195607432907
7456197.29941334,808381.592505503,-125.71089283247845
7456330.266818868,808384.3192868927,-126.11984294327529
7456463.234209832,808387.0459332688,-126.5518256302355
7456596.201586232,808389.7724446303,-127.00151486823943
7456729.168948071,808392.4988209759,-127.47172096952187
7456862.1362953475,808395.2250623044,-128.09109882127228
7456995.103628064,808397.9511686149,-129.77644245911398
7457128.070946218,808400.6771399061,-134.32973668471806
7457261.038249813,808403.4029761769,-142.83336231494724
7457394.005538849,808406.1286774259,-154.8215988961345
7457526.972813326,808408.8542436524,-168.573980021053
7457659.940073244,808411.5796748549,-182.59578339363892
7457792.907318605,808414.3049710323,-195.77869487460387
7457925.874549408,808417.0301321833,-206.4222463786373
7458058.841765656,808419.7551583073,-212.17588379427502
7458191.808967346,808422.4800494025,-211.05983519727178
7458324.776154483,808425.204805468,-202.6659575653061
7458457.743327064,808427.9294265029,-188.4962782302702
7458590.710485091,808430.6539125056,-171.1728637995642
7458723.677628566,808433.3782634753,-153.07480325681107
7458856.644757487,808436.1024794106,-135.2788760158505
7458989.611871854,808438.8265603104,-118.48079204913198
7459122.578971672,808441.5505061736,-103.9764777722423
7459255.546056937,808444.2743169994,-92.58079611910772
7459388.513127653,808446.9979927859,-84.54841186115354
7459521.480183817,808449.7215335324,-79.33692189425106
7459654.447225435,808452.4449392378,-76.0460914899056
7459787.414252501,808455.1682099007,-74.33379529161152
7459920.38126502,808457.8913455203,-73.9388751948512
7460053.348262992,808460.614346095,-74.67861994241053
7460186.315246416,808463.337211624,-76.53303478251937
7460319.282215295,808466.0599421059,-79.3070942408352
7460452.249169627,808468.7825375397,-82.65315770333126
7460585.216109415,808471.5049979243,-86.19612789378283
7460718.183034658,808474.2273232584,-89.69780112295966
7460851.149945358,808476.9495135408,-93.04195918380522
7460984.116841514,808479.6715687707,-96.17921095625607
7461117.083723126,808482.3934889466,-99.09390476721387
7461250.050590197,808485.1152740675,-101.80485769703986
7461383.017442725,808487.836924132,-104.36151691259174
7461515.984280713,808490.5584391393,-107.06767937053235
7461648.951104161,808493.279819088,-110.28175042400213
7461781.917913069,808496.0010639771,-113.85277670894828
7461914.884707437,808498.7221738056,-117.28286934507125
7462047.851487268,808501.4431485718,-120.04858138868232
7462180.81825256,808504.163988275,-121.92673425097021
7455529.51516164,808511.5903527885,-123.07434776860185
7455662.482759397,808514.3190836463,-123.85009349829329
7455795.450342592,808517.0476794335,-124.39190195441377
7455928.417911224,808519.7761401489,-124.81855720684626
7456061.385465298,808522.5044657912,-125.19126043639079
7456194.353004812,808525.2326563592,-125.54639270675904
7456327.320529768,808527.960711852,-125.90242561533249
7456460.288040164,808530.6886322682,-126.27131015514063
7456593.255536003,808533.4164176069,-126.65570151652892
7456726.223017285,808536.1440678667,-127.085274179379
7456859.19048401,808538.8715830464,-127.73718518240781
7456992.157936179,808541.5989631452,-129.28746981942533
7457125.125373792,808544.3262081614,-132.90531462180437
7457258.092796851,808547.0533180945,-139.73442952799633
7457391.060205355,808549.7802929429,-149.97478854973286
7457524.027599306,808552.5071327055,-162.06663913614076
7457656.994978704,808555.2338373814,-174.2974738007299
7457789.9623435475,808557.9604069691,-185.53194018041233
7457922.929693841,808560.6868414675,-194.41066965059844
7458055.897029584,808563.4131408758,-199.15854736157695
7458188.864350775,808566.1393051923,-198.35365547295916
7458321.831657415,808568.8653344163,-191.62392095821676
7458454.798949507,808571.5912285465,-180.00980593407795
7458587.766227049,808574.3169875816,-165.6474744253738
7458720.733490044,808577.0426115206,-150.52355929573426
7458853.700738491,808579.7681003625,-135.8509257860831
7458986.66797239,808582.4934541057,-122.24541542246564
7459119.635191742,808585.2186727495,-110.53150889707209
7459252.60239655,808587.9437562925,-101.5336928181469
7459385.569586811,808590.6687047335,-95.32665615843503
7459518.536762526,808593.3935180715,-91.32567269153782
7459651.503923701,808596.1181963054,-88.67071878580747
7459784.471070329,808598.8427394337,-86.8531752207288
7459917.438202415,808601.5671474559,-85.69589701324352
7460050.405319959,808604.2914203701,-85.3298115845424
7460183.3724229615,808607.0155581755,-86.10594445233417
7460316.339511422,808609.7395608709,-87.94596649656137
7460449.306585343,808612.4634284554,-90.33176763998598
7460582.273644723,808615.1871609276,-92.74494162172962
7460715.240689564,808617.910758286,-95.0050255613242
7460848.207719865,808620.63422053,-97.15202625513702
7460981.17473563,808623.3575476585,-99.32368268055603
7461114.141736856,808626.0807396699,-101.52371262910044
7461247.108723544,808628.8037965633,-103.65153716634148
7461380.075695697,808631.5267183374,-105.70616901773036
7461513.042653314,808634.2495049912,-107.8734194871927
7461646.009596396,808636.9721565235,-110.47275504717953
7461778.976524943,808639.6946729332,-113.58495383474893
7461911.943438956,808642.417054219,-116.91624608470097
7462044.910338435,808645.1393003799,-119.83361065361983
7462177.877223382,808647.8614114147,-121.84662237037266
7455526.566779368,808655.2242611889,-123.13869712456932
7455659.534496581,808657.9542664716,-123.87399140190561
7455792.502199238,808660.6841366205,-124.37309188579644
7455925.469887339,808663.4138716346,-124.75944832999072
7456058.437560886,808666.1434715127,-125.08955402870409
7456191.405219878,808668.8729362537,-125.397498597518
7456324.372864316,808671.6022658562,-125.69365812203132
7456457.340494201,808674.3314603195,-125.98319481573009
7456590.308109533,808677.0605196418,-126.24604386780531
7456723.275710314,808679.7894438226,-126.4805684091871
7456856.243296542,808682.5182328604,-126.81453881423855
7456989.210868221,808685.246886754,-128.01635869398447
7457122.178425347,808687.9754055024,-131.1247535216174
7457255.145967927,808690.7037891042,-136.59362724235712
7457388.113495955,808693.4320375586,-144.77951971225764
7457521.081009436,808696.1601508644,-154.71803172297226
7457654.048508368,808698.8881290201,-164.84152187916885
7457787.015992753,808701.615972025,-173.93393645153708
7457919.983462592,808704.3436798775,-180.777002088785
7458052.950917885,808707.0712525768,-184.19803211560236
7458185.91835863,808709.7986901214,-183.43069947081847
7458318.885784832,808712.5259925105,-178.2170766293373
7458451.853196489,808715.2531597428,-169.17688207350108
7458584.820593603,808717.9801918172,-157.80110317069352
7458717.787976174,808720.7070887324,-145.55911711777597
7458850.755344201,808723.4338504872,-133.71017852709144
7458983.722697686,808726.1604770808,-122.99908593743098
7459116.690036632,808728.8869685116,-113.94250446184762
7459249.657361036,808731.6133247789,-107.19461217265437
7459382.624670899,808734.3395458811,-102.76884145730455
7459515.591966222,808737.0656318173,-99.96448406172932
7459648.559247009,808739.7915825865,-98.0295508698772
7459781.526513254,808742.5173981871,-96.63908229937637
7459914.493764963,808745.2430786183,-95.67532979986498
7460047.461002136,808747.9686238789,-95.11252822035924
7460180.42822477,808750.6940339676,-95.38945165550595
7460313.395432869,808753.4193088833,-96.78311342636776
7460446.362626432,808756.1444486249,-98.62861973249542
7460579.329805462,808758.8694531913,-100.16607513369115
7460712.296969956,808761.5943225811,-101.26416661988019
7460845.264119917,808764.3190567933,-102.16436984200624
7460978.231255345,808767.043655827,-103.18944663022718
7461111.19837624,808769.7681196807,-104.52050003335513
7461244.165482603,808772.4924483534,-106.0803996488098
7461377.132574435,808775.2166418438,-107.72907434202816
7461510.099651736,808777.9407001509,-109.46581261977948
7461643.066714508,808780.6646232735,-111.46389425098755
7461776.033762751,808783.3884112104,-113.93801491808188
7461909.000796463,808786.1120639606,-116.93492232839553
7462041.967815649,808788.8355815227,-119.86784597085071
7462174.934820305,808791.5589638958,-121.93088233326198
7455523.617020401,808798.8582986593,-123.32932563343833
7455656.584857129,808801.5895783734,-123.96364348433772
7455789.552679303,808804.3207228908,-124.39246922230889
7455922.520486927,808807.0517322104,-124.72535310622902
7456055.488280002,808809.7826063312,-125.00669500940897
7456188.456058528,808812.5133452518,-125.26407944820025
7456321.423822506,808815.2439489709,-125.49620176934215
7456454.391571935,808817.9744174876,-125.69431500879661
7456587.359306816,808820.7047508007,-125.79425693853116
7456720.327027151,808823.4349489091,-125.70246049438735
7456853.294732939,808826.1650118115,-125.37922723101859
7456986.262424183,808828.8949395068,-125.80974071522436
7457119.230100879,808831.6247319939,-128.53330568310324
7457252.197763033,808834.3543892716,-133.36820518996268
7457385.165410642,808837.0839113387,-139.93850744428505
7457518.133043708,808839.8132981942,-147.59189829164586
7457651.1006622305,808842.5425498367,-155.36427336502786
7457784.068266211,808845.2716662653,-162.20892625519164
7457917.035855651,808848.0006474787,-166.9506764838261
7458050.003430549,808850.7294934758,-168.85326161463882
7458182.970990907,808853.4582042554,-167.7708398041619
7458315.938536724,808856.1867798162,-163.73944636335574
7458448.906068005,808858.9152201575,-157.07745668243274
7458581.873584744,808861.6435252776,-148.61418120117028
7458714.841086946,808864.3716951758,-139.3251876654735
7458847.808574611,808867.0997298505,-130.29511813944222
7458980.77604774,808869.827629301,-122.29334294377134
7459113.743506333,808872.5553935257,-115.71948784876062
7459246.710950389,808875.2830225239,-110.96216393987036
7459379.678379909,808878.010516294,-108.02759791154202
7459512.645794896,808880.7378748353,-106.25048671459382
7459645.61319535,808883.4650981463,-104.92916838194051
7459778.580581269,808886.1921862259,-103.96222040378892
7459911.547952656,808888.9191390731,-103.4409952989076
7460044.515309513,808891.6459566867,-103.23066028690145
7460177.482651835,808894.3726390654,-103.65619438418189
7460310.449979629,808897.0991862081,-105.11490376884673
7460443.417292891,808899.8255981137,-106.8087943160422
7460576.384591624,808902.551874781,-107.77223833684731
7460709.351875828,808905.2780162089,-107.9008622909894
7460842.319145503,808908.0040223962,-107.6089258904705
7460975.286400651,808910.7298933419,-107.42899750707804
7461108.253641272,808913.4556290446,-107.81532740464215
7461241.220867365,808916.1812295031,-108.8295469733435
7461374.1880789315,808918.9066947167,-110.22788501261164
7461507.155275973,808921.6320246838,-111.81404295997982
7461640.1224584915,808924.3572194034,-113.5186297299329
7461773.089626484,808927.0822788742,-115.45919781723548
7461906.056779953,808929.8072030954,-117.89053884717677
7462039.023918899,808932.5319920657,-120.4448735213706
7462171.991043322,808935.2566457837,-122.27592659907891
7455520.665884735,808942.4924652544,-123.64679112958788
7455653.63384103,808945.2250194068,-124.11421502248112
7455786.60178278,808947.9574382994,-124.44627513415303
7455919.569709983,808950.6897219315,-124.71352691463801
7456052.537622643,808953.4218703012,-124.94199720927135
7456185.505520758,808956.1538834082,-125.14734572563083
7456318.47340433,808958.8857612507,-125.3173964304794
7456451.441273358,808961.6175038278,-125.42637310288966
7456584.409127844,808964.3491111384,-125.36956268749199
7456717.37696779,808967.080583181,-124.95762738442596
7456850.344793193,808969.8119199548,-123.9791079412803
7456983.312604057,808972.5431214586,-123.5226508067934
7457116.280400379,808975.274187691,-125.70885407342811
7457249.248182164,808978.0051186514,-130.21868569036334
7457382.215949409,808980.7359143379,-135.8287423277245
7457515.183702115,808983.46657475,-141.76997829835878
7457648.151440284,808986.1970998861,-147.44391033009396
7457781.119163916,808988.9274897452,-152.0577798379242
7457914.086873013,808991.6577443262,-154.69631950021514
7458047.054567574,808994.3878636279,-154.98610941393002
7458180.022247598,808997.1178476489,-153.2584073710005
7458312.989913087,808999.8476963884,-149.95943217251266
7458445.957564045,809002.5774098452,-145.32355815747007
7458578.925200466,809005.3069880181,-139.6358443229559
7458711.892822357,809008.0364309058,-133.36604006351533
7458844.860429715,809010.7657385073,-127.21167662731085
7458977.828022541,809013.4949108213,-121.75838661949813
7459110.795600836,809016.2239478468,-117.34729259646815
7459243.7631646,809018.9528495825,-114.20840275025323
7459376.730713835,809021.6816160276,-112.35239922614946
7459509.69824854,809024.4102471804,-111.28403926242808
7459642.665768718,809027.1387430402,-110.37470523556875
7459775.633274366,809029.8671036055,-109.58893174652333
7459908.600765488,809032.5953288754,-109.27098321964009
7460041.568242082,809035.3234188487,-109.56310466697398
7460174.535704151,809038.051373524,-110.64602171077112
7460307.503151693,809040.7791929005,-112.48664649463804
7460440.470584711,809043.5068769767,-114.17896395619303
7460573.438003204,809046.234425752,-114.80590563924484
7460706.405407173,809048.9618392246,-114.20023884248651
7460839.372796618,809051.6891173937,-112.85828305185468
7460972.340171542,809054.416260258,-111.57714631505387
7461105.307531944,809057.1432678164,-111.10848963276727
7461238.274877822,809059.8701400679,-111.65314930515949
7461371.24220918,809062.596877011,-112.92050133033545
7461504.209526018,809065.323478645,-114.59323089947326
7461637.176828337,809068.0499449682,-116.37980238571079
7461770.144116136,809070.7762759799,-118.10841529432562
7461903.111389416,809073.5024716789,-119.91032716521197
7462036.078648179,809076.2285320638,-121.66027507791395
7462169.045892424,809078.9544571335,-122.90711563191971
7455517.713372363,809086.126761037,-124.05223753396248
7455650.681448282,809088.8605896344,-124.30735120427747
7455783.649509661,809091.5942829091,-124.5249303751248
7455916.617556498,809094.32784086,-124.71907260889557
7456049.585588798,809097.061263486,-124.893483366423
7456182.553606559,809099.7945507859,-125.04838186288768
7456315.52160978,809102.5277027586,-125.16422922012919
7456448.489598464,809105.2607194027,-125.20145313313445
7456581.457572611,809107.9936007174,-125.03905246843304
7456714.425532222,809110.7263467013,-124.44500247308869
7456847.393477296,809113.4589573533,-123.14968263696922
7456980.361407837,809116.1914326723,-122.16189007684498
7457113.329323839,809118.9237726569,-123.75912259939965
7457246.2972253105,809121.6559773064,-127.87214245731069
7457379.265112247,809124.3880466192,-132.87767981791714
7457512.232984651,809127.1199805946,-137.73958085288362
7457645.200842522,809129.8517792309,-141.8428402703594
7457778.168685861,809132.5834425273,-144.5651181759674
7457911.136514669,809135.3149704826,-145.35210411720374
7458044.104328947,809138.0463630955,-144.12623122434397
7458177.0721286945,809140.7776203649,-141.5806576035548
7458310.039913912,809143.5087422899,-138.6137066889815
7458443.0076846015,809146.239728869,-135.5611020851293
7458575.975440763,809148.9705801011,-132.33992502904883
7458708.943182396,809151.7012959854,-128.87015588418828
7458841.910909502,809154.4318765202,-125.33288925273429
7458974.878622082,809157.1623217047,-122.06715954964115
7459107.846320137,809159.8926315375,-119.37249953772655
7459240.814003665,809162.6228060178,-117.48137932385241
7459373.781672669,809165.3528451441,-116.38945221777381
7459506.749327148,809168.0827489154,-115.76732572499535
7459639.716967106,809170.8125173306,-115.09465092334588
7459772.684592538,809173.5421503885,-114.26923131056827
7459905.65220345,809176.2716480878,-113.79928862803506
7460038.61979984,809179.0010104275,-114.28817544632275
7460171.587381708,809181.7302374064,-115.91268521544158
7460304.554949056,809184.4593290233,-118.15471348739048
7460437.522501884,809187.1882852771,-120.0134169729809
7460570.490040193,809189.9171061667,-120.56070057778471
7460703.457563983,809192.6457916909,-119.5483207773673
7460836.425073255,809195.3743418484,-117.46815537948962
7460969.392568009,809198.1027566383,-115.31403782081158
7461102.360048247,809200.8310360592,-114.1606989739008
7461235.327513967,809203.5591801102,-114.36874820001076
7461368.294965172,809206.2871887898,-115.61428236111954
7461501.262401862,809209.0150620972,-117.4524619251196
7461634.229824038,809211.7428000311,-119.47129844232795
7461767.1972317,809214.4704025902,-121.24983390522979
7461900.164624847,809217.1978697737,-122.52701229314272
7462033.132003482,809219.92520158,-123.28386426232197
7462166.099367605,809222.6523980084,-123.73313688936315
7455514.759483274,809229.7611860699,-124.47974205312433
7455647.727678874,809232.4962891189,-124.51442399049654
7455780.695859939,809235.2312567823,-124.61460129382094
7455913.664026466,809237.9660890591,-124.73539061723119
7456046.632178461,809240.700785948,-124.8576194045067
7456179.600315923,809243.4353474476,-124.96678019522643
7456312.56843885,809246.169773557,-125.03857469844431
7456445.536547245,809248.9040642752,-125.0284520643844
7456578.504641108,809251.6382196008,-124.82271815534975
7456711.47272044,809254.3722395325,-124.21022673233969
7456844.440785241,809257.1061240694,-122.96932352229301
7456977.4088355135,809259.8398732103,-121.9759505421005
7457110.376871254,809262.573486954,-123.2354014308064
7457243.344892466,809265.3069652994,-126.85035609644032
7457376.31289915,809268.0403082453,-131.33581753414614
7457509.280891307,809270.7735157907,-135.44157120211824
7457642.248868935,809273.506587934,-138.42560312023548
7457775.216832038,809276.2395246745,-139.82036627412822
7457908.184780614,809278.9723260107,-139.28141661388386
7458041.152714666,809281.7049919418,-136.90517719809978
7458174.120634191,809284.4375224663,-133.65110281362945
7458307.088539191,809287.1699175833,-130.82385505911915
7458440.056429671,809289.9021772916,-128.92933118905424
7458573.024305625,809292.6343015898,-127.5785091417548
7458705.9921670575,809295.3662904771,-126.21539597618731
7458838.960013969,809298.0981439522,-124.6359270149765
7458971.927846357,809300.8298620138,-122.99825113312203
7459104.895664226,809303.5614446609,-121.57213418703506
7459237.863467574,809306.2928918923,-120.6221401274086
7459370.831256404,809309.0242037068,-120.16854459246899
7459503.799030714,809311.7553801032,-119.90846816479142
7459636.7667905055,809314.4864210808,-119.37419881231017
7459769.73453578,809317.2173266377,-118.42586844363339
7459902.702266536,809319.9480967732,-117.63007650556736
7460035.669982777,809322.6787314862,-117.86759035429428
7460168.637684501,809325.4092307753,-119.46545504803262
7460301.60537171,809328.1395946394,-121.843559237248
7460434.573044404,809330.8698230776,-123.89390148618426
7460567.540702585,809333.5999160884,-124.56834733445892
7460700.508346251,809336.3298736707,-123.56301452356135
7460833.475975405,809339.0596958236,-121.27611237237491
7460966.443590047,809341.7893825456,-118.65050576726698
7461099.411190176,809344.5189338359,-116.94593908188828
7461232.378775794,809347.248349693,-116.8530715815709
7461365.346346902,809349.9776301159,-118.10074351258763
7461498.313903499,809352.7067751035,-120.0755536311271
7461631.281445589,809355.4357846547,-122.30551364697838
7461764.248973168,809358.1646587681,-124.23335465932914
7461897.216486238,809360.8933974428,-125.14103834899261
7462030.183984803,809363.6220006773,-124.95849894278972
7462163.151468858,809366.3504684708,-124.59652642519198
7455511.804217465,809373.3957404105,-124.86254937461331
7455644.7725328,809376.132117918,-124.70560558396308
7455777.740833606,809378.8683599769,-124.70073887267073
7455910.70911988,809381.6044665864,-124.75508867422917
7456043.677391626,809384.3404377446,-124.83008075631405
7456176.645648843,809387.076273451,-124.89971422756373
7456309.613891533,809389.811973704,-124.93660781060434
7456442.582119694,809392.5475385027,-124.8989688561096
7456575.55033333,809395.2829678459,-124.69273566007107
7456708.518532438,809398.0182617323,-124.1634803281967
7456841.486717022,809400.753420161,-123.18200433335822
7456974.454887081,809403.4884431306,-122.53973374023863
7457107.423042614,809406.22333064,-123.78417759368263
7457240.391183624,809408.9580826882,-126.8826699535781
7457373.359310111,809411.6926992738,-130.81605323098398
7457506.327422077,809414.4271803959,-134.3661322715417
7457639.295519518,809417.161526053,-136.62799597829456
7457772.263602439,809419.8957362443,-137.21181862744044
7457905.231670839,809422.6298109683,-135.91963574920925
7458038.199724719,809425.3637502242,-132.9641209666823
7458171.167764079,809428.0975540106,-129.38229615456683
7458304.135788919,809430.8312223265,-126.65878878185062
7458437.103799242,809433.5647551706,-125.43377985577136
7458570.071795046,809436.2981525417,-125.14181576641737
7458703.039776334,809439.0314144389,-125.00906211703749
7458836.007743104,809441.7645408608,-124.66646970056507
7458968.975695359,809444.4975318064,-124.1209187980845
7459101.943633098,809447.2303872743,-123.59223809143428
7459234.911556322,809449.9631072637,-123.32970763034331
7459367.8794650305,809452.6956917732,-123.4028132167788
7459500.847359227,809455.4281408015,-123.50043663460123
7459633.81523891,809458.160454348,-123.14008835331376
7459766.78310408,809460.8926324109,-122.15468119742373
7459899.750954738,809463.6246749894,-121.05585121090101
7460032.718790885,809466.3565820823,-120.77168272857286
7460165.686612521,809469.0883536884,-121.83280727287492
7460298.654419647,809471.8199898065,-123.90920709322195
7460431.622212264,809474.5514904356,-125.96197728727093
7460564.589990372,809477.2828555745,-126.85263915222268
7460697.557753971,809480.0140852218,-126.18547015592642
7460830.525503062,809482.7451793766,-124.23195525007208
7460963.493237646,809485.4761380376,-121.60812973215855
7461096.460957724,809488.2069612038,-119.50514316322649
7461229.428663295,809490.937648874,-119.02962121533349
7461362.39635436,809493.668201047,-120.15784791612808
7461495.364030922,809496.3986177215,-122.21181124693712
7461628.331692979,809499.1288988966,-124.58398970662765
7461761.299340533,809501.8590445712,-126.58364873759162
7461894.266973582,809504.5890547438,-127.23642983873276
7462027.23459213,809507.3189294133,-126.35207239327227
7462160.202196175,809510.0486685787,-125.34310216228951
7455508.847574927,809517.0304241164,-125.15219581285977
7455641.816010053,809519.7680760892,-124.85741210307984
7455774.784430655,809522.5055925504,-124.77130255562673
7455907.75283673,809525.242973499,-124.77139845274516
7456040.721228283,809527.9802189337,-124.80668479336232
7456173.689605312,809530.7173288533,-124.84266602239906
7456306.65796782,809533.4543032567,-124.85119869382434
7456439.626315804,809536.1911421428,-124.79360382289704
7456572.594649266,809538.9278455104,-124.59857322161518
7456705.562968208,809541.6644133583,-124.16795741401285
7456838.531272629,809544.4008456853,-123.4741933216906
7456971.499562532,809547.1371424904,-123.24194519320882
7457104.467837913,809549.8733037724,-124.67144546718009
7457237.436098777,809552.60932953,-127.55308639054317
7457370.404345123,809555.3452197621,-130.99476018342529
7457503.372576952,809558.0809744677,-134.0238433696222
7457636.340794263,809560.8165936454,-135.75409436339228
7457769.308997057,809563.5520772942,-135.8059814869226
7457902.277185338,809566.2874254128,-134.17806749428453
7458035.245359102,809569.0226380003,-131.19814409383497
7458168.213518351,809571.7577150554,-127.77806862969366
7458301.181663087,809574.4926565767,-125.25459090884594
7458434.14979331,809577.2274625634,-124.28716226574743
7458567.117909019,809579.9621330143,-124.36053283691577
7458700.086010218,809582.6966679281,-124.73771904563384
7458833.054096904,809585.4310673038,-125.0279233195788
7458966.022169078,809588.1653311399,-125.13679060937821
7459098.990226744,809590.8994594356,-125.20345550091535
7459231.958269899,809593.6334521895,-125.43212501961891
7459364.926298545,809596.3673094008,-125.89843698488308
7459497.894312682,809599.1010310678,-126.32450775565039
7459630.862312313,809601.8346171898,-126.23116876788161
7459763.830297434,809604.5680677656,-125.39343976577041
7459896.79826805,809607.3013827938,-124.17070910713358
7460029.766224159,809610.0345622734,-123.37143451668182
7460162.734165763,809612.7676062033,-123.67151652817812
7460295.702092862,809615.5005145821,-125.09639581575468
7460428.670005456,809618.233287409,-126.87015108871934
7460561.637903546,809620.9659246826,-127.87162527370194
7460694.605787133,809623.6984264016,-127.57019224467521
7460827.573656218,809626.4307925652,-126.09900714489272
7460960.5415108,809629.163023172,-123.8190857593643
7461093.509350882,809631.895118221,-121.67756325848853
7461226.477176461,809634.6270777108,-120.87111003202287
7461359.444987541,809637.3589016405,-121.75186576386639
7461492.412784122,809640.090590009,-123.80099907599632
7461625.380566204,809642.8221428148,-126.21635044386244
7461758.348333787,809645.553560057,-128.1632627011342
7461891.316086872,809648.2848417342,-128.5970187237001
7462024.283825459,809651.0159878456,-127.28139117758377
7462157.251549549,809653.74699839,-125.87405109249981
7455505.889555652,809660.6652372503,-125.32970778249623
7455638.858110625,809663.4041636949,-124.9579733336324
7455771.82665108,809666.1429545654,-124.81869408329317
7455904.795177012,809668.88160986,-124.7796700940738
7456037.763688427,809671.6201295777,-124.7838182840783
7456170.732185325,809674.3585137175,-124.7918053179589
7456303.700667704,809677.096762278,-124.77475153460595
7456436.669135567,809679.8348752583,-124.69369039054506
7456569.637588913,809682.5728526571,-124.48915956798139
7456702.606027743,809685.3106944731,-124.09103544788049
7456835.5744520575,809688.0484007054,-123.54172552891625
7456968.542861859,809690.7859713526,-123.51626036621938
7457101.511257144,809693.5234064138,-125.0391278481218
7457234.479637917,809696.2607058877,-127.87974664595384
7457367.448004178,809698.9978697731,-131.03124238440827
7457500.416355927,809701.734898069,-133.6386868679748
7457633.384693162,809704.471790774,-134.987593734981
7457766.353015887,809707.2085478872,-134.76393959792185
7457899.321324101,809709.9451694072,-133.13021548777607
7458032.289617807,809712.6816553329,-130.5243561640152
7458165.257897001,809715.4180056633,-127.67265222316419
7458298.226161687,809718.1542203971,-125.55310492998726
7458431.194411866,809720.8902995333,-124.69814322599493
7458564.162647536,809723.6262430704,-124.75417370361609
7458697.130868701,809726.3620510077,-125.15502416195444
7458830.099075358,809729.0977233436,-125.59914535611526
7458963.06726751,809731.8332600773,-125.99155549742564
7459096.035445157,809734.5686612073,-126.37385524751006
7459229.003608299,809737.3039267329,-126.87207933737761
7459361.971756937,809740.0390566525,-127.56686120409343
7459494.939891072,809742.774050965,-128.25215771819697
7459627.908010704,809745.5089096695,-128.4868706136813
7459760.876115834,809748.2436327647,-127.99355040769579
7459893.844206462,809750.9782202494,-126.94566347406439
7460026.81228259,809753.7126721225,-125.92425374376441
7460159.780344216,809756.4469883828,-125.59801588142645
7460292.748391343,809759.1811690292,-126.251342444109
7460425.716423972,809761.9152140606,-127.44825282480006
7460558.684442101,809764.6491234757,-128.25938299812867
7460691.652445732,809767.3828972732,-128.1000677113183
7460824.620434865,809770.1165354522,-127.01451644246694
7460957.588409502,809772.8500380116,-125.27878524770385
7461090.556369644,809775.5834049501,-123.46192615549232
7461223.524315288,809778.3166362664,-122.48941061039945
7461356.492246438,809781.0497319596,-123.00051352251579
7461489.460163093,809783.7826920284,-124.80026698712162
7461622.428065255,809786.5155164718,-127.07226558752785
7461755.395952923,809789.2482052885,-128.88852928803865
7461888.363826098,809791.9807584774,-129.17448243969014
7462021.331684783,809794.7131760372,-127.7084666783914
7462154.299528974,809797.445457967,-126.16154486491224
7455502.930159632,809804.3001798748,-125.40006931833305
7455635.898834509,809807.0403807985,-125.00508960645386
