Long(°),Lat(°),Anomalia Magnética(nT)
-41.967507499999996,-23.0253,-130.4026202116112
-41.967507499999996,-23.024,-128.58990850413906
-41.967507499999996,-23.0227,-125.50383631233754
-41.967507499999996,-23.0214,-122.63042543166037
-41.967507499999996,-23.0201,-117.19288073707102
-41.967507499999996,-23.018800000000002,-113.88804577236618
-41.967507499999996,-23.017500000000002,-112.54311257687519
-41.967507499999996,-23.0162,-113.5971193317052
-41.967507499999996,-23.0149,-115.32590975615403
-41.967507499999996,-23.0136,-119.5353243848773
-41.967507499999996,-23.0123,-123.76635415502786
-41.967507499999996,-23.011000000000003,-130.9130651116753
-41.967507499999996,-23.009700000000002,-132.0703772219601
-41.967507499999996,-23.0084,-131.05936944355503
-41.967507499999996,-23.0071,-130.695721988872
-41.967507499999996,-23.0058,-127.53982639866724
-41.967507499999996,-23.0045,-132.65074194683285
-41.967507499999996,-23.0032,-134.83646994747653
-41.967507499999996,-23.001900000000003,-144.00324033666303
-41.967507499999996,-23.000600000000002,-151.2090583646263
-41.967507499999996,-22.9993,-162.02437950883174
-41.967507499999996,-22.998,-166.3301015284549
-41.967507499999996,-22.9967,-173.13222797378256
-41.967507499999996,-22.9954,-171.21994634306768
-41.967507499999996,-22.9941,-158.91806757379388
-41.967507499999996,-22.992800000000003,-155.22294096559386
-41.967507499999996,-22.991500000000002,-148.71254419790276
-41.967507499999996,-22.9902,-139.43757843520356
-41.967507499999996,-22.9889,-129.3495930648166
-41.967507499999996,-22.9876,-116.92313845985642
-41.967507499999996,-22.9863,-105.28607180087783
-41.967507499999996,-22.985,-84.14191531011437
-41.967507499999996,-22.983700000000002,-81.39691705886955
-41.967507499999996,-22.982400000000002,-81.93025007085545
-41.967507499999996,-22.9811,-80.2755967736691
-41.967507499999996,-22.9798,-81.94204500799
-41.967507499999996,-22.9785,-77.22483854186441
-41.967507499999996,-22.9772,-72.29534751450359
-41.967507499999996,-22.975900000000003,-69.06055038116138
-41.967507499999996,-22.974600000000002,-72.56930102531247
-41.967507499999996,-22.973300000000002,-67.68533482548668
-41.967507499999996,-22.972,-69.63102524587325
-41.967507499999996,-22.9707,-73.30454883532909
-41.967507499999996,-22.9694,-84.86334285611608
-41.967507499999996,-22.9681,-111.93306287729058
-41.967507499999996,-22.966800000000003,-122.27440708400798
-41.967507499999996,-22.965500000000002,-137.37359649253378
-41.967507499999996,-22.9642,-150.5084019012874
-41.967507499999996,-22.9629,-153.02901447753328
-41.967507499999996,-22.9616,-151.18733243318027
-41.967507499999996,-22.9603,-148.28462668305212
-41.967507499999996,-22.959000000000003,-139.67191487659485
-41.967507499999996,-22.957700000000003,-131.37643360894052
-41.967507499999996,-22.956400000000002,-122.8349046520162
-41.967507499999996,-22.9551,-124.77211975442611
-41.967507499999996,-22.9538,-119.49131949102284
-41.967507499999996,-22.9525,-125.19410748009793
-41.967507499999996,-22.9512,-130.5014152141439
-41.967507499999996,-22.949900000000003,-137.00418642487392
-41.967507499999996,-22.948600000000003,-133.25280393559737
-41.967507499999996,-22.947300000000002,-130.52492144986365
-41.967507499999996,-22.946,-123.01678791447979
-41.967507499999996,-22.9447,-117.5517454394586
-41.967507499999996,-22.9434,-113.72374209563773
-41.967507499999996,-22.9421,-111.10901964341679
-41.967507499999996,-22.940800000000003,-111.08024843781952
-41.967507499999996,-22.939500000000002,-121.96944201775831
-41.967507499999996,-22.938200000000002,-125.75790763481646
-41.967507499999996,-22.9369,-155.33096631953424
-41.967507499999996,-22.9356,-160.06709586859714
-41.967507499999996,-22.9343,-160.37453353833743
-41.967507499999996,-22.933000000000003,-150.93543426908278
-41.967507499999996,-22.931700000000003,-141.64016651678114
-41.967507499999996,-22.930400000000002,-130.95572794560312
-41.967507499999996,-22.929100000000002,-120.48733259854819
-41.967507499999996,-22.9278,-121.28855061792304
-41.967507499999996,-22.9265,-128.83369254928326
-41.967507499999996,-22.9252,-134.7888918690816
-41.967507499999996,-22.923900000000003,-136.31732131378374
-41.967507499999996,-22.922600000000003,-127.65314425509354
-41.967507499999996,-22.921300000000002,-131.87390629041738
-41.967507499999996,-22.92,0.0
-41.9664076,-23.05,0.0
-41.9664076,-23.0487,-99.34368357388226
-41.9664076,-23.0474,-96.08893461549624
-41.9664076,-23.0461,-109.01882278287876
-41.9664076,-23.044800000000002,-113.79657916139062
-41.9664076,-23.0435,-119.68892982243047
-41.9664076,-23.0422,-131.64065218734837
-41.9664076,-23.0409,-141.93242647869002
-41.9664076,-23.0396,-155.37983002253932
-41.9664076,-23.0383,-160.09157340983506
-41.9664076,-23.037,-158.07258362474863
-41.9664076,-23.035700000000002,-152.91113335549852
-41.9664076,-23.0344,-146.15401265431845
-41.9664076,-23.0331,-141.8980874413966
-41.9664076,-23.0318,-137.86635468067007
-41.9664076,-23.0305,-134.32962091889982
-41.9664076,-23.0292,-132.14598938894
-41.9664076,-23.027900000000002,-131.6539834353574
-41.9664076,-23.026600000000002,-128.87459919838707
-41.9664076,-23.0253,-126.41518519669275
-41.9664076,-23.024,-124.33417738754643
-41.9664076,-23.0227,-121.19885585559689
-41.9664076,-23.0214,-119.0289848039976
-41.9664076,-23.0201,-115.60599594274161
-41.9664076,-23.018800000000002,-110.87462893388562
-41.9664076,-23.017500000000002,-108.57555618460171
-41.9664076,-23.0162,-105.98629412559714
-41.9664076,-23.0149,-108.37604287701198
-41.9664076,-23.0136,-109.96281192724318
-41.9664076,-23.0123,-118.57210617487314
-41.9664076,-23.011000000000003,-126.93797209587251
-41.9664076,-23.009700000000002,-126.42762115675437
-41.9664076,-23.0084,-126.91997617702255
-41.9664076,-23.0071,-127.01832492122595
-41.9664076,-23.0058,-126.66889095864965
-41.9664076,-23.0045,-126.47047480834898
-41.9664076,-23.0032,-128.7467510408918
-41.9664076,-23.001900000000003,-134.26961668701068
-41.9664076,-23.000600000000002,-146.62271919358997
-41.9664076,-22.9993,-156.4065483544408
-41.9664076,-22.998,-160.58585794950608
-41.9664076,-22.9967,-167.1605822491948
-41.9664076,-22.9954,-167.67168207997705
-41.9664076,-22.9941,-161.22819372334004
-41.9664076,-22.992800000000003,-153.41181940442507
-41.9664076,-22.991500000000002,-149.15946811752883
-41.9664076,-22.9902,-141.26639587698065
-41.9664076,-22.9889,-129.83304687565408
-41.9664076,-22.9876,-118.29899673684594
-41.9664076,-22.9863,-107.39392326616883
-41.9664076,-22.985,-99.88703174630277
-41.9664076,-22.983700000000002,-90.72491851976304
-41.9664076,-22.982400000000002,-83.85354285744734
-41.9664076,-22.9811,-84.28263214221052
-41.9664076,-22.9798,-85.41157032196097
-41.9664076,-22.9785,-86.55802525785094
-41.9664076,-22.9772,-75.00697680643577
-41.9664076,-22.975900000000003,-76.21152994691592
-41.9664076,-22.974600000000002,-70.21526777962075
-41.9664076,-22.973300000000002,-73.2591245454952
-41.9664076,-22.972,-71.00395950101878
-41.9664076,-22.9707,-84.59987621653985
-41.9664076,-22.9694,-88.10664737405631
-41.9664076,-22.9681,-107.7208258790875
-41.9664076,-22.966800000000003,-123.15019537336572
-41.9664076,-22.965500000000002,-141.3864889753196
-41.9664076,-22.9642,-151.60637208836306
-41.9664076,-22.9629,-153.205074104248
-41.9664076,-22.9616,-151.95215302542056
-41.9664076,-22.9603,-151.14117144493173
-41.9664076,-22.959000000000003,-133.8253060065751
-41.9664076,-22.957700000000003,-140.8510545526189
-41.9664076,-22.956400000000002,-128.2023496061137
-41.9664076,-22.9551,-124.59406898667737
-41.9664076,-22.9538,-127.51754874507984
-41.9664076,-22.9525,-124.1853685929705
-41.9664076,-22.9512,-127.60955557480303
-41.9664076,-22.949900000000003,-130.9579197693645
-41.9664076,-22.948600000000003,-127.8385138336435
-41.9664076,-22.947300000000002,-125.33828907865468
-41.9664076,-22.946,-120.09789490534014
-41.9664076,-22.9447,-117.17092216959963
-41.9664076,-22.9434,-113.46904009957535
-41.9664076,-22.9421,-108.0699430479427
-41.9664076,-22.940800000000003,-109.10572211689403
-41.9664076,-22.939500000000002,-108.81775176410667
-41.9664076,-22.938200000000002,-132.37538785876504
-41.9664076,-22.9369,-150.66818571698008
-41.9664076,-22.9356,-159.26159718631382
-41.9664076,-22.9343,-164.7250057984756
-41.9664076,-22.933000000000003,-175.57937227464956
-41.9664076,-22.931700000000003,-145.9644907061368
-41.9664076,-22.930400000000002,-131.3414720683348
-41.9664076,-22.929100000000002,-123.83030203968667
-41.9664076,-22.9278,-121.64207731016376
-41.9664076,-22.9265,-126.41990546682149
-41.9664076,-22.9252,-131.12107173493206
-41.9664076,-22.923900000000003,-138.13531914450903
-41.9664076,-22.922600000000003,-131.86721650675233
-41.9664076,-22.921300000000002,-131.64117371274892
-41.9664076,-22.92,0.0
-41.9653077,-23.05,0.0
-41.9653077,-23.0487,-97.65202397332803
-41.9653077,-23.0474,-94.79429720612077
-41.9653077,-23.0461,-96.43519019089639
-41.9653077,-23.044800000000002,-102.33910911376475
-41.9653077,-23.0435,-113.51544271936206
-41.9653077,-23.0422,-123.25519941328935
-41.9653077,-23.0409,-133.87855082207585
-41.9653077,-23.0396,-142.13514585316236
-41.9653077,-23.0383,-155.28706191229747
-41.9653077,-23.037,-155.3182775756303
-41.9653077,-23.035700000000002,-153.19929931021227
-41.9653077,-23.0344,-146.9685546506142
-41.9653077,-23.0331,-136.40002065444295
-41.9653077,-23.0318,-132.68957609055553
-41.9653077,-23.0305,-129.52632935845116
-41.9653077,-23.0292,-127.16703814759124
-41.9653077,-23.027900000000002,-126.18083063111763
-41.9653077,-23.026600000000002,-123.0812883055995
-41.9653077,-23.0253,-121.7144384797118
-41.9653077,-23.024,-119.87340685718426
-41.9653077,-23.0227,-118.7323318125781
-41.9653077,-23.0214,-117.03336497636613
-41.9653077,-23.0201,-114.44927480424212
-41.9653077,-23.018800000000002,-110.70197723854379
-41.9653077,-23.017500000000002,-103.13880290372997
-41.9653077,-23.0162,-105.17807664894303
-41.9653077,-23.0149,-105.29558099667314
-41.9653077,-23.0136,-108.03550466007431
-41.9653077,-23.0123,-112.3982240983339
-41.9653077,-23.011000000000003,-115.96734967803565
-41.9653077,-23.009700000000002,-122.50373596566966
-41.9653077,-23.0084,-123.13624017083264
-41.9653077,-23.0071,-122.86831489474442
-41.9653077,-23.0058,-122.44379675695565
-41.9653077,-23.0045,-122.12360088857042
-41.9653077,-23.0032,-124.76284548371675
-41.9653077,-23.001900000000003,-127.69591249500563
-41.9653077,-23.000600000000002,-139.11367566404064
-41.9653077,-22.9993,-149.28484766854982
-41.9653077,-22.998,-160.65199117141907
-41.9653077,-22.9967,-161.3450632966545
-41.9653077,-22.9954,-165.10349214067259
-41.9653077,-22.9941,-161.60908990397235
-41.9653077,-22.992800000000003,-152.10660613848285
-41.9653077,-22.991500000000002,-149.87678725075162
-41.9653077,-22.9902,-141.6990336763473
-41.9653077,-22.9889,-132.0156097581176
-41.9653077,-22.9876,-123.32927766489385
-41.9653077,-22.9863,-117.8559845369766
-41.9653077,-22.985,-106.90788510997098
-41.9653077,-22.983700000000002,-98.09308503339244
-41.9653077,-22.982400000000002,-93.76988438670027
-41.9653077,-22.9811,-89.72581830293169
-41.9653077,-22.9798,-87.86232080038013
-41.9653077,-22.9785,-92.81017419176736
-41.9653077,-22.9772,-81.35198962267256
-41.9653077,-22.975900000000003,-74.11376148456308
-41.9653077,-22.974600000000002,-72.45847399563992
-41.9653077,-22.973300000000002,-78.9722182268462
-41.9653077,-22.972,-75.16004365891264
-41.9653077,-22.9707,-79.75945026123486
-41.9653077,-22.9694,-90.84180163701964
-41.9653077,-22.9681,-106.2716795105051
-41.9653077,-22.966800000000003,-122.51761254969767
-41.9653077,-22.965500000000002,-139.93318232693238
-41.9653077,-22.9642,-146.47529051127847
-41.9653077,-22.9629,-150.45632870594577
-41.9653077,-22.9616,-157.71249586817328
-41.9653077,-22.9603,-157.20454924813438
-41.9653077,-22.959000000000003,-155.21592167638266
-41.9653077,-22.957700000000003,-146.87155062305212
-41.9653077,-22.956400000000002,-139.9156832222547
-41.9653077,-22.9551,-123.31531959635356
-41.9653077,-22.9538,-128.4987976529518
-41.9653077,-22.9525,-122.59220856924718
-41.9653077,-22.9512,-126.10206162306974
-41.9653077,-22.949900000000003,-126.60461040547636
-41.9653077,-22.948600000000003,-123.47141791070915
-41.9653077,-22.947300000000002,-120.61288958211746
-41.9653077,-22.946,-117.00498010700647
-41.9653077,-22.9447,-112.74123475062265
-41.9653077,-22.9434,-112.53993026280853
-41.9653077,-22.9421,-108.04005026766731
-41.9653077,-22.940800000000003,-103.16015302566136
-41.9653077,-22.939500000000002,-111.62854607712727
-41.9653077,-22.938200000000002,-122.19883780995319
-41.9653077,-22.9369,-128.88137239401382
-41.9653077,-22.9356,-161.56081637587707
-41.9653077,-22.9343,-166.2075712343413
-41.9653077,-22.933000000000003,-165.36562595514397
-41.9653077,-22.931700000000003,-159.61388627059162
-41.9653077,-22.930400000000002,-139.55576113010505
-41.9653077,-22.929100000000002,-126.13586119973996
-41.9653077,-22.9278,-121.47487159954335
-41.9653077,-22.9265,-125.88331230278979
-41.9653077,-22.9252,-130.30518966129478
-41.9653077,-22.923900000000003,-132.27442413094678
-41.9653077,-22.922600000000003,-135.25249251179292
-41.9653077,-22.921300000000002,-125.47966068334092
-41.9653077,-22.92,0.0
-41.9642078,-23.05,0.0
-41.9642078,-23.0487,-95.47827990176093
-41.9642078,-23.0474,-97.78843168054034
-41.9642078,-23.0461,-97.56257907096764
-41.9642078,-23.044800000000002,-100.72471773347142
-41.9642078,-23.0435,-107.29729776449814
-41.9642078,-23.0422,-115.57608510212526
-41.9642078,-23.0409,-123.24176571261248
-41.9642078,-23.0396,-131.38164529964203
-41.9642078,-23.0383,-152.866083498642
-41.9642078,-23.037,-153.1218841230101
-41.9642078,-23.035700000000002,-146.52499039442137
-41.9642078,-23.0344,-139.05206392295742
-41.9642078,-23.0331,-131.16850997145656
-41.9642078,-23.0318,-127.37478043613123
-41.9642078,-23.0305,-124.5476523588232
-41.9642078,-23.0292,-121.89682609806451
-41.9642078,-23.027900000000002,-122.09217668289759
-41.9642078,-23.026600000000002,-118.58046798623815
-41.9642078,-23.0253,-115.84366062645455
-41.9642078,-23.024,-115.54737803202644
-41.9642078,-23.0227,-115.66906287964484
-41.9642078,-23.0214,-115.28290130644905
-41.9642078,-23.0201,-113.69398835562606
-41.9642078,-23.018800000000002,-105.86061130246803
-41.9642078,-23.017500000000002,-100.1807118289114
-41.9642078,-23.0162,-99.42259834914955
-41.9642078,-23.0149,-96.58672752398861
-41.9642078,-23.0136,-98.7251343409822
-41.9642078,-23.0123,-103.05845241364638
-41.9642078,-23.011000000000003,-111.15387246729333
-41.9642078,-23.009700000000002,-116.74663218551831
-41.9642078,-23.0084,-117.31521656347384
-41.9642078,-23.0071,-118.47758180303906
-41.9642078,-23.0058,-119.02300809140421
-41.9642078,-23.0045,-119.30205035821925
-41.9642078,-23.0032,-121.28438417204023
-41.9642078,-23.001900000000003,-127.38410360946841
-41.9642078,-23.000600000000002,-130.24424912826896
-41.9642078,-22.9993,-147.08455107527686
-41.9642078,-22.998,-151.05679023406105
-41.9642078,-22.9967,-157.1127049824595
-41.9642078,-22.9954,-159.6438065690303
-41.9642078,-22.9941,-159.99116069150298
-41.9642078,-22.992800000000003,-157.7610624000832
-41.9642078,-22.991500000000002,-150.6751559512788
-41.9642078,-22.9902,-145.55030128564707
-41.9642078,-22.9889,-137.8882215635944
-41.9642078,-22.9876,-132.2125198165668
-41.9642078,-22.9863,-120.33990015688973
-41.9642078,-22.985,-115.22157316641302
-41.9642078,-22.983700000000002,-105.48961168974998
-41.9642078,-22.982400000000002,-99.71868379577002
-41.9642078,-22.9811,-87.69580771147284
-41.9642078,-22.9798,-89.5457125518132
-41.9642078,-22.9785,-91.9493179914836
-41.9642078,-22.9772,-92.76356869375812
-41.9642078,-22.975900000000003,-79.36077800582913
-41.9642078,-22.974600000000002,-80.65136444401998
-41.9642078,-22.973300000000002,-75.55765610870554
-41.9642078,-22.972,-78.70644948664187
-41.9642078,-22.9707,-82.46614318115678
-41.9642078,-22.9694,-93.24270875299888
-41.9642078,-22.9681,-105.97750918198079
-41.9642078,-22.966800000000003,-119.46679352712663
-41.9642078,-22.965500000000002,-134.2910026257902
-41.9642078,-22.9642,-129.66533699717695
-41.9642078,-22.9629,-153.6404240915047
-41.9642078,-22.9616,-150.30987135633313
-41.9642078,-22.9603,-153.9052912357348
-41.9642078,-22.959000000000003,-155.12334226595104
-41.9642078,-22.957700000000003,-142.73280923834886
-41.9642078,-22.956400000000002,-147.35950763925675
-41.9642078,-22.9551,-135.3930776664992
-41.9642078,-22.9538,-130.59486680168098
-41.9642078,-22.9525,-129.6865513374614
-41.9642078,-22.9512,-126.1200442766365
-41.9642078,-22.949900000000003,-124.13849651608616
-41.9642078,-22.948600000000003,-120.52567809800478
-41.9642078,-22.947300000000002,-116.51702523764114
-41.9642078,-22.946,-113.80342061894893
-41.9642078,-22.9447,-113.20197862117048
-41.9642078,-22.9434,-110.67377402358584
-41.9642078,-22.9421,-106.2310358463136
-41.9642078,-22.940800000000003,-103.01436807483168
-41.9642078,-22.939500000000002,-94.67955049825336
-41.9642078,-22.938200000000002,-106.56381870437029
-41.9642078,-22.9369,-133.7429221419036
-41.9642078,-22.9356,-149.47275065590463
-41.9642078,-22.9343,-164.21918300695876
-41.9642078,-22.933000000000003,-168.10294873424897
-41.9642078,-22.931700000000003,-162.0173433349092
-41.9642078,-22.930400000000002,-144.23500516699815
-41.9642078,-22.929100000000002,-134.13085330731522
-41.9642078,-22.9278,-121.67658743031626
-41.9642078,-22.9265,-121.14084728188212
-41.9642078,-22.9252,-128.20243102759068
-41.9642078,-22.923900000000003,-129.95555041064233
-41.9642078,-22.922600000000003,-137.32416496773556
-41.9642078,-22.921300000000002,-129.67302983018214
-41.9642078,-22.92,0.0
-41.9631079,-23.05,0.0
-41.9631079,-23.0487,-94.698187019664
-41.9631079,-23.0474,-93.04842044163327
-41.9631079,-23.0461,-94.9338091799566
-41.9631079,-23.044800000000002,-95.61265375009415
-41.9631079,-23.0435,-96.97267382134484
-41.9631079,-23.0422,-108.90114115764737
-41.9631079,-23.0409,-111.71228287294122
-41.9631079,-23.0396,-122.83754946006198
-41.9631079,-23.0383,-128.62217979461312
-41.9631079,-23.037,-145.48122239714047
-41.9631079,-23.035700000000002,-142.80089188642012
-41.9631079,-23.0344,-136.6498775751795
-41.9631079,-23.0331,-129.4699979495808
-41.9631079,-23.0318,-122.15867014881353
-41.9631079,-23.0305,-119.80654907649318
-41.9631079,-23.0292,-118.7347514481574
-41.9631079,-23.027900000000002,-116.28343171075066
-41.9631079,-23.026600000000002,-112.20485086810642
-41.9631079,-23.0253,-113.25835978739616
-41.9631079,-23.024,-113.62204768975047
-41.9631079,-23.0227,-113.82962852615147
-41.9631079,-23.0214,-111.42888679755578
-41.9631079,-23.0201,-108.8753035060028
-41.9631079,-23.018800000000002,-106.31264237306732
-41.9631079,-23.017500000000002,-101.8280750239997
-41.9631079,-23.0162,-92.07869610075646
-41.9631079,-23.0149,-94.38883806981353
-41.9631079,-23.0136,-95.0778605879625
-41.9631079,-23.0123,-97.3589004672431
-41.9631079,-23.011000000000003,-104.07382210723026
-41.9631079,-23.009700000000002,-106.29924456029302
-41.9631079,-23.0084,-111.84394687268515
-41.9631079,-23.0071,-115.38004961459504
-41.9631079,-23.0058,-115.34466622874609
-41.9631079,-23.0045,-118.55667435235247
-41.9631079,-23.0032,-119.89250293643116
-41.9631079,-23.001900000000003,-124.69012941244311
-41.9631079,-23.000600000000002,-128.92201676461264
-41.9631079,-22.9993,-137.1048630126364
-41.9631079,-22.998,-144.51878062250086
-41.9631079,-22.9967,-152.9601189118688
-41.9631079,-22.9954,-155.02341786109974
-41.9631079,-22.9941,-157.17048170435427
-41.9631079,-22.992800000000003,-153.39354083965372
-41.9631079,-22.991500000000002,-151.37491752120974
-41.9631079,-22.9902,-152.0603865625148
-41.9631079,-22.9889,-143.83152663142135
-41.9631079,-22.9876,-136.4071706811712
-41.9631079,-22.9863,-124.91020535627943
-41.9631079,-22.985,-119.23570078749249
-41.9631079,-22.983700000000002,-112.6506523515861
-41.9631079,-22.982400000000002,-106.25624175257133
-41.9631079,-22.9811,-100.48223075106377
-41.9631079,-22.9798,-98.0898918675746
-41.9631079,-22.9785,-97.22603990162881
-41.9631079,-22.9772,-100.6457441713572
-41.9631079,-22.975900000000003,-86.95604720178086
-41.9631079,-22.974600000000002,-79.58345060270281
-41.9631079,-22.973300000000002,-78.40941515566853
-41.9631079,-22.972,-80.5044137206233
-41.9631079,-22.9707,-83.30969421974207
-41.9631079,-22.9694,-91.97834088864364
-41.9631079,-22.9681,-105.68099616335587
-41.9631079,-22.966800000000003,-118.72342862259171
-41.9631079,-22.965500000000002,-120.15803772629405
-41.9631079,-22.9642,-143.8478386861558
-41.9631079,-22.9629,-141.2059006593854
-41.9631079,-22.9616,-147.61818819245832
-41.9631079,-22.9603,-158.49248173699908
-41.9631079,-22.959000000000003,-159.0090017828579
-41.9631079,-22.957700000000003,-158.68527639631372
-41.9631079,-22.956400000000002,-153.2579688167834
-41.9631079,-22.9551,-147.6666400900636
-41.9631079,-22.9538,-135.92143235836656
-41.9631079,-22.9525,-132.42560062889999
-41.9631079,-22.9512,-127.04356842354396
-41.9631079,-22.949900000000003,-121.67158381299322
-41.9631079,-22.948600000000003,-116.98936545340817
-41.9631079,-22.947300000000002,-113.8099855789145
-41.9631079,-22.946,-110.07048620162716
-41.9631079,-22.9447,-109.89785787698129
-41.9631079,-22.9434,-107.63653733449239
-41.9631079,-22.9421,-103.76425852297602
-41.9631079,-22.940800000000003,-99.82188490021414
-41.9631079,-22.939500000000002,-95.95123971188579
-41.9631079,-22.938200000000002,-109.5914330474815
-41.9631079,-22.9369,-123.54007304821748
-41.9631079,-22.9356,-141.40751488018813
-41.9631079,-22.9343,-157.27962125233404
-41.9631079,-22.933000000000003,-166.07322687178737
-41.9631079,-22.931700000000003,-168.9728293893143
-41.9631079,-22.930400000000002,-147.55320924392282
-41.9631079,-22.929100000000002,-139.05030879320907
-41.9631079,-22.9278,-123.45689552737355
-41.9631079,-22.9265,-120.46114571324762
-41.9631079,-22.9252,-128.69974373852784
-41.9631079,-22.923900000000003,-130.01640241401128
-41.9631079,-22.922600000000003,-131.0833506393973
-41.9631079,-22.921300000000002,-132.35345431081936
-41.9631079,-22.92,0.0
-41.962008,-23.05,0.0
-41.962008,-23.0487,-95.23055500348612
-41.962008,-23.0474,-94.18164393613581
-41.962008,-23.0461,-93.60065763290477
-41.962008,-23.044800000000002,-94.52064104002923
-41.962008,-23.0435,-100.80675420600365
-41.962008,-23.0422,-105.95029518221962
-41.962008,-23.0409,-108.93308566257039
-41.962008,-23.0396,-112.96148727577392
-41.962008,-23.0383,-117.48417531870469
-41.962008,-23.037,-130.05888250436922
-41.962008,-23.035700000000002,-136.77195488628047
-41.962008,-23.0344,-130.44056898960952
-41.962008,-23.0331,-122.90840924708814
-41.962008,-23.0318,-117.1928696688588
-41.962008,-23.0305,-113.69387386128774
-41.962008,-23.0292,-111.5762495756966
-41.962008,-23.027900000000002,-110.81636321187695
-41.962008,-23.026600000000002,-111.70453025645519
-41.962008,-23.0253,-110.90684098552234
-41.962008,-23.024,-111.83141879903864
-41.962008,-23.0227,-111.07845489189127
-41.962008,-23.0214,-108.61376091075192
-41.962008,-23.0201,-106.58041569615612
-41.962008,-23.018800000000002,-104.83610393963478
-41.962008,-23.017500000000002,-96.65081351002145
-41.962008,-23.0162,-90.81381300829182
-41.962008,-23.0149,-88.92310090015943
-41.962008,-23.0136,-88.16304053905304
-41.962008,-23.0123,-90.75713516894581
-41.962008,-23.011000000000003,-95.57808787637413
-41.962008,-23.009700000000002,-100.84389555000911
-41.962008,-23.0084,-107.89081215376588
-41.962008,-23.0071,-108.45541221812873
-41.962008,-23.0058,-117.26419126319654
-41.962008,-23.0045,-115.73009757768358
-41.962008,-23.0032,-116.41258390278023
-41.962008,-23.001900000000003,-120.59653899965105
-41.962008,-23.000600000000002,-128.6157565437445
-41.962008,-22.9993,-130.20465606887944
-41.962008,-22.998,-144.5121756751708
-41.962008,-22.9967,-146.22893957533142
-41.962008,-22.9954,-152.82599310234
-41.962008,-22.9941,-152.38562489683994
-41.962008,-22.992800000000003,-153.0813267190174
-41.962008,-22.991500000000002,-152.02141894677345
-41.962008,-22.9902,-149.50230021645444
-41.962008,-22.9889,-145.28110104575407
-41.962008,-22.9876,-139.40486338371585
-41.962008,-22.9863,-131.092519171432
-41.962008,-22.985,-124.95241365561544
-41.962008,-22.983700000000002,-119.52471294312775
-41.962008,-22.982400000000002,-113.08714306519514
-41.962008,-22.9811,-106.07187029482552
-41.962008,-22.9798,-97.03781971755848
-41.962008,-22.9785,-95.64552148276556
-41.962008,-22.9772,-97.8645782363798
-41.962008,-22.975900000000003,-96.29632850178889
-41.962008,-22.974600000000002,-86.88625489744436
-41.962008,-22.973300000000002,-83.91060345994995
-41.962008,-22.972,-82.22179939800519
-41.962008,-22.9707,-83.41301809032059
-41.962008,-22.9694,-86.50845718382288
-41.962008,-22.9681,-100.9607090485495
-41.962008,-22.966800000000003,-113.17021257239143
-41.962008,-22.965500000000002,-129.49676086964416
-41.962008,-22.9642,-134.7601210450763
-41.962008,-22.9629,-127.05512105427448
-41.962008,-22.9616,-149.82495515388183
-41.962008,-22.9603,-149.85111555244646
-41.962008,-22.959000000000003,-155.63551180972183
-41.962008,-22.957700000000003,-157.77940268120435
-41.962008,-22.956400000000002,-154.62339447630464
-41.962008,-22.9551,-153.4393678606408
-41.962008,-22.9538,-145.87459265449556
-41.962008,-22.9525,-137.06349017131384
-41.962008,-22.9512,-130.08279904800764
-41.962008,-22.949900000000003,-122.57458031565092
-41.962008,-22.948600000000003,-116.88349142656837
-41.962008,-22.947300000000002,-111.8470019506278
-41.962008,-22.946,-104.98299184009942
-41.962008,-22.9447,-104.9538634262299
-41.962008,-22.9434,-103.22374055911921
-41.962008,-22.9421,-100.19512288369988
-41.962008,-22.940800000000003,-96.96522213460888
-41.962008,-22.939500000000002,-96.7246645720181
-41.962008,-22.938200000000002,-92.15521681897128
-41.962008,-22.9369,-111.29151256479895
-41.962008,-22.9356,-132.15708665654702
-41.962008,-22.9343,-147.33257826080157
-41.962008,-22.933000000000003,-163.5329050728403
-41.962008,-22.931700000000003,-166.16823647557126
-41.962008,-22.930400000000002,-153.2991133555528
-41.962008,-22.929100000000002,-130.60455188076213
-41.962008,-22.9278,-129.75284100575013
-41.962008,-22.9265,-119.34507848939604
-41.962008,-22.9252,-120.09888057918593
-41.962008,-22.923900000000003,-126.7018101893173
-41.962008,-22.922600000000003,-130.8472907779088
-41.962008,-22.921300000000002,-134.34649088272275
-41.962008,-22.92,0.0
-41.9609081,-23.05,0.0
-41.9609081,-23.0487,-95.96825196429407
-41.9609081,-23.0474,-93.6497586788001
-41.9609081,-23.0461,-92.57713021961249
-41.9609081,-23.044800000000002,-90.02092968235891
-41.9609081,-23.0435,-90.38792890761988
-41.9609081,-23.0422,-91.03957567500169
-41.9609081,-23.0409,-102.99370451221839
-41.9609081,-23.0396,-103.1440598443485
-41.9609081,-23.0383,-109.43516162877714
-41.9609081,-23.037,-117.0947129944505
-41.9609081,-23.035700000000002,-128.4275270907273
-41.9609081,-23.0344,-124.07064515769677
-41.9609081,-23.0331,-118.71183081407604
-41.9609081,-23.0318,-113.41390306783249
-41.9609081,-23.0305,-109.5656165313072
-41.9609081,-23.0292,-108.91100035027523
-41.9609081,-23.027900000000002,-107.92496324614734
-41.9609081,-23.026600000000002,-108.76379220094908
-41.9609081,-23.0253,-108.31822023830604
-41.9609081,-23.024,-108.98880817320861
-41.9609081,-23.0227,-108.32414158451087
