North(m),East(m),Anomalia Magnética(nT)
7455801.342499582,808229.7751520586,-73.62637572310987
7455934.309829447,808232.5010641966,-74.23519878446845
7456067.277144743,808235.2268413876,-75.0141484282617
7456200.244445467,808237.9524836303,-76.03523467298217
7456333.211731624,808240.6779909234,-77.41898479704099
7456466.179003211,808243.4033632663,-79.36472667552935
7456599.14626023,808246.1286006572,-82.23950246226184
7456732.113502681,808248.8537030953,-86.68917156167649
7456865.080730565,808251.5786705795,-93.679408438018
7456998.047943884,808254.3035031084,-103.59956915639233
7457131.015142634,808257.0282006811,-115.68423828176422
7457263.982326822,808259.7527632965,-129.59693324245356
7457396.949496444,808262.477190953,-145.18563504341984
7457529.916651503,808265.2014836499,-161.68730745372736
7457662.883791998,808267.9256413857,-178.20697924578263
7457795.85091793,808270.6496641596,-193.60863193098604
7457928.818029299,808273.3735519701,-205.93905393666216
7458061.785126109,808276.0973048164,-212.51132151502551
7458194.752208355,808278.820922697,-210.9183724363426
7458327.719276041,808281.544405611,-200.75776624105762
7458460.686329169,808284.2677535571,-184.08989776362796
7458593.653367735,808286.9909665342,-163.8833978278529
7458726.620391745,808289.7140445411,-142.54498011533684
7458859.587401196,808292.4369875768,-121.2297769658982
7458992.554396089,808295.15979564,-101.06357036018073
7459125.521376427,808297.8824687295,-83.5424596629198
7459258.488342207,808300.6050068443,-69.63629343142655
7459391.455293432,808303.3274099833,-59.91773085665431
7459524.4222301,808306.049678145,-53.61788997889456
7459657.389152218,808308.7718113286,-49.977209258254724
7459790.356059777,808311.4938095328,-49.07810164959237
7459923.3229527855,808314.2156727565,-50.24254098693822
7460056.289831241,808316.9374009985,-52.46798710932527
7460189.256695144,808319.6589942577,-55.297906463257874
7460322.223544495,808322.3804525328,-58.54597622616753
7460455.190379296,808325.1017758229,-61.936545058659505
7460588.157199547,808327.8229641267,-65.02916439525855
7460721.124005248,808330.544017443,-67.36563141220182
7460854.090796399,808333.2649357708,-68.82638350731142
7460987.057573003,808335.9857191087,-69.68614266066471
7461120.024335058,808338.7063674557,-70.23255330932109
7461252.991082566,808341.4268808109,-70.61808565802913
7461385.957815526,808344.1472591725,-70.91787896802764
7461518.924533941,808346.8675025401,-71.17151497656977
7461651.891237811,808349.5876109119,-71.4031418127423
7461784.857927136,808352.3075842874,-71.62952036431813
7461917.824601915,808355.0274226648,-71.86381036557518
7462050.791262152,808357.7471260433,-72.11835334738268
7462183.757907845,808360.4666944217,-72.4053661461176
7455532.462167228,808367.9565733924,-72.65756961177485
7455665.429645583,808370.6840298322,-73.02842146767173
7455798.397109371,808373.4113512645,-73.48198580300526
7455931.364558591,808376.1385376878,-74.04709751893479
7456064.331993248,808378.865589101,-74.77114338260553
7456197.29941334,808381.592505503,-75.72176973176495
7456330.266818868,808384.3192868927,-77.01930729692486
7456463.234209832,808387.0459332688,-78.86299872180835
7456596.201586232,808389.7724446303,-81.64100590853259
7456729.168948071,808392.4988209759,-86.04469249799334
7456862.1362953475,808395.2250623044,-93.09653702009803
7456995.103628064,808397.9511686149,-102.7970436961555
7457128.070946218,808400.6771399061,-113.73078021343805
7457261.038249813,808403.4029761769,-126.07820907728272
7457394.005538849,808406.1286774259,-140.2908389392844
7457526.972813326,808408.8542436524,-155.36305827858783
7457659.940073244,808411.5796748549,-170.21651252378143
7457792.907318605,808414.3049710323,-183.9449698133723
7457925.874549408,808417.0301321833,-194.9575328240489
7458058.841765656,808419.7551583073,-200.94347703484692
7458191.808967346,808422.4800494025,-199.9415720554677
7458324.776154483,808425.204805468,-191.55796612721045
7458457.743327064,808427.9294265029,-177.3361217749755
7458590.710485091,808430.6539125056,-159.94671555118128
7458723.677628566,808433.3782634753,-141.80039252573278
7458856.644757487,808436.1024794106,-123.970108184134
7458989.611871854,808438.8265603104,-107.13253081975006
7459122.578971672,808441.5505061736,-92.56325057291514
7459255.546056937,808444.2743169994,-81.06481677632357
7459388.513127653,808446.9979927859,-72.88613031240803
7459521.480183817,808449.7215335324,-67.48408044769819
7459654.447225435,808452.4449392378,-63.95438380327268
7459787.414252501,808455.1682099007,-61.94093136075411
7459920.38126502,808457.8913455203,-61.15864624711251
7460053.348262992,808460.614346095,-61.39385542974372
7460186.315246416,808463.337211624,-62.585595960972725
7460319.282215295,808466.0599421059,-64.46510200097937
7460452.249169627,808468.7825375397,-66.54402521863139
7460585.216109415,808471.5049979243,-68.23144402429106
7460718.183034658,808474.2273232584,-69.25184144281951
7460851.149945358,808476.9495135408,-69.82868495612698
7460984.116841514,808479.6715687707,-70.22124421997792
7461117.083723126,808482.3934889466,-70.53020158626761
7461250.050590197,808485.1152740675,-70.79008026133361
7461383.017442725,808487.836924132,-71.01772186230924
7461515.984280713,808490.5584391393,-71.22662922886003
7461648.951104161,808493.279819088,-71.42740657778876
7461781.917913069,808496.0010639771,-71.6304393208143
7461914.884707437,808498.7221738056,-71.84452665700056
7462047.851487268,808501.4431485718,-72.07989308782366
7462180.81825256,808504.163988275,-72.34638254454008
7455529.51516164,808511.5903527885,-72.57593645661552
7455662.482759397,808514.3190836463,-72.91880662251234
7455795.450342592,808517.0476794335,-73.33787865393265
7455928.417911224,808519.7761401489,-73.85891591869611
7456061.385465298,808522.5044657912,-74.52632344464845
7456194.353004812,808525.2326563592,-75.40266388703787
7456327.320529768,808527.960711852,-76.60333231467001
7456460.288040164,808530.6886322682,-78.32083195928568
7456593.255536003,808533.4164176069,-80.94458502329252
7456726.223017285,808536.1440678667,-85.18536258411733
7456859.19048401,808538.8715830464,-92.1102783645821
7456992.157936179,808541.5989631452,-101.48294704304595
7457125.125373792,808544.3262081614,-111.26781151208553
7457258.092796851,808547.0533180945,-121.72541282786914
7457391.060205355,808549.7802929429,-133.9939298619738
7457524.027599306,808552.5071327055,-147.24502117923882
7457656.994978704,808555.2338373814,-160.1924222204184
7457789.9623435475,808557.9604069691,-171.90366497662862
7457922.929693841,808560.6868414675,-181.11645830068497
7458055.897029584,808563.4131408758,-186.06555322408957
7458188.864350775,808566.1393051923,-185.30390351777083
7458321.831657415,808568.8653344163,-178.4431797905956
7458454.798949507,808571.5912285465,-166.60055803200856
7458587.766227049,808574.3169875816,-152.04836221993457
7458720.733490044,808577.0426115206,-136.83789689948023
7458853.700738491,808579.7681003625,-122.14692080195397
7458986.66797239,808582.4934541057,-108.53232484684013
7459119.635191742,808585.2186727495,-96.7744117687924
7459252.60239655,808587.9437562925,-87.67537516915705
7459385.569586811,808590.6687047335,-81.30466063357012
7459518.536762526,808593.3935180715,-77.08982878413312
7459651.503923701,808596.1181963054,-74.18018341471381
7459784.471070329,808598.8427394337,-72.0462199083633
7459917.438202415,808601.5671474559,-70.46992674939557
7460050.405319959,808604.2914203701,-69.54161358889586
7460183.3724229615,808607.0155581755,-69.57449928572863
7460316.339511422,808609.7395608709,-70.41569611363612
7460449.306585343,808612.4634284554,-71.38591945130055
7460582.273644723,808615.1871609276,-71.6835453270186
7460715.240689564,808617.910758286,-71.25337535853657
7460848.207719865,808620.63422053,-70.84804627228829
7460981.17473563,808623.3575476585,-70.75035244573019
7461114.141736856,808626.0807396699,-70.82169770467868
7461247.108723544,808628.8037965633,-70.95950729469654
7461380.075695697,808631.5267183374,-71.11699902615253
7461513.042653314,808634.2495049912,-71.28235020085576
7461646.009596396,808636.9721565235,-71.45256397699195
7461778.976524943,808639.6946729332,-71.63234226630948
7461911.943438956,808642.417054219,-71.82610989718361
7462044.910338435,808645.1393003799,-72.04216942781179
7462177.877223382,808647.8614114147,-72.28801134808842
7455526.566779368,808655.2242611889,-72.49536347634397
7455659.534496581,808657.9542664716,-72.81046458586894
7455792.502199238,808660.6841366205,-73.1946276228632
7455925.469887339,808663.4138716346,-73.67118954009439
7456058.437560886,808666.1434715127,-74.27935709076691
7456191.405219878,808668.8729362537,-75.07625786686758
7456324.372864316,808671.6022658562,-76.16493602945862
7456457.340494201,808674.3314603195,-77.72199158823491
7456590.308109533,808677.0605196418,-80.10095395421963
7456723.275710314,808679.7894438226,-83.96324245518896
7456856.243296542,808682.5182328604,-90.31219333680747
7456989.210868221,808685.246886754,-99.00694033725472
7457122.178425347,808687.9754055024,-107.90888049076884
7457255.145967927,808690.7037891042,-116.6276557719208
7457388.113495955,808693.4320375586,-126.49854252996558
7457521.081009436,808696.1601508644,-137.32089713399253
7457654.048508368,808698.8881290201,-147.97506995085584
7457787.015992753,808701.615972025,-157.4549078458467
7457919.983462592,808704.3436798775,-164.62129370351963
7458052.950917885,808707.0712525768,-168.2534732539169
7458185.91835863,808709.7986901214,-167.4534552757555
7458318.885784832,808712.5259925105,-161.83822365630115
7458451.853196489,808715.2531597428,-152.18193066023775
7458584.820593603,808717.9801918172,-140.36931840950427
7458717.787976174,808720.7070887324,-128.00743470734446
7458850.755344201,808723.4338504872,-116.21140317987694
7458983.722697686,808726.1604770808,-105.57267312966634
7459116.690036632,808728.8869685116,-96.5213121575939
7459249.657361036,808731.6133247789,-89.67459291475419
7459382.624670899,808734.3395458811,-85.03923427716992
7459515.591966222,808737.0656318173,-81.96242344705263
7459648.559247009,808739.7915825865,-79.74453842272273
7459781.526513254,808742.5173981871,-78.02137377381338
7459914.493764963,808745.2430786183,-76.58029435681965
7460047.461002136,808747.9686238789,-75.33156486875849
7460180.42822477,808750.6940339676,-74.68869142851526
7460313.395432869,808753.4193088833,-74.89161633117494
7460446.362626432,808756.1444486249,-75.16709481420406
7460579.329805462,808758.8694531913,-74.4497382365663
7460712.296969956,808761.5943225811,-72.85389254993305
7460845.264119917,808764.3190567933,-71.65917931295677
7460978.231255345,808767.043655827,-71.18205829661308
7461111.19837624,808769.7681196807,-71.06822249254898
7461244.165482603,808772.4924483534,-71.10824382220233
7461377.132574435,808775.2166418438,-71.20653066015454
7461510.099651736,808777.9407001509,-71.33367340540046
7461643.066714508,808780.6646232735,-71.47586246794177
7461776.033762751,808783.3884112104,-71.63369393857076
7461909.000796463,808786.1120639606,-71.80786618727821
7462041.967815649,808788.8355815227,-72.00496261827423
7462174.934820305,808791.5589638958,-72.23057329446715
7455523.617020401,808798.8582986593,-72.41620410529028
7455656.584857129,808801.5895783734,-72.7040662646807
7455789.552679303,808804.3207228908,-73.05346601173954
7455922.520486927,808807.0517322104,-73.48520493657962
7456055.488280002,808809.7826063312,-74.03231170241965
7456188.456058528,808812.5133452518,-74.7447714224615
7456321.423822506,808815.2439489709,-75.70829386575745
7456454.391571935,808817.9744174876,-77.07180262525763
7456587.359306816,808820.7047508007,-79.11974755044247
7456720.327027151,808823.4349489091,-82.38082758587147
7456853.294732939,808826.1650118115,-87.64639355100695
7456986.262424183,808828.8949395068,-94.99198817712849
7457119.230100879,808831.6247319939,-102.8400118030069
7457252.197763033,808834.3543892716,-110.24064423618937
7457385.165410642,808837.0839113387,-117.88495159231465
7457518.133043708,808839.8132981942,-125.9433968587837
7457651.1006622305,808842.5425498367,-133.9395587222092
7457784.068266211,808845.2716662653,-141.05994047486817
7457917.035855651,808848.0006474787,-146.1922101480174
7458050.003430549,808850.7294934758,-148.45986968157263
7458182.970990907,808853.4582042554,-147.38045844854554
7458315.938536724,808856.1867798162,-142.5510247574485
7458448.906068005,808858.9152201575,-134.53209935913668
7458581.873584744,808861.6435252776,-125.21638435190407
7458714.841086946,808864.3716951758,-115.8175712310617
7458847.808574611,808867.0997298505,-106.99393146082099
7458980.77604774,808869.827629301,-99.20836631563964
7459113.743506333,808872.5553935257,-92.71746442485717
7459246.710950389,808875.2830225239,-87.86097308232239
7459379.678379909,808878.010516294,-84.61365075232546
7459512.645794896,808880.7378748353,-82.43761190691417
7459645.61319535,808883.4650981463,-80.80245877952669
7459778.580581269,808886.1921862259,-79.52685916609758
7459911.547952656,808888.9191390731,-78.45994328101354
7460044.515309513,808891.6459566867,-77.35051039171455
7460177.482651835,808894.3726390654,-76.51962543674404
7460310.449979629,808897.0991862081,-76.42773149645376
7460443.417292891,808899.8255981137,-76.40930588307003
7460576.384591624,808902.551874781,-75.35976563167301
7460709.351875828,808905.2780162089,-73.46056888082022
7460842.319145503,808908.0040223962,-72.05688621292259
7460975.286400651,808910.7298933419,-71.4455937181302
7461108.253641272,808913.4556290446,-71.24318535995317
7461241.220867365,808916.1812295031,-71.22343608340435
7461374.1880789315,808918.9066947167,-71.28011145901374
7461507.155275973,808921.6320246838,-71.37678371000729
7461640.1224584915,808924.3572194034,-71.49537155973285
7461773.089626484,808927.0822788742,-71.63327948780609
7461906.056779953,808929.8072030954,-71.78934998509902
7462039.023918899,808932.5319920657,-71.96818800298534
7462171.991043322,808935.2566457837,-72.17423567542484
7455520.665884735,808942.4924652544,-72.33962670082286
7455653.63384103,808945.2250194068,-72.60086321037721
7455786.60178278,808947.9574382994,-72.91610887627654
7455919.569709983,808950.6897219315,-73.3032602055486
7456052.537622643,808953.4218703012,-73.78905468115963
7456185.505520758,808956.1538834082,-74.41457377640005
7456318.47340433,808958.8857612507,-75.24647766049921
7456451.441273358,808961.6175038278,-76.39826684413697
7456584.409127844,808964.3491111384,-78.0715738345286
7456717.37696779,808967.080583181,-80.62139496000368
7456850.344793193,808969.8119199548,-84.55106363002352
7456983.312604057,808972.5431214586,-90.02816455805227
7457116.280400379,808975.274187691,-96.20630731027744
7457249.248182164,808978.0051186514,-102.12379452240995
7457382.215949409,808980.7359143379,-107.79298435846434
7457515.183702115,808983.46657475,-113.36307879134111
7457648.151440284,808986.1970998861,-118.78214397280803
7457781.119163916,808988.9274897452,-123.54964841518134
7457914.086873013,808991.6577443262,-126.80716210653576
7458047.054567574,808994.3878636279,-127.94171564988699
7458180.022247598,808997.1178476489,-126.67020928445383
7458312.989913087,808999.8476963884,-122.57647503913248
7458445.957564045,809002.5774098452,-116.11268544611644
7458578.925200466,809005.3069880181,-109.22204827837642
7458711.892822357,809008.0364309058,-102.74841075035482
7458844.860429715,809010.7657385073,-96.80857631604202
7458977.828022541,809013.4949108213,-91.60450321412709
7459110.795600836,809016.2239478468,-87.28231662846976
7459243.7631646,809018.9528495825,-83.99079168773895
7459376.730713835,809021.6816160276,-81.68575774142307
7459509.69824854,809024.4102471804,-80.06806052588287
7459642.665768718,809027.1387430402,-78.8328670158736
7459775.633274366,809029.8671036055,-77.86612503791126
7459908.600765488,809032.5953288754,-77.06003144374296
7460041.568242082,809035.3234188487,-76.25323996232795
7460174.535704151,809038.051373524,-75.60654795900234
7460307.503151693,809040.7791929005,-75.3737656968656
7460440.470584711,809043.5068769767,-75.17237062099188
7460573.438003204,809046.234425752,-74.35982488239581
7460706.405407173,809048.9618392246,-73.06040203531553
7460839.372796618,809051.6891173937,-72.045936867557
7460972.340171542,809054.416260258,-71.54021436206645
7461105.307531944,809057.1432678164,-71.34350194359331
7461238.274877822,809059.8701400679,-71.30188231398175
7461371.24220918,809062.596877011,-71.33526561646116
7461504.209526018,809065.323478645,-71.40994606061123
7461637.176828337,809068.0499449682,-71.5099725287035
7461770.144116136,809070.7762759799,-71.63051197990916
7461903.111389416,809073.5024716789,-71.77034977117998
7462036.078648179,809076.2285320638,-71.93204388177766
7462169.045892424,809078.9544571335,-72.11959047012732
7455517.713372363,809086.126761037,-72.26624860947915
7455650.681448282,809088.8605896344,-72.5020270719365
7455783.649509661,809091.5942829091,-72.784558328218
7455916.617556498,809094.32784086,-73.12838141298448
7456049.585588798,809097.061263486,-73.5545452443075
7456182.553606559,809099.7945507859,-74.09460331356719
7456315.52160978,809102.5277027586,-74.79722992708159
7456448.489598464,809105.2607194027,-75.7405766876895
7456581.457572611,809107.9936007174,-77.05140133679942
7456714.425532222,809110.7263467013,-78.92916226085336
7456847.393477296,809113.4589573533,-81.62262554596064
7456980.361407837,809116.1914326723,-85.22196987771389
7457113.329323839,809118.9237726569,-89.34386375271501
7457246.2972253105,809121.6559773064,-93.4094063263797
7457379.265112247,809124.3880466192,-97.23204560604422
7457512.232984651,809127.1199805946,-100.83135355209022
7457645.200842522,809129.8517792309,-104.1866234513207
7457778.168685861,809132.5834425273,-107.0198750803949
7457911.136514669,809135.3149704826,-108.85092334356364
7458044.104328947,809138.0463630955,-109.31641197574062
7458177.0721286945,809140.7776203649,-108.22178681473436
7458310.039913912,809143.5087422899,-105.34815298571621
7458443.0076846015,809146.239728869,-101.06074793390968
7458575.975440763,809148.9705801011,-96.57713980802558
7458708.943182396,809151.7012959854,-92.44892364560921
7458841.910909502,809154.4318765202,-88.69475628176868
7458974.878622082,809157.1623217047,-85.37988327672473
7459107.846320137,809159.8926315375,-82.58056839951631
7459240.814003665,809162.6228060178,-80.35774627832757
7459373.781672669,809165.3528451441,-78.68440353743658
7459506.749327148,809168.0827489154,-77.43569191319735
7459639.716967106,809170.8125173306,-76.47176759528946
7459772.684592538,809173.5421503885,-75.71082270664034
7459905.65220345,809176.2716480878,-75.08353360140653
7460038.61979984,809179.0010104275,-74.52981014359234
7460171.587381708,809181.7302374064,-74.091343072945
7460304.554949056,809184.4593290233,-73.81705554804465
7460437.522501884,809187.1882852771,-73.54857817752335
7460570.490040193,809189.9171061667,-73.06198228119216
7460703.457563983,809192.6457916909,-72.4069081815165
7460836.425073255,809195.3743418484,-71.85580001165123
7460969.392568009,809198.1027566383,-71.532522737347
7461102.360048247,809200.8310360592,-71.38735640334025
7461235.327513967,809203.5591801102,-71.34949429855
7461368.294965172,809206.2871887898,-71.37294909856459
7461501.262401862,809209.0150620972,-71.43352388112221
7461634.229824038,809211.7428000311,-71.51933270482678
7461767.1972317,809214.4704025902,-71.62548480393392
7461900.164624847,809217.1978697737,-71.7508886726375
7462033.132003482,809219.92520158,-71.89698048116306
7462166.099367605,809222.6523980084,-72.06704032053186
7455514.759483274,809229.7611860699,-72.19765600419353
7455647.727678874,809232.4962891189,-72.40935794241499
7455780.695859939,809235.2312567823,-72.66099066294132
7455913.664026466,809237.9660890591,-72.96389388397837
7456046.632178461,809240.700785948,-73.33396707853666
7456179.600315923,809243.4353474476,-73.79407845704542
7456312.56843885,809246.169773557,-74.37762023448397
7456445.536547245,809248.9040642752,-75.13394957625631
7456578.504641108,809251.6382196008,-76.13479978171789
7456711.47272044,809254.3722395325,-77.47625247088806
7456844.440785241,809257.1061240694,-79.25372124266612
7456977.4088355135,809259.8398732103,-81.47675555587654
7457110.376871254,809262.573486954,-83.97755130725615
7457243.344892466,809265.3069652994,-86.5032999928729
7457376.31289915,809268.0403082453,-88.9045975459651
7457509.280891307,809270.7735157907,-91.1275573670911
7457642.248868935,809273.506587934,-93.11286650191305
7457775.216832038,809276.2395246745,-94.70680027915053
7457908.184780614,809278.9723260107,-95.6829419495319
7458041.152714666,809281.7049919418,-95.85224472858263
7458174.120634191,809284.4375224663,-95.10021435790561
7458307.088539191,809287.1699175833,-93.38852405650078
7458440.056429671,809289.9021772916,-90.95137204073468
7458573.024305625,809292.6343015898,-88.29281366528595
7458705.9921670575,809295.3662904771,-85.73106003525014
7458838.960013969,809298.0981439522,-83.35577346795938
7458971.927846357,809300.8298620138,-81.2186304224619
7459104.895664226,809303.5614446609,-79.36826500981773
7459237.863467574,809306.2928918923,-77.8357785241048
7459370.831256404,809309.0242037068,-76.61261385128519
7459503.799030714,809311.7553801032,-75.65119426056447
7459636.7667905055,809314.4864210808,-74.89173247375658
7459769.73453578,809317.2173266377,-74.28555306305978
7459902.702266536,809319.9480967732,-73.79229923613426
7460035.669982777,809322.6787314862,-73.38419417095177
7460168.637684501,809325.4092307753,-73.05985398928772
7460301.60537171,809328.1395946394,-72.81130173835544
7460434.573044404,809330.8698230776,-72.57696012821815
7460567.540702585,809333.5999160884,-72.2879744499702
7460700.508346251,809336.3298736707,-71.95990681508322
7460833.475975405,809339.0596958236,-71.67711261942956
7460966.443590047,809341.7893825456,-71.4920327739735
7461099.411190176,809344.5189338359,-71.39997957510721
7461232.378775794,809347.248349693,-71.37566378302633
7461365.346346902,809349.9776301159,-71.39676896533605
7461498.313903499,809352.7067751035,-71.44891430639592
7461631.281445589,809355.4357846547,-71.52410170762388
7461764.248973168,809358.1646587681,-71.61859763135932
7461897.216486238,809360.8933974428,-71.73143985286767
7462030.183984803,809363.6220006773,-71.8636018957702
7462163.151468858,809366.3504684708,-72.01765550662176
7455511.804217465,809373.3957404105,-72.13451289183413
7455644.7725328,809376.132117918,-72.32425686784741
7455777.740833606,809378.8683599769,-72.54756828757831
7455910.70911988,809381.6044665864,-72.8129452290659
7456043.677391626,809384.3404377446,-73.1320082840131
7456176.645648843,809387.076273451,-73.5205818008893
7456309.613891533,809389.811973704,-74.00028476954026
7456442.582119694,809392.5475385027,-74.60025367197841
7456575.55033333,809395.2829678459,-75.35779404809924
7456708.518532438,809398.0182617323,-76.31438844087242
7456841.486717022,809400.753420161,-77.4997588703093
7456974.454887081,809403.4884431306,-78.90089908698268
7457107.423042614,809406.22333064,-80.4397976637864
7457240.391183624,809408.9580826882,-82.00394118895777
7457373.359310111,809411.6926992738,-83.50348379216653
7457506.327422077,809414.4271803959,-84.87785749726054
7457639.295519518,809417.161526053,-86.06517644208182
7457772.263602439,809419.8957362443,-86.97576114115745
7457905.231670839,809422.6298109683,-87.50054366816482
7458038.199724719,809425.3637502242,-87.54683146471213
7458171.167764079,809428.0975540106,-87.06327597318011
7458304.135788919,809430.8312223265,-86.0614581123005
7458437.103799242,809433.5647551706,-84.663601459624
7458570.071795046,809436.2981525417,-83.07875951975672
7458703.039776334,809439.0314144389,-81.47330979203969
7458836.007743104,809441.7645408608,-79.93471060896667
7458968.975695359,809444.4975318064,-78.51512329815262
7459101.943633098,809447.2303872743,-77.2519331696419
7459234.911556322,809449.9631072637,-76.16751048018774
7459367.8794650305,809452.6956917732,-75.26441869680329
7459500.847359227,809455.4281408015,-74.52650007541692
7459633.81523891,809458.160454348,-73.92791157375171
7459766.78310408,809460.8926324109,-73.44283790454007
7459899.750954738,809463.6246749894,-73.04886895941227
7460032.718790885,809466.3565820823,-72.72901754110681
7460165.686612521,809469.0883536884,-72.4719978774931
7460298.654419647,809471.8199898065,-72.2631842357183
7460431.622212264,809474.5514904356,-72.0770639467544
7460564.589990372,809477.2828555745,-71.89187645579136
7460697.557753971,809480.0140852218,-71.71091268842703
7460830.525503062,809482.7451793766,-71.55818612806051
7460963.493237646,809485.4761380376,-71.45361108792567
7461096.460957724,809488.2069612038,-71.3999037589683
7461229.428663295,809490.937648874,-71.38897501357616
7461362.39635436,809493.668201047,-71.41093501073972
7461495.364030922,809496.3986177215,-71.45805334088641
7461628.331692979,809499.1288988966,-71.52543747189404
7461761.299340533,809501.8590445712,-71.61057189662071
7461894.266973582,809504.5890547438,-71.71274810372383
7462027.23459213,809507.3189294133,-71.83266209694256
7462160.202196175,809510.0486685787,-71.9721970472882
7455508.847574927,809517.0304241164,-72.07895950204878
7455641.816010053,809519.7680760892,-72.24877094626073
7455774.784430655,809522.5055925504,-72.44645419022821
7455907.75283673,809525.242973499,-72.67828565723605
7456040.721228283,809527.9802189337,-72.95238310643543
7456173.689605312,809530.7173288533,-73.2792611120998
7456306.65796782,809533.4543032567,-73.67223704027452
7456439.626315804,809536.1911421428,-74.14754669646581
7456572.594649266,809538.9278455104,-74.72328613339243
7456705.562968208,809541.6644133583,-75.41561383917953
7456838.531272629,809544.4008456853,-76.23053716821154
7456971.499562532,809547.1371424904,-77.15287886189543
7457104.467837913,809549.8733037724,-78.14209591015738
7457237.436098777,809552.60932953,-79.14288668531472
7457370.404345123,809555.3452197621,-80.10069864792106
7457503.372576952,809558.0809744677,-80.96809207370163
7457636.340794263,809560.8165936454,-81.69794753206745
7457769.308997057,809563.5520772942,-82.23640078209058
7457902.277185338,809566.2874254128,-82.52713702718644
7458035.245359102,809569.0226380003,-82.52465822197105
7458168.213518351,809571.7577150554,-82.20790723023448
7458301.181663087,809574.4926565767,-81.59399728644244
7458434.14979331,809577.2274625634,-80.74647250032397
7458567.117909019,809579.9621330143,-79.75803823390882
7458700.086010218,809582.6966679281,-78.71716739798543
7458833.054096904,809585.4310673038,-77.68798756490958
7458966.022169078,809588.1653311399,-76.7138051338184
7459098.990226744,809590.8994594356,-75.82475385015908
7459231.958269899,809593.6334521895,-75.03934799724537
7459364.926298545,809596.3673094008,-74.36404673752979
7459497.894312682,809599.1010310678,-73.79501876572479
7459630.862312313,809601.8346171898,-73.3221044459379
7459763.830297434,809604.5680677656,-72.93242200697381
7459896.79826805,809607.3013827938,-72.61302325646245
7460029.766224159,809610.0345622734,-72.35265290009056
7460162.734165763,809612.7676062033,-72.14164910023504
7460295.702092862,809615.5005145821,-71.96931834981393
7460428.670005456,809618.233287409,-71.82298827274892
7460561.637903546,809620.9659246826,-71.692834398273
7460694.605787133,809623.6984264016,-71.57846417390478
7460827.573656218,809626.4307925652,-71.48728721734382
7460960.5415108,809629.163023172,-71.42604642616392
7461093.509350882,809631.895118221,-71.39633210488572
7461226.477176461,809634.6270777108,-71.395421056697
7461359.444987541,809637.3589016405,-71.41896051195086
7461492.412784122,809640.090590009,-71.4629733322378
7461625.380566204,809642.8221428148,-71.52463939409336
7461758.348333787,809645.553560057,-71.60238713500176
7461891.316086872,809648.2848417342,-71.69575022460751
7462024.283825459,809651.0159878456,-71.80521267182002
7462157.251549549,809653.74699839,-71.93218879334361
7455505.889555652,809660.6652372503,-72.0318192068347
7455638.858110625,809663.4041636949,-72.18438466233317
7455771.82665108,809666.1429545654,-72.3596856552064
7455904.795177012,809668.88160986,-72.56223184996769
7456037.763688427,809671.6201295777,-72.79773551553286
7456170.732185325,809674.3585137175,-73.07297544641395
7456303.700667704,809677.096762278,-73.39578429373934
7456436.669135567,809679.8348752583,-73.77465305007175
7456569.637588913,809682.5728526571,-74.21757941415275
7456702.606027743,809685.3106944731,-74.72962636134713
7456835.5744520575,809688.0484007054,-75.30911442235708
7456968.542861859,809690.7859713526,-75.9438024409986
7457101.511257144,809693.5234064138,-76.60957969772498
7457234.479637917,809696.2607058877,-77.27428366099676
7457367.448004178,809698.9978697731,-77.9044089622795
7457500.416355927,809701.734898069,-78.46703842138729
7457633.384693162,809704.471790774,-78.92916774636161
7457766.353015887,809707.2085478872,-79.25746305712356
7457899.321324101,809709.9451694072,-79.42083943379896
7458032.289617807,809712.6816553329,-79.39652534434832
7458165.257897001,809715.4180056633,-79.17686772335531
7458298.226161687,809718.1542203971,-78.77403819119898
7458431.194411866,809720.8902995333,-78.22179317832831
7458564.162647536,809723.6262430704,-77.56966653862703
7458697.130868701,809726.3620510077,-76.86725413808176
7458830.099075358,809729.0977233436,-76.15566140463416
7458963.06726751,809731.8332600773,-75.4667269839952
7459096.035445157,809734.5686612073,-74.82360255961356
7459229.003608299,809737.3039267329,-74.24155912070916
7459361.971756937,809740.0390566525,-73.72854321815275
7459494.939891072,809742.774050965,-73.28589389956879
7459627.908010704,809745.5089096695,-72.910030180833
7459760.876115834,809748.2436327647,-72.59491075991339
7459893.844206462,809750.9782202494,-72.33360566798588
7460026.81228259,809753.7126721225,-72.1189267502712
7460159.780344216,809756.4469883828,-71.94360333967498
7460292.748391343,809759.1811690292,-71.80029728940487
7460425.716423972,809761.9152140606,-71.68210237281515
7460558.684442101,809764.6491234757,-71.58424563415106
7460691.652445732,809767.3828972732,-71.50509507254515
7460824.620434865,809770.1165354522,-71.44569846000914
7460957.588409502,809772.8500380116,-71.40802227078056
7461090.556369644,809775.5834049501,-71.39266290455609
7461223.524315288,809778.3166362664,-71.39846747893736
7461356.492246438,809781.0497319596,-71.42341012570903
7461489.460163093,809783.7826920284,-71.46544757450593
7461622.428065255,809786.5155164718,-71.52300926961722
7461755.395952923,809789.2482052885,-71.59515883563793
7461888.363826098,809791.9807584774,-71.68157304887589
7462021.331684783,809794.7131760372,-71.78250150700111
7462154.299528974,809797.445457967,-71.89872569372604
7455502.930159632,809804.3001798748,-71.99647348693401
7455635.898834509,809807.0403807985,-72.13391570577916
