East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
3383.84 2676.77 -150.00 129.67
3484.85 2676.77 -150.00 129.76
3585.86 2676.77 -150.00 122.37
3686.87 2676.77 -150.00 124.36
3787.88 2676.77 -150.00 107.45
3888.89 2676.77 -150.00 103.91
3989.90 2676.77 -150.00 104.91
4090.91 2676.77 -150.00 97.28
4191.92 2676.77 -150.00 93.92
4292.93 2676.77 -150.00 83.81
4393.94 2676.77 -150.00 87.37
4494.95 2676.77 -150.00 78.69
4595.96 2676.77 -150.00 88.00
4696.97 2676.77 -150.00 78.87
4797.98 2676.77 -150.00 68.15
4898.99 2676.77 -150.00 55.19
5000.00 2676.77 -150.00 58.66
-5000.00 2777.78 -150.00 -30.90
-4898.99 2777.78 -150.00 -30.66
-4797.98 2777.78 -150.00 -35.91
-4696.97 2777.78 -150.00 -49.32
-4595.96 2777.78 -150.00 -32.99
-4494.95 2777.78 -150.00 -37.05
-4393.94 2777.78 -150.00 -34.96
-4292.93 2777.78 -150.00 -42.76
-4191.92 2777.78 -150.00 -38.55
-4090.91 2777.78 -150.00 -46.14
-3989.90 2777.78 -150.00 -50.02
-3888.89 2777.78 -150.00 -48.32
-3787.88 2777.78 -150.00 -43.55
-3686.87 2777.78 -150.00 -54.15
-3585.86 2777.78 -150.00 -44.41
-3484.85 2777.78 -150.00 -46.10
-3383.84 2777.78 -150.00 -46.29
-3282.83 2777.78 -150.00 -42.66
-3181.82 2777.78 -150.00 -44.76
-3080.81 2777.78 -150.00 -41.16
-2979.80 2777.78 -150.00 -43.37
-2878.79 2777.78 -150.00 -36.91
-2777.78 2777.78 -150.00 -32.89
-2676.77 2777.78 -150.00 -29.28
-2575.76 2777.78 -150.00 -31.08
-2474.75 2777.78 -150.00 -18.20
-2373.74 2777.78 -150.00 -19.10
-2272.73 2777.78 -150.00 -22.78
-2171.72 2777.78 -150.00 -12.13
-2070.71 2777.78 -150.00 -8.07
-1969.70 2777.78 -150.00 -4.00
-1868.69 2777.78 -150.00 10.01
-1767.68 2777.78 -150.00 10.23
-1666.67 2777.78 -150.00 17.35
-1565.66 2777.78 -150.00 19.99
-1464.65 2777.78 -150.00 30.71
-1363.64 2777.78 -150.00 34.21
-1262.63 2777.78 -150.00 38.01
-1161.62 2777.78 -150.00 46.64
-1060.61 2777.78 -150.00 58.45
-959.60 2777.78 -150.00 51.43
-858.59 2777.78 -150.00 56.29
-757.58 2777.78 -150.00 73.40
-656.57 2777.78 -150.00 71.80
-555.56 2777.78 -150.00 87.73
-454.55 2777.78 -150.00 88.70
-353.54 2777.78 -150.00 91.34
-252.53 2777.78 -150.00 93.55
-151.52 2777.78 -150.00 103.65
-50.51 2777.78 -150.00 107.73
50.51 2777.78 -150.00 115.36
151.52 2777.78 -150.00 115.41
252.53 2777.78 -150.00 121.21
353.54 2777.78 -150.00 125.64
454.55 2777.78 -150.00 130.42
555.56 2777.78 -150.00 132.48
656.57 2777.78 -150.00 136.33
757.58 2777.78 -150.00 141.85
858.59 2777.78 -150.00 141.15
959.60 2777.78 -150.00 150.70
1060.61 2777.78 -150.00 148.57
1161.62 2777.78 -150.00 151.66
1262.63 2777.78 -150.00 161.66
1363.64 2777.78 -150.00 154.89
1464.65 2777.78 -150.00 154.99
1565.66 2777.78 -150.00 159.00
1666.67 2777.78 -150.00 160.21
1767.68 2777.78 -150.00 169.54
1868.69 2777.78 -150.00 167.91
1969.70 2777.78 -150.00 164.61
2070.71 2777.78 -150.00 162.28
2171.72 2777.78 -150.00 159.97
2272.73 2777.78 -150.00 177.13
2373.74 2777.78 -150.00 160.05
2474.75 2777.78 -150.00 167.95
2575.76 2777.78 -150.00 152.64
2676.77 2777.78 -150.00 151.39
2777.78 2777.78 -150.00 141.98
2878.79 2777.78 -150.00 155.90
2979.80 2777.78 -150.00 136.49
3080.81 2777.78 -150.00 142.54
3181.82 2777.78 -150.00 144.32
3282.83 2777.78 -150.00 129.88
3383.84 2777.78 -150.00 134.78
3484.85 2777.78 -150.00 124.51
3585.86 2777.78 -150.00 118.18
3686.87 2777.78 -150.00 102.62
3787.88 2777.78 -150.00 108.21
3888.89 2777.78 -150.00 103.39
3989.90 2777.78 -150.00 106.77
4090.91 2777.78 -150.00 89.62
4191.92 2777.78 -150.00 90.95
4292.93 2777.78 -150.00 86.79
4393.94 2777.78 -150.00 84.50
4494.95 2777.78 -150.00 80.22
4595.96 2777.78 -150.00 75.21
4696.97 2777.78 -150.00 79.07
4797.98 2777.78 -150.00 70.62
4898.99 2777.78 -150.00 56.68
5000.00 2777.78 -150.00 58.04
-5000.00 2878.79 -150.00 -38.98
-4898.99 2878.79 -150.00 -25.36
-4797.98 2878.79 -150.00 -39.37
-4696.97 2878.79 -150.00 -40.47
-4595.96 2878.79 -150.00 -34.72
-4494.95 2878.79 -150.00 -46.72
-4393.94 2878.79 -150.00 -43.12
-4292.93 2878.79 -150.00 -49.87
-4191.92 2878.79 -150.00 -43.17
-4090.91 2878.79 -150.00 -41.94
-3989.90 2878.79 -150.00 -38.22
-3888.89 2878.79 -150.00 -48.41
-3787.88 2878.79 -150.00 -38.38
-3686.87 2878.79 -150.00 -40.39
-3585.86 2878.79 -150.00 -42.60
-3484.85 2878.79 -150.00 -44.25
-3383.84 2878.79 -150.00 -41.11
-3282.83 2878.79 -150.00 -39.91
-3181.82 2878.79 -150.00 -43.65
-3080.81 2878.79 -150.00 -38.63
-2979.80 2878.79 -150.00 -38.68
-2878.79 2878.79 -150.00 -37.46
-2777.78 2878.79 -150.00 -25.81
-2676.77 2878.79 -150.00 -24.73
-2575.76 2878.79 -150.00 -27.59
-2474.75 2878.79 -150.00 -20.47
-2373.74 2878.79 -150.00 -17.68
-2272.73 2878.79 -150.00 -18.72
-2171.72 2878.79 -150.00 -19.58
-2070.71 2878.79 -150.00 -7.81
-1969.70 2878.79 -150.00 -0.66
-1868.69 2878.79 -150.00 -3.05
-1767.68 2878.79 -150.00 11.36
-1666.67 2878.79 -150.00 16.82
-1565.66 2878.79 -150.00 18.55
-1464.65 2878.79 -150.00 33.21
-1363.64 2878.79 -150.00 36.58
-1262.63 2878.79 -150.00 25.33
-1161.62 2878.79 -150.00 47.75
-1060.61 2878.79 -150.00 52.64
-959.60 2878.79 -150.00 49.88
-858.59 2878.79 -150.00 64.82
-757.58 2878.79 -150.00 64.29
-656.57 2878.79 -150.00 66.15
-555.56 2878.79 -150.00 71.06
-454.55 2878.79 -150.00 85.97
-353.54 2878.79 -150.00 77.77
-252.53 2878.79 -150.00 90.10
-151.52 2878.79 -150.00 99.48
-50.51 2878.79 -150.00 91.52
50.51 2878.79 -150.00 101.80
151.52 2878.79 -150.00 104.05
252.53 2878.79 -150.00 110.05
353.54 2878.79 -150.00 113.29
454.55 2878.79 -150.00 115.79
555.56 2878.79 -150.00 121.49
656.57 2878.79 -150.00 134.83
757.58 2878.79 -150.00 137.00
858.59 2878.79 -150.00 130.68
959.60 2878.79 -150.00 139.29
1060.61 2878.79 -150.00 142.40
1161.62 2878.79 -150.00 140.73
1262.63 2878.79 -150.00 143.84
1363.64 2878.79 -150.00 156.92
1464.65 2878.79 -150.00 154.35
1565.66 2878.79 -150.00 151.82
1666.67 2878.79 -150.00 155.12
1767.68 2878.79 -150.00 151.06
1868.69 2878.79 -150.00 153.06
1969.70 2878.79 -150.00 168.91
2070.71 2878.79 -150.00 152.81
2171.72 2878.79 -150.00 153.32
2272.73 2878.79 -150.00 146.67
2373.74 2878.79 -150.00 160.23
2474.75 2878.79 -150.00 144.39
2575.76 2878.79 -150.00 139.70
2676.77 2878.79 -150.00 139.94
2777.78 2878.79 -150.00 150.29
2878.79 2878.79 -150.00 134.56
2979.80 2878.79 -150.00 138.02
3080.81 2878.79 -150.00 127.54
3181.82 2878.79 -150.00 125.92
3282.83 2878.79 -150.00 130.08
3383.84 2878.79 -150.00 125.53
3484.85 2878.79 -150.00 107.88
3585.86 2878.79 -150.00 122.64
3686.87 2878.79 -150.00 106.43
3787.88 2878.79 -150.00 104.06
3888.89 2878.79 -150.00 100.88
3989.90 2878.79 -150.00 97.68
4090.91 2878.79 -150.00 84.39
4191.92 2878.79 -150.00 93.00
4292.93 2878.79 -150.00 86.94
4393.94 2878.79 -150.00 74.51
4494.95 2878.79 -150.00 67.37
4595.96 2878.79 -150.00 76.07
4696.97 2878.79 -150.00 65.26
4797.98 2878.79 -150.00 60.18
4898.99 2878.79 -150.00 53.93
5000.00 2878.79 -150.00 58.02
-5000.00 2979.80 -150.00 -21.14
-4898.99 2979.80 -150.00 -37.31
-4797.98 2979.80 -150.00 -38.45
-4696.97 2979.80 -150.00 -29.19
-4595.96 2979.80 -150.00 -32.31
-4494.95 2979.80 -150.00 -36.91
-4393.94 2979.80 -150.00 -32.12
-4292.93 2979.80 -150.00 -42.25
-4191.92 2979.80 -150.00 -35.47
-4090.91 2979.80 -150.00 -47.04
-3989.90 2979.80 -150.00 -35.69
-3888.89 2979.80 -150.00 -41.58
-3787.88 2979.80 -150.00 -35.33
-3686.87 2979.80 -150.00 -40.82
-3585.86 2979.80 -150.00 -46.08
-3484.85 2979.80 -150.00 -33.40
-3383.84 2979.80 -150.00 -33.43
-3282.83 2979.80 -150.00 -40.32
-3181.82 2979.80 -150.00 -26.89
-3080.81 2979.80 -150.00 -35.83
-2979.80 2979.80 -150.00 -24.63
-2878.79 2979.80 -150.00 -35.12
-2777.78 2979.80 -150.00 -26.16
-2676.77 2979.80 -150.00 -22.01
-2575.76 2979.80 -150.00 -27.84
-2474.75 2979.80 -150.00 -27.91
-2373.74 2979.80 -150.00 -14.47
-2272.73 2979.80 -150.00 -5.78
-2171.72 2979.80 -150.00 -13.97
-2070.71 2979.80 -150.00 -5.63
-1969.70 2979.80 -150.00 7.69
-1868.69 2979.80 -150.00 15.49
-1767.68 2979.80 -150.00 2.69
-1666.67 2979.80 -150.00 13.15
-1565.66 2979.80 -150.00 32.44
-1464.65 2979.80 -150.00 21.00
-1363.64 2979.80 -150.00 31.96
-1262.63 2979.80 -150.00 28.67
-1161.62 2979.80 -150.00 40.80
-1060.61 2979.80 -150.00 53.07
-959.60 2979.80 -150.00 52.50
-858.59 2979.80 -150.00 62.16
-757.58 2979.80 -150.00 57.30
-656.57 2979.80 -150.00 64.82
-555.56 2979.80 -150.00 72.58
-454.55 2979.80 -150.00 80.62
-353.54 2979.80 -150.00 83.38
-252.53 2979.80 -150.00 93.20
-151.52 2979.80 -150.00 97.09
-50.51 2979.80 -150.00 93.65
50.51 2979.80 -150.00 94.56
151.52 2979.80 -150.00 97.24
252.53 2979.80 -150.00 106.17
353.54 2979.80 -150.00 105.44
454.55 2979.80 -150.00 113.64
555.56 2979.80 -150.00 115.88
656.57 2979.80 -150.00 114.54
757.58 2979.80 -150.00 128.66
858.59 2979.80 -150.00 130.67
959.60 2979.80 -150.00 128.21
1060.61 2979.80 -150.00 131.01
1161.62 2979.80 -150.00 137.63
1262.63 2979.80 -150.00 141.95
1363.64 2979.80 -150.00 140.23
1464.65 2979.80 -150.00 141.34
1565.66 2979.80 -150.00 139.22
1666.67 2979.80 -150.00 145.22
1767.68 2979.80 -150.00 143.58
1868.69 2979.80 -150.00 143.12
1969.70 2979.80 -150.00 146.13
2070.71 2979.80 -150.00 153.16
2171.72 2979.80 -150.00 155.70
2272.73 2979.80 -150.00 141.16
2373.74 2979.80 -150.00 147.00
2474.75 2979.80 -150.00 139.42
2575.76 2979.80 -150.00 150.78
2676.77 2979.80 -150.00 140.02
2777.78 2979.80 -150.00 142.08
2878.79 2979.80 -150.00 142.49
2979.80 2979.80 -150.00 123.96
3080.81 2979.80 -150.00 126.00
3181.82 2979.80 -150.00 125.55
3282.83 2979.80 -150.00 111.00
3383.84 2979.80 -150.00 116.22
3484.85 2979.80 -150.00 111.83
3585.86 2979.80 -150.00 106.97
3686.87 2979.80 -150.00 104.60
3787.88 2979.80 -150.00 100.61
3888.89 2979.80 -150.00 92.04
3989.90 2979.80 -150.00 89.40
4090.91 2979.80 -150.00 88.55
4191.92 2979.80 -150.00 87.59
4292.93 2979.80 -150.00 88.84
4393.94 2979.80 -150.00 77.64
4494.95 2979.80 -150.00 81.78
4595.96 2979.80 -150.00 70.84
4696.97 2979.80 -150.00 60.70
4797.98 2979.80 -150.00 67.18
4898.99 2979.80 -150.00 57.10
5000.00 2979.80 -150.00 50.45
-5000.00 3080.81 -150.00 -31.27
-4898.99 3080.81 -150.00 -30.84
-4797.98 3080.81 -150.00 -31.20
-4696.97 3080.81 -150.00 -41.42
-4595.96 3080.81 -150.00 -30.80
-4494.95 3080.81 -150.00 -27.98
-4393.94 3080.81 -150.00 -40.97
-4292.93 3080.81 -150.00 -24.51
-4191.92 3080.81 -150.00 -39.29
-4090.91 3080.81 -150.00 -37.51
-3989.90 3080.81 -150.00 -39.23
-3888.89 3080.81 -150.00 -40.64
-3787.88 3080.81 -150.00 -32.74
-3686.87 3080.81 -150.00 -33.53
-3585.86 3080.81 -150.00 -28.48
-3484.85 3080.81 -150.00 -34.47
-3383.84 3080.81 -150.00 -40.03
-3282.83 3080.81 -150.00 -41.11
-3181.82 3080.81 -150.00 -39.33
-3080.81 3080.81 -150.00 -30.32
-2979.80 3080.81 -150.00 -33.87
-2878.79 3080.81 -150.00 -26.63
-2777.78 3080.81 -150.00 -24.98
-2676.77 3080.81 -150.00 -20.66
-2575.76 3080.81 -150.00 -17.84
-2474.75 3080.81 -150.00 -18.35
-2373.74 3080.81 -150.00 -7.02
-2272.73 3080.81 -150.00 -8.85
-2171.72 3080.81 -150.00 -2.12
-2070.71 3080.81 -150.00 1.51
-1969.70 3080.81 -150.00 -2.19
-1868.69 3080.81 -150.00 7.09
-1767.68 3080.81 -150.00 11.39
-1666.67 3080.81 -150.00 17.24
-1565.66 3080.81 -150.00 23.92
-1464.65 3080.81 -150.00 18.44
-1363.64 3080.81 -150.00 22.17
-1262.63 3080.81 -150.00 33.57
-1161.62 3080.81 -150.00 32.45
-1060.61 3080.81 -150.00 39.08
-959.60 3080.81 -150.00 48.03
-858.59 3080.81 -150.00 62.01
-757.58 3080.81 -150.00 62.73
-656.57 3080.81 -150.00 65.27
-555.56 3080.81 -150.00 71.99
-454.55 3080.81 -150.00 66.22
-353.54 3080.81 -150.00 78.01
-252.53 3080.81 -150.00 78.22
-151.52 3080.81 -150.00 93.73
-50.51 3080.81 -150.00 90.04
50.51 3080.81 -150.00 93.66
151.52 3080.81 -150.00 104.09
252.53 3080.81 -150.00 101.48
353.54 3080.81 -150.00 109.17
454.55 3080.81 -150.00 108.86
555.56 3080.81 -150.00 106.84
656.57 3080.81 -150.00 115.30
757.58 3080.81 -150.00 119.96
858.59 3080.81 -150.00 120.19
959.60 3080.81 -150.00 132.95
1060.61 3080.81 -150.00 132.18
1161.62 3080.81 -150.00 133.26
1262.63 3080.81 -150.00 130.83
1363.64 3080.81 -150.00 135.93
1464.65 3080.81 -150.00 139.38
1565.66 3080.81 -150.00 147.56
1666.67 3080.81 -150.00 141.33
1767.68 3080.81 -150.00 142.81
1868.69 3080.81 -150.00 135.96
1969.70 3080.81 -150.00 136.02
2070.71 3080.81 -150.00 138.33
2171.72 3080.81 -150.00 144.48
2272.73 3080.81 -150.00 132.86
2373.74 3080.81 -150.00 135.08
2474.75 3080.81 -150.00 139.64
2575.76 3080.81 -150.00 128.44
2676.77 3080.81 -150.00 125.91
2777.78 3080.81 -150.00 130.04
2878.79 3080.81 -150.00 132.40
2979.80 3080.81 -150.00 125.32
3080.81 3080.81 -150.00 117.69
3181.82 3080.81 -150.00 118.25
3282.83 3080.81 -150.00 116.88
3383.84 3080.81 -150.00 106.74
3484.85 3080.81 -150.00 99.94
3585.86 3080.81 -150.00 113.37
3686.87 3080.81 -150.00 107.42
3787.88 3080.81 -150.00 86.78
3888.89 3080.81 -150.00 78.57
3989.90 3080.81 -150.00 93.21
4090.91 3080.81 -150.00 88.41
4191.92 3080.81 -150.00 73.41
4292.93 3080.81 -150.00 68.35
4393.94 3080.81 -150.00 76.41
4494.95 3080.81 -150.00 67.31
4595.96 3080.81 -150.00 67.65
4696.97 3080.81 -150.00 63.36
4797.98 3080.81 -150.00 62.83
4898.99 3080.81 -150.00 63.05
5000.00 3080.81 -150.00 56.38
-5000.00 3181.82 -150.00 -31.30
-4898.99 3181.82 -150.00 -34.10
-4797.98 3181.82 -150.00 -28.00
-4696.97 3181.82 -150.00 -26.21
-4595.96 3181.82 -150.00 -32.15
-4494.95 3181.82 -150.00 -27.07
-4393.94 3181.82 -150.00 -37.53
-4292.93 3181.82 -150.00 -28.92
-4191.92 3181.82 -150.00 -28.03
-4090.91 3181.82 -150.00 -39.53
-3989.90 3181.82 -150.00 -38.40
-3888.89 3181.82 -150.00 -36.18
-3787.88 3181.82 -150.00 -35.39
-3686.87 3181.82 -150.00 -35.38
-3585.86 3181.82 -150.00 -45.70
-3484.85 3181.82 -150.00 -32.06
-3383.84 3181.82 -150.00 -41.49
-3282.83 3181.82 -150.00 -33.90
-3181.82 3181.82 -150.00 -36.38
-3080.81 3181.82 -150.00 -34.67
-2979.80 3181.82 -150.00 -31.36
-2878.79 3181.82 -150.00 -27.34
-2777.78 3181.82 -150.00 -23.26
-2676.77 3181.82 -150.00 -22.17
-2575.76 3181.82 -150.00 -16.77
-2474.75 3181.82 -150.00 -12.70
-2373.74 3181.82 -150.00 -20.60
-2272.73 3181.82 -150.00 -16.55
-2171.72 3181.82 -150.00 -8.39
-2070.71 3181.82 -150.00 6.85
-1969.70 3181.82 -150.00 -1.75
-1868.69 3181.82 -150.00 6.83
-1767.68 3181.82 -150.00 7.48
-1666.67 3181.82 -150.00 15.38
-1565.66 3181.82 -150.00 21.20
-1464.65 3181.82 -150.00 20.90
-1363.64 3181.82 -150.00 19.92
-1262.63 3181.82 -150.00 37.39
-1161.62 3181.82 -150.00 32.66
-1060.61 3181.82 -150.00 44.59
-959.60 3181.82 -150.00 60.13
-858.59 3181.82 -150.00 41.75
-757.58 3181.82 -150.00 57.26
-656.57 3181.82 -150.00 60.84
-555.56 3181.82 -150.00 64.56
-454.55 3181.82 -150.00 69.88
-353.54 3181.82 -150.00 72.72
-252.53 3181.82 -150.00 82.58
-151.52 3181.82 -150.00 78.35
-50.51 3181.82 -150.00 80.32
50.51 3181.82 -150.00 89.59
151.52 3181.82 -150.00 87.91
252.53 3181.82 -150.00 86.67
353.54 3181.82 -150.00 91.04
454.55 3181.82 -150.00 102.53
555.56 3181.82 -150.00 98.62
656.57 3181.82 -150.00 107.51
757.58 3181.82 -150.00 109.23
858.59 3181.82 -150.00 115.45
959.60 3181.82 -150.00 117.68
1060.61 3181.82 -150.00 112.06
1161.62 3181.82 -150.00 126.16
1262.63 3181.82 -150.00 114.12
1363.64 3181.82 -150.00 124.05
1464.65 3181.82 -150.00 130.09
1565.66 3181.82 -150.00 123.32
1666.67 3181.82 -150.00 131.04
1767.68 3181.82 -150.00 130.95
1868.69 3181.82 -150.00 127.77
1969.70 3181.82 -150.00 130.94
2070.71 3181.82 -150.00 125.35
2171.72 3181.82 -150.00 128.19
2272.73 3181.82 -150.00 133.24
2373.74 3181.82 -150.00 131.87
2474.75 3181.82 -150.00 126.09
2575.76 3181.82 -150.00 122.36
2676.77 3181.82 -150.00 118.97
2777.78 3181.82 -150.00 120.91
2878.79 3181.82 -150.00 106.95
2979.80 3181.82 -150.00 110.44
3080.81 3181.82 -150.00 110.61
3181.82 3181.82 -150.00 107.81
3282.83 3181.82 -150.00 109.27
3383.84 3181.82 -150.00 102.61
3484.85 3181.82 -150.00 98.47
3585.86 3181.82 -150.00 92.34
3686.87 3181.82 -150.00 92.63
3787.88 3181.82 -150.00 88.68
3888.89 3181.82 -150.00 86.47
3989.90 3181.82 -150.00 77.73
4090.91 3181.82 -150.00 76.16
4191.92 3181.82 -150.00 69.51
4292.93 3181.82 -150.00 79.29
4393.94 3181.82 -150.00 73.89
4494.95 3181.82 -150.00 67.78
4595.96 3181.82 -150.00 67.95
4696.97 3181.82 -150.00 53.51
4797.98 3181.82 -150.00 59.02
4898.99 3181.82 -150.00 59.40
5000.00 3181.82 -150.00 49.75
-5000.00 3282.83 -150.00 -28.77
-4898.99 3282.83 -150.00 -31.49
-4797.98 3282.83 -150.00 -29.43
-4696.97 3282.83 -150.00 -26.87
-4595.96 3282.83 -150.00 -32.28
-4494.95 3282.83 -150.00 -24.41
-4393.94 3282.83 -150.00 -24.65
-4292.93 3282.83 -150.00 -29.53
-4191.92 3282.83 -150.00 -26.62
-4090.91 3282.83 -150.00 -30.64
-3989.90 3282.83 -150.00 -36.90
-3888.89 3282.83 -150.00 -25.83
-3787.88 3282.83 -150.00 -44.15
-3686.87 3282.83 -150.00 -29.02
-3585.86 3282.83 -150.00 -28.36
-3484.85 3282.83 -150.00 -29.48
-3383.84 3282.83 -150.00 -20.86
-3282.83 3282.83 -150.00 -33.84
-3181.82 3282.83 -150.00 -34.18
-3080.81 3282.83 -150.00 -20.87
-2979.80 3282.83 -150.00 -30.05
-2878.79 3282.83 -150.00 -28.91
-2777.78 3282.83 -150.00 -25.97
-2676.77 3282.83 -150.00 -21.34
-2575.76 3282.83 -150.00 -17.93
-2474.75 3282.83 -150.00 -12.22
-2373.74 3282.83 -150.00 -6.69
-2272.73 3282.83 -150.00 -9.88
-2171.72 3282.83 -150.00 -8.72
-2070.71 3282.83 -150.00 -3.35
-1969.70 3282.83 -150.00 6.56
-1868.69 3282.83 -150.00 1.86
-1767.68 3282.83 -150.00 7.12
-1666.67 3282.83 -150.00 13.40
-1565.66 3282.83 -150.00 21.24
-1464.65 3282.83 -150.00 9.87
-1363.64 3282.83 -150.00 27.62
-1262.63 3282.83 -150.00 37.38
-1161.62 3282.83 -150.00 40.75
-1060.61 3282.83 -150.00 41.29
-959.60 3282.83 -150.00 47.59
-858.59 3282.83 -150.00 38.77
-757.58 3282.83 -150.00 50.10
-656.57 3282.83 -150.00 50.84
-555.56 3282.83 -150.00 58.30
-454.55 3282.83 -150.00 70.83
-353.54 3282.83 -150.00 74.36
-252.53 3282.83 -150.00 75.25
-151.52 3282.83 -150.00 70.72
-50.51 3282.83 -150.00 73.91
50.51 3282.83 -150.00 85.02
151.52 3282.83 -150.00 87.56
252.53 3282.83 -150.00 90.34
353.54 3282.83 -150.00 88.60
454.55 3282.83 -150.00 89.16
555.56 3282.83 -150.00 98.06
656.57 3282.83 -150.00 102.90
757.58 3282.83 -150.00 106.74
858.59 3282.83 -150.00 105.76
959.60 3282.83 -150.00 112.00
1060.61 3282.83 -150.00 113.93
1161.62 3282.83 -150.00 106.26
1262.63 3282.83 -150.00 118.48
1363.64 3282.83 -150.00 118.04
1464.65 3282.83 -150.00 116.09
1565.66 3282.83 -150.00 115.15
1666.67 3282.83 -150.00 128.61
1767.68 3282.83 -150.00 128.37
1868.69 3282.83 -150.00 114.75
1969.70 3282.83 -150.00 120.36
2070.71 3282.83 -150.00 122.57
2171.72 3282.83 -150.00 129.02
2272.73 3282.83 -150.00 118.49
2373.74 3282.83 -150.00 117.44
2474.75 3282.83 -150.00 108.32
2575.76 3282.83 -150.00 108.15
2676.77 3282.83 -150.00 113.94
2777.78 3282.83 -150.00 110.22
2878.79 3282.83 -150.00 111.62
2979.80 3282.83 -150.00 110.57
3080.81 3282.83 -150.00 107.73
3181.82 3282.83 -150.00 98.62
3282.83 3282.83 -150.00 99.45
3383.84 3282.83 -150.00 89.25
3484.85 3282.83 -150.00 93.48
3585.86 3282.83 -150.00 93.45
3686.87 3282.83 -150.00 90.01
3787.88 3282.83 -150.00 87.58
3888.89 3282.83 -150.00 90.84
3989.90 3282.83 -150.00 83.31
4090.91 3282.83 -150.00 83.84
4191.92 3282.83 -150.00 71.97
4292.93 3282.83 -150.00 69.30
4393.94 3282.83 -150.00 67.10
4494.95 3282.83 -150.00 67.91
4595.96 3282.83 -150.00 58.67
4696.97 3282.83 -150.00 74.96
4797.98 3282.83 -150.00 58.01
4898.99 3282.83 -150.00 61.70
5000.00 3282.83 -150.00 53.03
-5000.00 3383.84 -150.00 -27.80
-4898.99 3383.84 -150.00 -30.69
-4797.98 3383.84 -150.00 -35.77
-4696.97 3383.84 -150.00 -28.30
-4595.96 3383.84 -150.00 -30.66
-4494.95 3383.84 -150.00 -27.84
-4393.94 3383.84 -150.00 -38.60
-4292.93 3383.84 -150.00 -27.21
-4191.92 3383.84 -150.00 -31.87
-4090.91 3383.84 -150.00 -39.03
-3989.90 3383.84 -150.00 -38.61
-3888.89 3383.84 -150.00 -23.75
-3787.88 3383.84 -150.00 -27.87
-3686.87 3383.84 -150.00 -27.62
-3585.86 3383.84 -150.00 -22.03
-3484.85 3383.84 -150.00 -31.49
-3383.84 3383.84 -150.00 -40.09
-3282.83 3383.84 -150.00 -30.98
-3181.82 3383.84 -150.00 -27.02
-3080.81 3383.84 -150.00 -19.60
-2979.80 3383.84 -150.00 -29.01
-2878.79 3383.84 -150.00 -22.84
-2777.78 3383.84 -150.00 -23.61
-2676.77 3383.84 -150.00 -12.63
-2575.76 3383.84 -150.00 -22.10
-2474.75 3383.84 -150.00 -14.81
-2373.74 3383.84 -150.00 0.19
-2272.73 3383.84 -150.00 -14.04
-2171.72 3383.84 -150.00 -3.97
-2070.71 3383.84 -150.00 2.99
-1969.70 3383.84 -150.00 1.17
-1868.69 3383.84 -150.00 -3.33
-1767.68 3383.84 -150.00 7.83
-1666.67 3383.84 -150.00 5.36
-1565.66 3383.84 -150.00 21.16
-1464.65 3383.84 -150.00 26.77
-1363.64 3383.84 -150.00 24.66
-1262.63 3383.84 -150.00 26.60
-1161.62 3383.84 -150.00 33.99
-1060.61 3383.84 -150.00 31.71
-959.60 3383.84 -150.00 35.19
-858.59 3383.84 -150.00 44.54
-757.58 3383.84 -150.00 47.08
-656.57 3383.84 -150.00 59.23
-555.56 3383.84 -150.00 56.30
-454.55 3383.84 -150.00 63.51
-353.54 3383.84 -150.00 57.54
-252.53 3383.84 -150.00 61.37
-151.52 3383.84 -150.00 69.54
-50.51 3383.84 -150.00 72.02
50.51 3383.84 -150.00 70.74
151.52 3383.84 -150.00 87.21
252.53 3383.84 -150.00 84.53
353.54 3383.84 -150.00 87.21
454.55 3383.84 -150.00 91.85
555.56 3383.84 -150.00 87.14
656.57 3383.84 -150.00 98.49
757.58 3383.84 -150.00 104.05
858.59 3383.84 -150.00 99.83
959.60 3383.84 -150.00 90.81
1060.61 3383.84 -150.00 112.06
1161.62 3383.84 -150.00 108.75
1262.63 3383.84 -150.00 115.86
1363.64 3383.84 -150.00 105.80
1464.65 3383.84 -150.00 112.49
1565.66 3383.84 -150.00 111.48
1666.67 3383.84 -150.00 117.70
1767.68 3383.84 -150.00 115.92
1868.69 3383.84 -150.00 111.45
1969.70 3383.84 -150.00 114.20
2070.71 3383.84 -150.00 110.27
2171.72 3383.84 -150.00 117.38
2272.73 3383.84 -150.00 114.33
2373.74 3383.84 -150.00 106.29
2474.75 3383.84 -150.00 111.67
2575.76 3383.84 -150.00 108.72
2676.77 3383.84 -150.00 116.73
2777.78 3383.84 -150.00 108.74
2878.79 3383.84 -150.00 105.13
2979.80 3383.84 -150.00 100.63
3080.81 3383.84 -150.00 98.96
3181.82 3383.84 -150.00 95.88
3282.83 3383.84 -150.00 94.57
3383.84 3383.84 -150.00 89.10
3484.85 3383.84 -150.00 91.11
3585.86 3383.84 -150.00 85.90
3686.87 3383.84 -150.00 79.86
3787.88 3383.84 -150.00 80.59
3888.89 3383.84 -150.00 78.23
3989.90 3383.84 -150.00 85.87
4090.91 3383.84 -150.00 72.70
4191.92 3383.84 -150.00 75.72
4292.93 3383.84 -150.00 79.23
4393.94 3383.84 -150.00 68.36
4494.95 3383.84 -150.00 63.69
