North(m),East(m),Anomalia Magnética(nT)
7457529.916651503,808265.2014836499,-191.31120325468643
7457662.883791998,808267.9256413857,-216.83587259652384
7457795.85091793,808270.6496641596,-252.65201531483237
7457928.818029299,808273.3735519701,-286.21703044681175
7458061.785126109,808276.0973048164,-316.92299673036797
7458194.752208355,808278.820922697,-328.2779221090401
7458327.719276041,808281.544405611,-303.12799006355266
7458460.686329169,808284.2677535571,-269.5580068366247
7458593.653367735,808286.9909665342,-226.03338932627477
7458726.620391745,808289.7140445411,-194.62772103758527
7458859.587401196,808292.4369875768,-172.09796796130306
7458992.554396089,808295.15979564,-105.40212821284672
7459125.521376427,808297.8824687295,-101.51227454634333
7459258.488342207,808300.6050068443,-67.84651007832768
7459391.455293432,808303.3274099833,-70.5490625453504
7459524.4222301,808306.049678145,-57.29842176040332
7459657.389152218,808308.7718113286,-27.214479752396926
7459790.356059777,808311.4938095328,-32.73479873958505
7459923.3229527855,808314.2156727565,-37.183730259372425
7460056.289831241,808316.9374009985,-40.1664914569461
7460189.256695144,808319.6589942577,-42.59851333466053
7460322.223544495,808322.3804525328,-48.133174201691034
7460455.190379296,808325.1017758229,-53.77206737971265
7460588.157199547,808327.8229641267,-63.11809825635075
7460721.124005248,808330.544017443,-71.27745843798121
7460854.090796399,808333.2649357708,-83.1099230390385
7460987.057573003,808335.9857191087,-83.26848151692958
7461120.024335058,808338.7063674557,-78.26464417881053
7461252.991082566,808341.4268808109,-84.33305889495355
7461385.957815526,808344.1472591725,-87.52469406182337
7461518.924533941,808346.8675025401,-88.59119735160677
7461651.891237811,808349.5876109119,-104.41229697038149
7461784.857927136,808352.3075842874,-113.48638991249153
7461917.824601915,808355.0274226648,-119.90319010128302
7462050.791262152,808357.7471260433,-108.74099207411322
7462183.757907845,808360.4666944217,0.009447070812786175
7455532.462167228,808367.9565733924,-33.9483804924622
7455665.429645583,808370.6840298322,-33.9961679144234
7455798.397109371,808373.4113512645,-34.47315927650305
7455931.364558591,808376.1385376878,-35.42027281436299
7456064.331993248,808378.865589101,-37.21459903749602
7456197.29941334,808381.592505503,-41.12290034269198
7456330.266818868,808384.3192868927,-47.26209418673126
7456463.234209832,808387.0459332688,-48.79848668105512
7456596.2015862325,808389.7724446303,-56.35592074384121
7456729.168948071,808392.4988209759,-78.62482024093208
7456862.1362953475,808395.2250623044,-98.06362674862702
7456995.1036280645,808397.9511686149,-112.7333521501231
7457128.070946218,808400.6771399061,-110.59203369107291
7457261.038249813,808403.4029761769,-123.31079555444848
7457394.005538849,808406.1286774259,-160.81925811561115
7457526.972813326,808408.8542436524,-188.5872391463971
7457659.940073244,808411.5796748549,-211.85636890577305
7457792.907318605,808414.3049710323,-243.2531322669474
7457925.874549408,808417.0301321833,-279.4494575929886
7458058.841765656,808419.7551583073,-301.7217764545625
7458191.808967346,808422.4800494025,-301.56323016437506
7458324.776154483,808425.204805468,-282.5117750141611
7458457.743327064,808427.9294265029,-248.5692165800386
7458590.710485091,808430.6539125056,-201.75433669064734
7458723.677628566,808433.3782634753,-181.48564889405884
7458856.644757487,808436.1024794106,-166.5304931518654
7458989.611871854,808438.8265603104,-128.26754688363673
7459122.578971672,808441.5505061736,-112.92347632065778
7459255.546056937,808444.2743169994,-93.2578113228134
7459388.513127653,808446.9979927859,-74.58819691614974
7459521.480183817,808449.7215335324,-83.90914663265046
7459654.447225435,808452.4449392378,-83.13553489589025
7459787.414252501,808455.1682099007,-71.05894591718712
7459920.38126502,808457.8913455203,-59.336629878910806
7460053.348262992,808460.614346095,-55.72338112719243
7460186.315246416,808463.337211624,-55.46311799084841
7460319.282215295,808466.0599421059,-57.699211024819625
7460452.249169627,808468.7825375397,-63.41019769166951
7460585.2161094155,808471.5049979243,-68.28353688835514
7460718.183034658,808474.2273232584,-73.9308757436933
7460851.149945358,808476.9495135408,-78.70321918063571
7460984.116841514,808479.6715687707,-87.84036092370644
7461117.083723126,808482.3934889466,-92.2798151076082
7461250.050590197,808485.1152740675,-97.52934903514904
7461383.017442725,808487.836924132,-99.5059041842854
7461515.984280713,808490.5584391393,-96.9969556624819
7461648.951104161,808493.279819088,-101.18751629422263
7461781.917913069,808496.0010639771,-111.62273676034218
7461914.884707437,808498.7221738056,-121.65857260634958
7462047.851487268,808501.4431485718,-112.672805220734
7462180.81825256,808504.163988275,0.013723832524059803
7455529.51516164,808511.5903527885,-35.10898084731275
7455662.482759397,808514.3190836463,-35.20976890228725
7455795.450342592,808517.0476794335,-35.637375431397665
7455928.417911224,808519.7761401489,-35.08223279049865
7456061.385465298,808522.5044657912,-37.673268314779754
7456194.353004812,808525.2326563592,-41.332187091334966
7456327.320529768,808527.960711852,-45.9718669904872
7456460.288040164,808530.6886322682,-50.19286956181321
7456593.255536003,808533.4164176069,-52.901725414279944
7456726.223017285,808536.1440678667,-66.01654282815116
7456859.19048401,808538.8715830464,-100.4142645733448
7456992.157936179,808541.5989631452,-126.89536966133277
7457125.125373792,808544.3262081614,-105.109970072501
7457258.092796851,808547.0533180945,-108.52849033479657
7457391.060205355,808549.7802929429,-152.5839620912854
7457524.027599306,808552.5071327055,-180.1207324691374
7457656.994978704,808555.2338373814,-200.83247792492708
7457789.9623435475,808557.9604069691,-221.41650255380924
7457922.929693841,808560.6868414675,-248.71615669718472
7458055.897029584,808563.4131408758,-268.75908027523127
7458188.864350775,808566.1393051923,-272.2734907550597
7458321.831657415,808568.8653344163,-260.5384210115676
7458454.798949507,808571.5912285465,-225.5016251599498
7458587.766227049,808574.3169875816,-200.40805892866018
7458720.733490044,808577.0426115206,-168.9323098025766
7458853.700738491,808579.7681003625,-154.68051775788575
7458986.66797239,808582.4934541057,-137.80788623540104
7459119.635191742,808585.2186727495,-109.47190439187858
7459252.60239655,808587.9437562925,-107.2752306568594
7459385.569586811,808590.6687047335,-102.02901810931098
7459518.536762526,808593.3935180715,-102.39549853933127
7459651.503923701,808596.1181963054,-101.75293172078173
7459784.471070329,808598.8427394337,-99.28951247823247
7459917.438202415,808601.5671474559,-88.12675919974113
7460050.405319959,808604.2914203701,-69.17678361259168
7460183.3724229615,808607.0155581755,-77.09691727790091
7460316.339511422,808609.7395608709,-76.42534703204997
7460449.306585343,808612.4634284554,-82.73785928921541
7460582.273644723,808615.1871609276,-81.57547812860274
7460715.240689564,808617.910758286,-86.39984978886443
7460848.207719865,808620.63422053,-85.18303135635243
7460981.17473563,808623.3575476585,-89.23727270429639
7461114.141736856,808626.0807396699,-95.11238612234254
7461247.1087235445,808628.8037965633,-93.5695447187256
7461380.075695697,808631.5267183374,-95.68307813882006
7461513.042653314,808634.2495049912,-95.43407059065655
7461646.009596396,808636.9721565235,-100.74881187849046
7461778.9765249435,808639.6946729332,-108.63478474219934
7461911.943438956,808642.417054219,-118.85413797501387
7462044.910338435,808645.1393003799,-110.7569955218353
7462177.877223382,808647.8614114147,0.09580503241252775
7455526.566779368,808655.2242611889,-35.71292169130262
7455659.534496581,808657.9542664716,-35.42831552450414
7455792.502199238,808660.6841366205,-36.884330037475635
7455925.469887339,808663.4138716346,-38.32623886594664
7456058.437560886,808666.1434715127,-41.98705317075902
7456191.405219878,808668.8729362537,-44.33780699514803
7456324.372864316,808671.6022658562,-45.01801336008537
7456457.340494201,808674.3314603195,-52.28229066064518
7456590.308109533,808677.0605196418,-63.29705968781852
7456723.2757103145,808679.7894438226,-63.66098161793704
7456856.243296542,808682.5182328604,-86.9664604149516
7456989.210868221,808685.246886754,-122.55838726607121
7457122.178425347,808687.9754055024,-144.60337775053813
7457255.145967927,808690.7037891042,-113.7741494728975
7457388.113495955,808693.4320375586,-127.24641969398003
7457521.081009436,808696.1601508644,-162.089454150984
7457654.048508368,808698.8881290201,-187.6226342723505
7457787.015992753,808701.615972025,-205.22176402253797
7457919.983462592,808704.3436798775,-219.95123901978184
7458052.950917885,808707.0712525768,-226.9941974265243
7458185.91835863,808709.7986901214,-233.24706565447372
7458318.885784832,808712.5259925105,-228.16628091722328
7458451.853196489,808715.2531597428,-206.38022033010733
7458584.820593603,808717.9801918172,-188.2995495608714
7458717.787976174,808720.7070887324,-161.94438359553942
7458850.755344201,808723.4338504872,-139.67301728826803
7458983.722697686,808726.1604770808,-130.49686452997167
7459116.690036632,808728.8869685116,-109.77650142028813
7459249.657361036,808731.6133247789,-101.78863008388208
7459382.624670899,808734.3395458811,-104.43299450461822
7459515.591966222,808737.0656318173,-105.92893835166115
7459648.559247009,808739.7915825865,-104.96641115823559
7459781.526513254,808742.5173981871,-104.95251266223572
7459914.493764963,808745.2430786183,-107.43453322131474
7460047.461002136,808747.9686238789,-102.91509206701755
7460180.42822477,808750.6940339676,-91.26642454104746
7460313.395432869,808753.4193088833,-98.91302252134132
7460446.362626432,808756.1444486249,-97.40971010688028
7460579.329805462,808758.8694531913,-98.02439145721725
7460712.296969956,808761.5943225811,-94.75412124727433
7460845.264119917,808764.3190567933,-93.18034184177907
7460978.231255345,808767.043655827,-94.1244716740615
7461111.19837624,808769.7681196807,-98.60973027446072
7461244.165482603,808772.4924483534,-102.72967925905542
7461377.132574435,808775.2166418438,-102.76997084548874
7461510.099651736,808777.9407001509,-99.55127401177846
7461643.066714508,808780.6646232735,-96.4614944336639
7461776.033762751,808783.3884112104,-96.41353163229303
7461909.000796463,808786.1120639606,-106.67719637289451
7462041.967815649,808788.8355815227,-106.47749056336026
7462174.934820305,808791.5589638958,0.0028260426271491156
7455523.617020401,808798.8582986593,-39.41468978815446
7455656.584857129,808801.5895783734,-39.40575981602145
7455789.552679303,808804.3207228908,-37.769882112680804
7455922.520486927,808807.0517322104,-38.96482030245063
7456055.488280002,808809.7826063312,-40.79389453685363
7456188.456058528,808812.5133452518,-42.144044240672436
7456321.423822506,808815.2439489709,-47.4323413717178
7456454.391571935,808817.9744174876,-52.10889310171119
7456587.359306816,808820.7047508007,-55.19092795353192
7456720.327027151,808823.4349489091,-64.3280782387985
7456853.294732939,808826.1650118115,-70.28138870168105
7456986.262424183,808828.8949395068,-97.12857227025057
7457119.230100879,808831.6247319939,-123.6402002166066
7457252.197763033,808834.3543892716,-123.0626887756131
7457385.165410642,808837.0839113387,-134.71619449805394
7457518.133043708,808839.8132981942,-136.81684826700095
7457651.1006622305,808842.5425498367,-149.8818394424128
7457784.068266211,808845.2716662653,-172.12479059341143
7457917.035855651,808848.0006474787,-185.4638405564715
7458050.003430549,808850.7294934758,-187.88954166972036
7458182.970990907,808853.4582042554,-189.89353472952416
7458315.938536724,808856.1867798162,-188.97303518222566
7458448.906068005,808858.9152201575,-173.53175474044355
7458581.873584744,808861.6435252776,-160.89262925143638
7458714.841086946,808864.3716951758,-139.51056796804482
7458847.808574611,808867.0997298505,-121.20696024798532
7458980.77604774,808869.827629301,-111.33849336417812
7459113.743506333,808872.5553935257,-102.29115068257522
7459246.710950389,808875.2830225239,-99.10641831463363
7459379.678379909,808878.010516294,-104.85031241506917
7459512.645794896,808880.7378748353,-111.41578713595199
7459645.61319535,808883.4650981463,-109.5930519371771
7459778.580581269,808886.1921862259,-107.53968973239296
7459911.547952656,808888.9191390731,-116.39820977405516
7460044.515309513,808891.6459566867,-111.90458373498426
7460177.482651835,808894.3726390654,-90.51123798716232
7460310.449979629,808897.0991862081,-100.81549920034196
7460443.417292891,808899.8255981137,-119.52156142074827
7460576.384591624,808902.551874781,-115.083871060505
7460709.351875828,808905.2780162089,-111.34439076335943
7460842.319145503,808908.0040223962,-109.595536629384
7460975.286400651,808910.7298933419,-102.57179756027305
7461108.253641272,808913.4556290446,-100.89403242739381
7461241.220867365,808916.1812295031,-103.46574938767243
7461374.1880789315,808918.9066947167,-106.51435324299418
7461507.1552759735,808921.6320246838,-108.38705561956864
7461640.1224584915,808924.3572194034,-106.67548297586154
7461773.089626484,808927.0822788742,-99.8508952476572
7461906.056779953,808929.8072030954,-102.25855601629848
7462039.023918899,808932.5319920657,-101.72020095696313
7462171.991043322,808935.2566457837,0.122939370965891
7455520.665884735,808942.4924652544,-40.607528567148016
7455653.63384103,808945.2250194068,-41.19783710013978
7455786.60178278,808947.9574382994,-40.7141309633764
7455919.569709983,808950.6897219315,-41.84514447411411
7456052.537622643,808953.4218703012,-43.76211122224542
7456185.505520758,808956.1538834082,-44.765134930264495
7456318.47340433,808958.8857612507,-48.88763089356622
7456451.441273358,808961.6175038278,-53.000435242614316
7456584.4091278445,808964.3491111384,-54.47710411796736
7456717.37696779,808967.080583181,-64.59797481169966
7456850.344793193,808969.8119199548,-70.07836441359272
7456983.312604057,808972.5431214586,-79.07198275941319
7457116.280400379,808975.274187691,-110.22796694298074
7457249.248182164,808978.0051186514,-121.47060743783565
7457382.215949409,808980.7359143379,-132.9517939575437
7457515.183702115,808983.46657475,-134.38792517788048
7457648.151440284,808986.1970998861,-141.7198747752827
7457781.119163916,808988.9274897452,-152.85528173890359
7457914.0868730135,808991.6577443262,-156.74855330830064
7458047.054567574,808994.3878636279,-151.8296738038061
7458180.022247598,808997.1178476489,-148.55556780672984
7458312.989913087,808999.8476963884,-148.67209752741354
7458445.957564045,809002.5774098452,-147.75617956109895
7458578.925200466,809005.3069880181,-139.70306479908962
7458711.892822357,809008.0364309058,-124.78249416753927
7458844.860429715,809010.7657385073,-115.81594772412117
7458977.828022541,809013.4949108213,-108.32141897539437
7459110.795600836,809016.2239478468,-108.63601800214921
7459243.7631646,809018.9528495825,-102.39625048206352
7459376.730713835,809021.6816160276,-107.49967465923868
7459509.69824854,809024.4102471804,-115.69606495189913
7459642.665768718,809027.1387430402,-113.25074458671405
7459775.633274366,809029.8671036055,-108.10977538535889
7459908.600765488,809032.5953288754,-114.23447406808896
7460041.568242082,809035.3234188487,-120.81315645524177
7460174.535704151,809038.051373524,-117.21153084135452
7460307.503151693,809040.7791929005,-132.90890681085858
7460440.470584711,809043.5068769767,-130.2752646531315
7460573.438003204,809046.234425752,-131.95994003125
7460706.405407173,809048.9618392246,-124.04994147661165
7460839.372796618,809051.6891173937,-115.21007570446929
7460972.340171542,809054.416260258,-108.46635484634477
7461105.307531944,809057.1432678164,-104.68287537912556
7461238.274877822,809059.8701400679,-107.8264353614358
7461371.24220918,809062.596877011,-108.4693823764751
7461504.209526018,809065.323478645,-112.01889417149127
7461637.176828337,809068.0499449682,-117.76059621650248
7461770.144116136,809070.7762759799,-115.12356406203764
7461903.111389416,809073.5024716789,-114.0095065241956
7462036.078648179,809076.2285320638,-102.09511665419808
7462169.045892424,809078.9544571335,0.04109338529253983
7455517.713372363,809086.126761037,-44.52041422827302
7455650.681448282,809088.8605896344,-44.61141152953601
7455783.649509661,809091.5942829091,-43.11842966797731
7455916.617556498,809094.32784086,-40.883001832628906
7456049.585588798,809097.061263486,-41.41190632691095
7456182.553606559,809099.7945507859,-43.069080431219874
7456315.52160978,809102.5277027586,-46.22917990971359
7456448.489598464,809105.2607194027,-49.705224240981096
7456581.457572611,809107.9936007174,-55.92676191074505
7456714.425532222,809110.7263467013,-71.0763531387633
7456847.393477296,809113.4589573533,-75.3421785355143
7456980.361407837,809116.1914326723,-85.15498992967075
7457113.329323839,809118.9237726569,-90.77723239037066
7457246.2972253105,809121.6559773064,-110.7368750001256
7457379.265112247,809124.3880466192,-117.97378376893991
7457512.232984651,809127.1199805946,-128.7008358706059
7457645.200842522,809129.8517792309,-139.46457597871975
7457778.168685861,809132.5834425273,-140.20470474734324
7457911.136514669,809135.3149704826,-140.15341037889593
7458044.104328947,809138.0463630955,-132.45738564692886
7458177.0721286945,809140.7776203649,-121.82729410665692
7458310.039913912,809143.5087422899,-118.31948718828635
7458443.0076846015,809146.239728869,-114.91309002996675
7458575.975440763,809148.9705801011,-115.03559535965228
7458708.943182396,809151.7012959854,-117.1170838289449
7458841.910909502,809154.4318765202,-116.5459901718723
7458974.878622082,809157.1623217047,-117.3379675822573
7459107.846320137,809159.8926315375,-113.30088830649588
7459240.814003665,809162.6228060178,-116.97406178192185
7459373.781672669,809165.3528451441,-112.69219283177723
7459506.749327148,809168.0827489154,-117.00476876309236
7459639.716967106,809170.8125173306,-120.10285389859698
7459772.6845925385,809173.5421503885,-116.526573494373
7459905.65220345,809176.2716480878,-110.15083924936272
7460038.61979984,809179.0010104275,-110.59079136335717
7460171.587381708,809181.7302374064,-128.7731683189065
7460304.554949056,809184.4593290233,-133.67923038014914
7460437.522501884,809187.1882852771,-144.6242018466004
7460570.490040193,809189.9171061667,-146.1096158927063
7460703.457563983,809192.6457916909,-137.3387322831217
7460836.425073255,809195.3743418484,-127.4142122444787
7460969.392568009,809198.1027566383,-111.22617352404157
7461102.3600482475,809200.8310360592,-109.20003968483296
7461235.327513967,809203.5591801102,-110.14867408794959
7461368.294965172,809206.2871887898,-111.814840032071
7461501.262401862,809209.0150620972,-116.0994621557135
7461634.229824038,809211.7428000311,-124.32527930320815
7461767.1972317,809214.4704025902,-124.26188699316594
7461900.1646248475,809217.1978697737,-125.12959586184203
7462033.132003482,809219.92520158,-110.56470843937294
7462166.0993676055,809222.6523980084,-0.00176455232947113
7455514.759483274,809229.7611860699,-41.34214647833098
7455647.7276788745,809232.4962891189,-44.502179927084654
7455780.695859939,809235.2312567823,-45.7129677139865
7455913.664026466,809237.9660890591,-46.57183849695712
7456046.632178461,809240.700785948,-45.56326877876482
7456179.600315923,809243.4353474476,-45.23786079306067
7456312.56843885,809246.169773557,-46.52827865687316
7456445.536547245,809248.9040642752,-50.379595328099555
7456578.504641108,809251.6382196008,-62.264352784156095
7456711.4727204405,809254.3722395325,-74.56399729008933
7456844.440785241,809257.1061240694,-78.01839170944464
7456977.4088355135,809259.8398732103,-95.71645143341043
7457110.376871254,809262.573486954,-94.8451276933831
7457243.344892466,809265.3069652994,-125.06235983152699
7457376.31289915,809268.0403082453,-135.5079751069928
7457509.280891307,809270.7735157907,-139.67395123635654
7457642.248868935,809273.506587934,-140.38522633854575
7457775.216832038,809276.2395246745,-139.87833303509757
7457908.184780614,809278.9723260107,-136.12774941543992
7458041.152714666,809281.7049919418,-121.91094131095878
7458174.120634191,809284.4375224663,-103.07217368770841
7458307.0885391915,809287.1699175833,-98.67659542002423
7458440.056429671,809289.9021772916,-104.61511050082048
7458573.024305625,809292.6343015898,-114.27816727667842
7458705.9921670575,809295.3662904771,-121.75983605764551
7458838.960013969,809298.0981439522,-120.7652720345433
7458971.927846357,809300.8298620138,-122.5352668875425
7459104.895664226,809303.5614446609,-119.59710358589265
7459237.863467574,809306.2928918923,-121.52189604395896
7459370.831256404,809309.0242037068,-124.95475804393007
7459503.799030714,809311.7553801032,-127.60449488197932
7459636.7667905055,809314.4864210808,-128.84072469647788
7459769.73453578,809317.2173266377,-122.49133771835302
7459902.702266536,809319.9480967732,-113.90511838009643
7460035.669982777,809322.6787314862,-114.70715606231651
7460168.637684501,809325.4092307753,-124.51805416647895
7460301.60537171,809328.1395946394,-138.55993472900985
7460434.573044404,809330.8698230776,-150.66954456425285
7460567.540702585,809333.5999160884,-149.07701929272986
7460700.508346251,809336.3298736707,-144.75884798970728
7460833.475975405,809339.0596958236,-127.23901110824066
7460966.443590047,809341.7893825456,-107.20264603761682
7461099.411190176,809344.5189338359,-104.56548041255913
7461232.378775794,809347.248349693,-110.6347072381899
7461365.346346902,809349.9776301159,-119.643137968123
7461498.313903499,809352.7067751035,-123.40234638225463
7461631.281445589,809355.4357846547,-127.40879453765115
7461764.248973168,809358.1646587681,-139.96923946468084
7461897.216486238,809360.8933974428,-142.73186268391763
7462030.183984803,809363.6220006773,-125.29798201716743
7462163.151468858,809366.3504684708,-0.006681827100433939
7455511.804217465,809373.3957404105,-41.0729744700632
7455644.7725328,809376.132117918,-47.11138642099647
7455777.740833606,809378.8683599769,-47.89925273624719
7455910.70911988,809381.6044665864,-47.79246592352563
7456043.677391626,809384.3404377446,-46.67793554105046
7456176.645648843,809387.076273451,-47.49575060100749
7456309.613891533,809389.811973704,-47.39840353815157
7456442.582119694,809392.5475385027,-49.180008273835384
7456575.55033333,809395.2829678459,-63.6562687411898
7456708.518532438,809398.0182617323,-80.4415549225967
7456841.486717022,809400.753420161,-102.48360289670052
7456974.454887081,809403.4884431306,-101.91697623766295
7457107.423042614,809406.22333064,-115.30804171228348
7457240.391183624,809408.9580826882,-102.31197621010912
7457373.359310111,809411.6926992738,-124.85813680051275
7457506.327422077,809414.4271803959,-136.02957018909785
7457639.295519518,809417.161526053,-138.40194333560976
7457772.263602439,809419.8957362443,-142.8269705169343
7457905.231670839,809422.6298109683,-139.52657786234326
7458038.199724719,809425.3637502242,-126.00541856349875
7458171.167764079,809428.0975540106,-105.69247762928399
7458304.135788919,809430.8312223265,-95.81596318261829
7458437.1037992425,809433.5647551706,-105.48197069714426
7458570.071795046,809436.2981525417,-115.15235733576843
7458703.039776334,809439.0314144389,-121.00983779509028
7458836.007743104,809441.7645408608,-125.27306082499983
7458968.975695359,809444.4975318064,-125.26666739537288
7459101.943633098,809447.2303872743,-126.89748073105177
7459234.911556322,809449.9631072637,-125.20463866056872
7459367.8794650305,809452.6956917732,-129.21757640040738
7459500.847359227,809455.4281408015,-133.21755017906412
7459633.81523891,809458.160454348,-133.78598230656138
7459766.78310408,809460.8926324109,-129.10557678570046
7459899.750954738,809463.6246749894,-119.34824551362723
7460032.718790885,809466.3565820823,-114.88170794796943
7460165.686612521,809469.0883536884,-121.12908777757644
7460298.6544196475,809471.8199898065,-132.8922576679046
7460431.622212264,809474.5514904356,-146.17367772750387
7460564.589990372,809477.2828555745,-148.56154686090332
7460697.557753971,809480.0140852218,-143.57013126938133
7460830.525503062,809482.7451793766,-143.3844852625283
7460963.493237646,809485.4761380376,-133.34565442867807
7461096.460957724,809488.2069612038,-111.62937612592866
7461229.428663295,809490.937648874,-113.49739715061338
7461362.3963543605,809493.668201047,-122.04223621521665
7461495.364030922,809496.3986177215,-122.45200812249848
7461628.331692979,809499.1288988966,-129.98146454933035
7461761.299340533,809501.8590445712,-137.53588150046178
7461894.266973582,809504.5890547438,-152.04117704259593
7462027.23459213,809507.3189294133,-142.59417360339623
7462160.202196175,809510.0486685787,0.06647619245221385
7455508.847574927,809517.0304241164,-32.09848381837294
7455641.816010053,809519.7680760892,-42.05779974017083
7455774.784430655,809522.5055925504,-47.34917202217352
7455907.75283673,809525.242973499,-47.47775511233071
7456040.721228283,809527.9802189337,-46.77557739791406
7456173.689605312,809530.7173288533,-47.55688591308573
7456306.65796782,809533.4543032567,-51.66520785929331
7456439.626315804,809536.1911421428,-52.77327275202618
7456572.594649266,809538.9278455104,-57.294335247245016
7456705.562968208,809541.6644133583,-83.99828578968817
7456838.531272629,809544.4008456853,-104.6044256879116
7456971.499562532,809547.1371424904,-105.8336382362159
7457104.467837913,809549.8733037724,-122.6344127243508
7457237.436098777,809552.60932953,-128.98044026530258
7457370.404345123,809555.3452197621,-133.70465959727144
7457503.372576952,809558.0809744677,-145.7441366825445
7457636.340794263,809560.8165936454,-148.98593549055263
7457769.308997057,809563.5520772942,-146.15220508562405
7457902.277185338,809566.2874254128,-141.87165519373232
7458035.245359102,809569.0226380003,-131.61989531537762
7458168.213518351,809571.7577150554,-112.55159074714139
7458301.181663087,809574.4926565767,-101.59735363104753
7458434.14979331,809577.2274625634,-109.94414345548603
7458567.117909019,809579.9621330143,-115.80750948283935
7458700.086010218,809582.6966679281,-121.12023954675044
7458833.054096904,809585.4310673038,-126.49881461627855
7458966.022169078,809588.1653311399,-127.6687454360875
7459098.990226744,809590.8994594356,-128.43113513300543
7459231.958269899,809593.6334521895,-129.36488310511163
7459364.926298545,809596.3673094008,-133.702471083709
7459497.894312682,809599.1010310678,-139.14763973768308
7459630.862312313,809601.8346171898,-140.86548273835527
7459763.830297434,809604.5680677656,-136.15179787945655
7459896.79826805,809607.3013827938,-126.07761837889377
7460029.766224159,809610.0345622734,-119.26927293598781
7460162.734165763,809612.7676062033,-117.82999477106297
7460295.702092862,809615.5005145821,-123.86174080379467
7460428.670005456,809618.233287409,-138.23937221761454
7460561.637903546,809620.9659246826,-144.75577211453398
7460694.605787133,809623.6984264016,-141.08489833025357
7460827.573656218,809626.4307925652,-144.05125294859138
7460960.5415108,809629.163023172,-129.02647713381768
7461093.509350882,809631.895118221,-111.79377872092765
7461226.477176461,809634.6270777108,-109.49282481773928
7461359.444987541,809637.3589016405,-117.73646245400097
7461492.412784122,809640.090590009,-127.71076678968463
7461625.380566204,809642.8221428148,-137.28494320711826
7461758.348333787,809645.553560057,-141.67403271926202
7461891.316086872,809648.2848417342,-157.92557104678912
7462024.283825459,809651.0159878456,-147.38752487402047
7462157.251549549,809653.74699839,0.1438510724184015
7455505.889555652,809660.6652372503,-32.047785055223805
7455638.858110625,809663.4041636949,-42.96281139043857
7455771.82665108,809666.1429545654,-44.72550421305474
7455904.795177012,809668.88160986,-45.890199038746644
7456037.763688427,809671.6201295777,-48.41827302187386
7456170.732185325,809674.3585137175,-48.08241699988134
7456303.700667704,809677.096762278,-51.59855250102317
7456436.669135567,809679.8348752583,-60.04867392485616
7456569.637588913,809682.5728526571,-63.58806310733336
7456702.606027743,809685.3106944731,-72.697052923565
7456835.5744520575,809688.0484007054,-96.34143338093408
7456968.542861859,809690.7859713526,-117.44085548218916
7457101.511257144,809693.5234064138,-123.56777629659494
7457234.479637917,809696.2607058877,-137.7823342271618
7457367.448004178,809698.9978697731,-141.60047653430428
7457500.416355927,809701.734898069,-147.56214931998764
7457633.384693162,809704.471790774,-149.3530701000974
7457766.353015887,809707.2085478872,-144.2362030724488
7457899.321324101,809709.9451694072,-136.89977334241698
7458032.289617807,809712.6816553329,-129.3929422708473
7458165.257897001,809715.4180056633,-119.99552975397674
7458298.226161687,809718.1542203971,-109.90915544248422
7458431.194411866,809720.8902995333,-111.37989060127572
7458564.162647536,809723.6262430704,-116.54252770219672
7458697.130868701,809726.3620510077,-120.52724242139027
7458830.099075358,809729.0977233436,-124.61246527048594
7458963.06726751,809731.8332600773,-127.28365076711206
7459096.035445157,809734.5686612073,-129.55401119468274
7459229.003608299,809737.3039267329,-131.6916464490097
7459361.971756937,809740.0390566525,-134.91334004007348
7459494.939891072,809742.774050965,-139.44640421961222
7459627.908010704,809745.5089096695,-141.83990338528173
7459760.876115834,809748.2436327647,-140.58127711312852
7459893.844206462,809750.9782202494,-134.84160651492277
7460026.81228259,809753.7126721225,-124.21931800389656
7460159.780344216,809756.4469883828,-116.12457136998694
7460292.748391343,809759.1811690292,-121.27493063527099
7460425.716423972,809761.9152140606,-130.69751241440136
7460558.684442101,809764.6491234757,-139.69071562308937
7460691.652445732,809767.3828972732,-139.1935537022004
7460824.620434865,809770.1165354522,-135.69075860423075
7460957.588409502,809772.8500380116,-134.56485335484214
7461090.556369644,809775.5834049501,-126.39108011876134
7461223.524315288,809778.3166362664,-114.42994745633803
7461356.492246438,809781.0497319596,-117.15625653050299
7461489.460163093,809783.7826920284,-129.39985039359553
7461622.428065255,809786.5155164718,-138.0980004584798
7461755.395952923,809789.2482052885,-143.9963397087884
7461888.363826098,809791.9807584774,-157.50101594885516
7462021.331684783,809794.7131760372,-150.41949434578703
7462154.299528974,809797.445457967,-0.07279974622628355
7455502.930159632,809804.3001798748,-35.49459203373634
7455635.898834509,809807.0403807985,-39.99912877477531
7455768.86749487,809809.7804460846,-46.14748091259519
7455901.836140716,809812.5203757321,-44.10204949674015
7456034.80477205,809815.2601697396,-44.70270752618356
7456167.773388871,809817.9998281063,-46.17770710145039
7456300.741991179,809820.7393508307,-48.920677851518704
7456433.710578975,809823.4787379119,-56.10489439917829
7456566.679152261,809826.2179893486,-59.18051320048506
7456699.647711035,809828.9571051395,-65.48411745974529
7456832.616255299,809831.6960852838,-91.53596846731776
7456965.584785054,809834.4349297801,-118.42412766127741
7457098.5533003,809837.1736386272,-124.43502152725803
7457231.521801038,809839.9122118242,-136.45218666180799
