North(m),East(m),Anomalia Magnética(nT)
7456803.221401514,808024.4874209416,-64.86333477678087
7456880.785505922,808026.0757946804,-72.61784295111708
7456958.349605372,808027.6641225305,-83.60974960020297
7457035.913699862,808029.2524044919,-95.53484214010942
7457113.477789394,808030.8406405642,-107.17513228814114
7457191.041873965,808032.4288307471,-119.61913159357712
7457268.605953578,808034.0169750407,-132.08338465804903
7457346.170028232,808035.6050734443,-144.41038129893218
7457423.734097928,808037.1931259582,-158.01677221957164
7457501.298162665,808038.7811325816,-174.44349208168566
7457578.862222444,808040.3690933149,-193.42906774493957
7457656.426277263,808041.9570081574,-214.39259370030615
7457733.990327125,808043.5448771089,-234.98423558814963
7457811.55437203,808045.1327001695,-254.98317745184863
7457889.118411976,808046.7204773385,-280.52713420472804
7457966.682446964,808048.3082086161,-311.28713377995814
7458044.246476995,808049.8958940019,-334.0743284530182
7458121.810502068,808051.4835334956,-335.55887690274903
7458199.374522183,808053.0711270971,-321.31072150793784
7458276.9385373425,808054.6586748061,-298.293683394975
7458354.502547543,808056.2461766223,-275.0020892256074
7458432.066552787,808057.8336325457,-257.6993713722182
7458509.630553074,808059.4210425759,-232.28015789560305
7458587.194548403,808061.0084067126,-205.51042364040285
7458664.758538777,808062.5957249557,-185.36624291237865
7458742.322524193,808064.182997305,-165.28480764790802
7458819.886504654,808065.77022376,-135.71529545291887
7458897.450480157,808067.357404321,-108.6505131737354
7458975.014450705,808068.9445389872,-92.57173022061797
7459052.578416295,808070.5316277588,-73.37842512466982
7459130.142376931,808072.1186706354,-40.85709234819852
7459207.70633261,808073.7056676166,-18.462969470634118
7459285.270283334,808075.2926187025,-7.677515313519746
7459362.8342291005,808076.8795238927,6.639147285560976
7459440.398169912,808078.4663831869,25.02011736878146
7459517.96210577,808080.0531965849,32.36364563876277
7459595.526036671,808081.6399640867,30.878880146912945
7459673.0899626175,808083.2266856917,28.60148120751297
7459750.653883608,808084.8133614,19.14422892711954
7459828.217799645,808086.3999912112,5.958633920386953
7459905.781710725,808087.9865751253,-5.122690602139574
7459983.345616853,808089.5731131416,-5.697354652880021
7460060.909518024,808091.1596052602,-10.515365438592909
7460138.473414241,808092.746051481,-21.361422695931196
7460216.037305504,808094.3324518034,-29.76525971286729
7460293.601191813,808095.9188062275,-35.83760595968711
7460371.165073167,808097.5051147529,-39.954411044896304
7460448.728949567,808099.0913773794,-44.302627240466464
7460526.292821014,808100.6775941069,-52.34537640154925
7456645.991552823,808123.9134269459,-60.28202442417192
7456723.555716855,808125.5024232479,-68.44917046466452
7456801.11987593,808127.0913736463,-71.3331541987364
7456878.684030047,808128.6802781412,-75.52527952320253
7456956.248179205,808130.269136732,-85.19634191807585
7457033.8123234045,808131.8579494188,-97.69203652453932
7457111.376462648,808133.4467162013,-111.5654467146414
7457188.940596933,808135.035437079,-125.56069441556056
7457266.504726259,808136.6241120521,-138.79795184715806
7457344.068850629,808138.21274112,-151.24342634674923
7457421.632970041,808139.8013242827,-163.3804015209237
7457499.197084496,808141.3898615397,-177.46192510579513
7457576.7611939935,808142.9783528913,-193.8329040622151
7457654.325298533,808144.5667983368,-214.78980459382865
7457731.889398117,808146.155197876,-237.4105718939804
7457809.453492744,808147.7435515089,-256.9045025043596
7457887.017582415,808149.3318592351,-276.06053670752107
7457964.581667128,808150.9201210544,-293.7906010825656
7458042.145746885,808152.5083369665,-314.63444796689004
7458119.709821686,808154.0965069714,-336.32138381560685
7458197.273891531,808155.6846310687,-337.37634872826504
7458274.83795642,808157.2727092581,-320.4025973434108
7458352.402016351,808158.8607415396,-293.07878640800783
7458429.966071328,808160.448727913,-262.68775146946723
7458507.53012135,808162.0366683777,-233.3369274037936
7458585.094166415,808163.6245629336,-208.6129593440073
7458662.658206523,808165.2124115807,-195.4945752721996
7458740.222241677,808166.8002143186,-174.42703997923402
7458817.786271878,808168.3879711472,-133.09402450059468
7458895.350297121,808169.975682066,-108.29029421299532
7458972.91431741,808171.5633470751,-110.95388707926288
7459050.478332744,808173.150966174,-98.27316146888414
7459128.042343125,808174.7385393626,-67.30935400856772
7459205.606348548,808176.3260666407,-35.46984132482616
7459283.170349019,808177.9135480081,-11.665491332459371
7459360.734344534,808179.5009834643,-19.830964012426595
7459438.298335096,808181.0883730096,-42.40741081896304
7459515.8623207025,808182.6757166431,-35.39389023851962
7459593.426301355,808184.2630143651,-11.456467894900912
7459670.990277054,808185.8502661751,7.570069542607436
7459748.554247799,808187.4374720731,10.303736809299895
7459826.11821359,808189.0246320586,-3.134969842163565
7459903.682174428,808190.6117461314,-17.548270695535866
7459981.246130313,808192.1988142917,-27.594929632445314
7460058.8100812435,808193.7858365386,-32.41908321234032
7460136.374027221,808195.3728128724,-35.14497930523885
7460213.937968246,808196.9597432927,-37.53347434589696
7460291.501904317,808198.5466277992,-40.28836914417333
7460369.065835435,808200.1334663917,-43.90865072623553
7460446.629761602,808201.72025907,-48.65704682581333
7460524.193682814,808203.307005834,-54.29309939392783
7456643.889225684,808226.5163838561,-48.76733061975417
7456721.453439439,808228.1059109468,-48.51747364715322
7456799.017648237,808229.6953921185,-69.43587790420699
7456876.581852077,808231.2848273714,-83.14006364208205
7456954.14605096,808232.8742167051,-86.27065143334663
7457031.710244887,808234.4635601193,-94.95865099808968
7457109.274433859,808236.0528576139,-109.64099299683788
7457186.838617872,808237.6421091885,-124.42246968838307
7457264.40279693,808239.231314843,-138.51113397503818
7457341.96697103,808240.8204745774,-154.2707167713854
7457419.531140176,808242.4095883908,-170.4337786141231
7457497.095304365,808243.9986562836,-184.83491754462867
7457574.659463599,808245.5876782553,-198.74915397357688
7457652.223617876,808247.1766543058,-214.3353650040583
7457729.787767198,808248.7655844347,-233.23849559779927
7457807.351911564,808250.3544686419,-256.24429239389616
7457884.916050974,808251.9433069271,-276.7646413167429
7457962.4801854305,808253.5320992902,-293.04246648130413
7458040.04431493,808255.1208457309,-312.6212066503195
7458117.608439475,808256.7095462489,-330.30077583746373
7458195.172559066,808258.2982008439,-331.5633716197751
7458272.736673702,808259.8868095159,-318.020994686612
7458350.300783382,808261.4753722646,-301.34517037926935
7458427.864888108,808263.0638890897,-280.2569371473619
7458505.428987879,808264.6523599911,-254.8818862157132
7458582.993082697,808266.2407849684,-230.88703573723328
7458660.557172559,808267.8291640214,-209.7074801317544
7458738.121257467,808269.4174971499,-190.56133212513123
7458815.685337422,808271.0057843538,-176.57837348764238
7458893.249412423,808272.5940256327,-156.0242794510364
7458970.813482471,808274.1822209866,-113.5687174182476
7459048.377547564,808275.7703704148,-93.8178669179614
7459125.941607704,808277.3584739176,-95.89556765953915
7459203.505662891,808278.9465314945,-80.22654810522498
7459281.069713124,808280.5345431453,-56.84714795015322
7459358.633758403,808282.1225088697,-59.21494675323604
7459436.197798731,808283.7104286678,-74.73881200594036
7459513.7618341055,808285.2983025389,-58.3681071295998
7459591.325864525,808286.8861304831,-26.714172167394395
7459668.889889995,808288.4739125002,-20.592810016189336
7459746.45391051,808290.0616485898,-24.23790712447392
7459824.017926074,808291.6493387516,-28.78849158417232
7459901.5819366835,808293.2369829855,-33.26182925222915
7459979.145942343,808294.8245812913,-36.06980434495616
7460056.70994305,808296.4121336688,-38.50234084143641
7460134.273938805,808297.9996401175,-40.18125116409711
7460211.837929606,808299.5871006375,-42.136145444680025
7460289.401915458,808301.1745152285,-45.80209430103673
7460366.965896357,808302.7618838903,-48.75243964150219
7460444.529872306,808304.3492066223,-52.318177075189546
7460522.093843302,808305.9364834247,-57.58834589263479
7456641.786196399,808329.1194065491,-58.04752094526149
7456719.350459891,808330.7094644306,-73.394384114469
7456796.91471843,808332.2994763777,-87.27952222781163
7456874.478972011,808333.8894423906,-93.87517950311484
7456952.043220636,808335.479362469,-90.56679993019029
7457029.607464308,808337.0692366126,-94.43057672460736
7457107.171703023,808338.6590648214,-105.7194774351289
7457184.735936783,808340.2488470948,-114.67271508431256
7457262.300165587,808341.8385834331,-130.52761100715287
7457339.864389436,808343.4282738353,-149.0912513058453
7457417.428608331,808345.0179183017,-167.1049548570082
7457494.992822271,808346.6075168322,-184.14198070766903
7457572.557031257,808348.1970694262,-199.2858638465631
7457650.121235287,808349.7865760836,-213.9704141307916
7457727.685434364,808351.3760368042,-231.41349679633208
7457805.249628486,808352.9654515877,-252.58263435750348
7457882.813817654,808354.5548204342,-274.333529265963
7457960.378001869,808356.144143343,-292.87764044976893
7458037.942181128,808357.733420314,-307.2490959863375
7458115.506355435,808359.3226513471,-316.173830526588
7458193.070524787,808360.9118364421,-312.91763727174884
7458270.634689186,808362.5009755986,-295.7835229897834
7458348.198848631,808364.0900688164,-281.46331321741314
7458425.763003123,808365.6791160954,-265.45426865005373
7458503.327152662,808367.2681174354,-237.72371517733464
7458580.891297247,808368.857072836,-205.80688876469145
7458658.45543688,808370.445982297,-189.55602506179363
7458736.019571559,808372.0348458182,-180.24315016019247
7458813.583701286,808373.6236633994,-175.3905313653075
7458891.147826061,808375.2124350404,-154.1090306765092
7458968.711945883,808376.8011607409,-123.02639793971214
7459046.276060752,808378.3898405007,-106.03472029339088
7459123.840170669,808379.9784743196,-109.38609083402244
7459201.404275634,808381.5670621973,-99.3233943873717
7459278.968375647,808383.1556041336,-76.28070066250548
7459356.532470708,808384.7441001282,-67.78920691860914
7459434.096560817,808386.3325501811,-63.32274926250717
7459511.660645975,808387.9209542918,-69.5466175607753
7459589.224726181,808389.5093124602,-69.62723172445655
7459666.788801435,808391.0976246861,-66.68512922752411
7459744.352871738,808392.6858909694,-60.60256641723794
7459821.91693709,808394.2741113096,-53.63543909947307
7459899.480997491,808395.8622857064,-49.63724109965634
7459977.045052941,808397.45041416,-50.329402655361335
7460054.609103439,808399.0384966698,-51.20890182088364
7460132.173148988,808400.6265332357,-50.54893872820155
7460209.737189585,808402.2145238575,-51.41473739693282
7460287.301225232,808403.8024685348,-51.82205103452355
7460364.8652559295,808405.3903672677,-54.24597866915919
7460442.429281675,808406.9782200556,-57.819143013385656
7460519.993302471,808408.5660268986,-61.39239842580219
7456639.682464967,808431.7224950443,-61.540846906390016
7456717.246778212,808433.3130837184,-72.43587124006264
7456794.8110865075,808434.9036264429,-86.11021375781824
7456872.375389846,808436.4941232181,-100.17956579511626
7456949.93968823,808438.0845740433,-121.98372943479772
7457027.503981661,808439.6749789184,-135.21837734654457
7457105.0682701375,808441.2653378431,-115.6133142971922
7457182.63255366,808442.8556508175,-105.9313730332408
7457260.196832228,808444.445917841,-118.16257592521433
7457337.761105843,808446.0361389137,-142.8731582958532
7457415.325374504,808447.626314035,-166.9324450159049
7457492.889638212,808449.216443205,-182.08620457639995
7457570.453896966,808450.8065264233,-193.67620123999663
7457648.018150766,808452.3965636898,-205.81497141504863
7457725.582399614,808453.986555004,-221.0098246655147
7457803.146643509,808455.576500366,-240.6877591466352
7457880.71088245,808457.1663997753,-261.57847525872154
7457958.275116439,808458.7562532319,-281.05456050664174
7458035.839345476,808460.3460607354,-294.1917469405155
7458113.40356956,808461.9358222857,-296.5873028278959
7458190.967788691,808463.5255378825,-294.2115394921088
7458268.53200287,808465.1152075254,-291.8496754534357
7458346.096212096,808466.7048312146,-276.88806702364894
7458423.66041637,808468.2944089496,-255.3784790162205
7458501.224615693,808469.88394073,-233.85867861524008
7458578.788810063,808471.4734265559,-211.40362500748327
7458656.352999482,808473.0628664269,-195.6789166004447
7458733.91718395,808474.6522603428,-185.1820930540544
7458811.481363466,808476.2416083034,-173.06543371469593
7458889.045538031,808477.8309103083,-160.87861152484996
7458966.609707643,808479.4201663577,-142.45197473490617
7459044.173872305,808481.0093764507,-127.0192222857214
7459121.738032017,808482.5985405877,-107.6769914738572
7459199.302186776,808484.1876587683,-98.8562888339056
7459276.866336586,808485.7767309921,-98.68107781287404
7459354.430481444,808487.365757259,-90.60902785816576
7459431.994621352,808488.9547375686,-84.90691697129274
7459509.5587563105,808490.5436719209,-90.52010240154144
7459587.122886317,808492.1325603157,-93.32660192542544
7459664.687011374,808493.7214027526,-89.43721038746786
7459742.251131481,808495.3101992314,-83.45076889957208
7459819.815246638,808496.8989497519,-78.46464187604106
7459897.379356844,808498.4876543137,-71.64587294636878
7459974.943462103,808500.076312917,-60.5546737019009
7460052.50756241,808501.6649255612,-56.69470773803592
7460130.071657769,808503.2534922461,-56.25310314909743
7460207.635748178,808504.8420129716,-58.79292207937437
7460285.199833637,808506.4304877375,-61.24398338679404
7460362.763914147,808508.0189165436,-63.89715340993962
7460440.32798971,808509.6072993893,-67.45195331277303
7460517.892060322,808511.1956362748,-70.31680825951383
7456637.578031382,808534.3256493689,-55.337902649878
7456715.142394401,808535.9167688377,-63.96330902462863
7456792.706752468,808537.5078423414,-82.36702516366552
7456870.27110558,808539.0988698807,-104.86864578917216
7456947.835453739,808540.6898514547,-125.59533913276807
7457025.399796947,808542.2807870633,-120.36160513217632
7457102.964135202,808543.8716767062,-108.4048246465343
7457180.528468503,808545.4625203833,-103.3141310395804
7457258.092796851,808547.0533180945,-108.52849033483744
7457335.657120246,808548.6440698394,-130.38553999963506
7457413.221438691,808550.2347756177,-160.50191838276095
7457490.785752183,808551.8254354291,-176.91925983972007
7457568.350060722,808553.4160492739,-184.548398256636
7457645.914364309,808555.0066171513,-198.8358529082824
7457723.478662945,808556.5971390613,-211.76498737683983
7457801.042956629,808558.1876150036,-223.2242605647297
7457878.60724536,808559.7780449779,-238.96764031036616
7457956.171529141,808561.3684289843,-256.1837029186241
7458033.73580797,808562.9587670224,-267.1775626752682
7458111.300081848,808564.5490590918,-271.1495457114096
7458188.864350775,808566.1393051923,-272.2734907550597
7458266.4286147505,808567.7295053238,-268.9232383952453
7458343.992873775,808569.3196594862,-254.59520119164256
7458421.557127848,808570.909767679,-233.07519355279223
7458499.121376972,808572.4998299021,-217.50611343193788
7458576.685621143,808574.0898461553,-203.0268635481896
7458654.249860365,808575.6798164382,-182.38102113876133
7458731.814094637,808577.2697407508,-166.9882635316075
7458809.378323958,808578.8596190927,-158.06004475378137
7458886.942548329,808580.4494514638,-150.29279185321968
7458964.50676775,808582.0392378637,-141.06981928909485
7459042.070982221,808583.6289782923,-125.39276990123506
7459119.635191742,808585.2186727495,-109.4719043918169
7459197.199396314,808586.8083212348,-106.64016058499124
7459274.763595937,808588.3979237481,-107.59762870172442
7459352.327790609,808589.9874802891,-104.10286605950098
7459429.891980333,808591.5769908577,-99.2911727219425
7459507.456165107,808593.1664554536,-101.98540646459077
7459585.020344932,808594.7558740766,-103.01017523117235
7459662.584519809,808596.3452467264,-101.45469359595614
7459740.148689736,808597.9345734029,-99.67203348180396
7459817.712854715,808599.5238541056,-99.15426279063664
7459895.277014744,808601.1130888346,-93.17599324270336
7459972.841169827,808602.7022775895,-76.79178718179026
7460050.405319959,808604.2914203701,-69.17678361259168
7460127.969465145,808605.8805171761,-74.15261277382639
7460205.533605382,808607.4695680074,-76.28150534229523
7460283.097740671,808609.0585728638,-75.69585101913148
7460360.661871012,808610.6475317448,-78.11305010475537
7460438.225996405,808612.2364446505,-82.48411565785888
7460515.79011685,808613.8253115806,-81.4345983509793
7456635.472895643,808636.928869542,-58.06056239993412
7456713.03730845,808638.5205198075,-62.45482714206071
7456790.601716306,808640.1121240929,-76.12654146811569
7456868.1661192095,808641.703682398,-94.48212753231688
7456945.730517161,808643.2951947227,-113.83614104020756
7457023.294910161,808644.8866610668,-125.87322935221198
7457100.859298211,808646.47808143,-133.56255233473286
7457178.423681308,808648.069455812,-127.85844448751448
7457255.988059452,808649.6607842126,-111.9847189068137
7457333.552432647,808651.2520666318,-120.81896715637345
7457411.116800889,808652.843303069,-139.7054273449372
7457488.681164183,808654.4344935241,-163.06529612523207
7457566.245522524,808656.0256379971,-177.04275348113515
7457643.809875914,808657.6167364875,-192.2443202967428
7457721.374224354,808659.2077889952,-203.7776970466413
7457798.938567843,808660.7987955199,-211.50503386224543
7457876.502906382,808662.3897560614,-221.9407449021924
7457954.067239971,808663.9806706195,-230.0755606331943
7458031.63156861,808665.5715391939,-237.4516944100868
7458109.195892298,808667.1623617845,-241.3209206347723
7458186.760211036,808668.7531383908,-244.80456399249076
7458264.324524826,808670.343869013,-243.00969828365757
7458341.888833664,808671.9345536506,-230.97611072533255
7458419.453137554,808673.5251923032,-215.5272118021668
7458497.017436493,808675.1157849709,-203.922236121792
7458574.581730483,808676.7063316534,-192.20383909474955
7458652.146019525,808678.2968323503,-172.54274627816454
7458729.710303617,808679.8872870615,-157.35634179540773
7458807.27458276,808681.4776957869,-144.6620578667864
7458884.838856955,808683.0680585259,-139.59645080893156
7458962.403126201,808684.6583752788,-134.71028484741973
7459039.967390497,808686.2486460446,-124.535998229146
7459117.531649847,808687.838870824,-111.94960199907254
7459195.095904246,808689.429049616,-106.22651910367156
7459272.660153698,808691.019182421,-103.90164453512284
7459350.2243982,808692.6092692381,-101.92390586049991
7459427.788637756,808694.1993100676,-103.01104341417546
7459505.352872364,808695.7893049091,-103.2524833984559
7459582.917102024,808697.3792537623,-105.35506788556332
7459660.481326736,808698.9691566271,-104.75536320371
7459738.0455465,808700.5590135031,-104.69148523278275
7459815.609761317,808702.1488243903,-104.78480648601337
7459893.173971187,808703.7385892882,-105.84524333026388
7459970.738176109,808705.3283081969,-102.35977383266972
7460048.302376084,808706.9179811159,-95.47108314238668
7460125.8665711135,808708.507608045,-92.82503264050332
7460203.430761194,808710.097188984,-93.30732027495792
7460280.994946329,808711.6867239329,-94.22240982013165
7460358.559126517,808713.2762128911,-96.1697342409606
7460436.123301759,808714.8656558587,-93.9959125886064
7460513.687472054,808716.4550528352,-92.31169990627414
7456633.367057748,808739.5321555831,-58.32593867916398
7456710.93152036,808741.1243366473,-62.66420802640075
7456788.495978022,808742.7164717161,-70.37698422839992
7456866.060430733,808744.3085607893,-80.64529334782802
7456943.624878492,808745.9006038668,-102.07843402750764
7457021.189321302,808747.4926009483,-125.67093083905829
7457098.753759162,808749.0845520336,-142.28031869653265
7457176.318192071,808750.6764571224,-140.28013603393043
7457253.88262003,808752.2683162147,-121.7932362487934
7457331.447043039,808753.86012931,-123.41213191932955
7457409.011461098,808755.4518964082,-134.42050182617947
7457486.575874208,808757.0436175091,-141.5480662277442
7457564.140282368,808758.6352926122,-157.3724651621367
7457641.704685577,808760.2269217178,-167.93046288659806
7457719.269083839,808761.8185048251,-179.83719238176582
7457796.833477151,808763.4100419342,-192.6580042196711
7457874.397865512,808765.0015330447,-202.69881902765604
7457951.962248926,808766.5929781566,-206.98120940497847
7458029.526627391,808768.1843772695,-209.4780604382725
7458107.091000907,808769.7757303833,-211.742461163681
7458184.655369474,808771.3670374975,-215.62792084774335
7458262.219733093,808772.9582986122,-217.0357745199385
7458339.784091761,808774.549513727,-209.5604001963972
7458417.348445484,808776.1406828415,-197.52114974838585
7458494.912794257,808777.7318059559,-188.7324904607232
7458572.477138082,808779.3228830696,-180.55413442023703
7458650.041476959,808780.9139141826,-166.4086599043981
7458727.605810888,808782.5048992945,-152.37064243091717
7458805.170139872,808784.0958384052,-137.90611709784787
7458882.734463905,808785.6867315143,-129.26473322481263
7458960.298782991,808787.2775786218,-123.38157447720296
7459037.86309713,808788.8683797272,-115.2617855599672
7459115.427406324,808790.4591348306,-105.07161576043326
7459192.991710568,808792.0498439316,-100.93912548195578
7459270.556009866,808793.6405070298,-101.96908719263116
7459348.120304216,808795.2311241253,-104.12299436156935
7459425.684593621,808796.8216952176,-107.76163958890646
7459503.248878079,808798.4122203067,-108.51508427184449
7459580.813157588,808800.0026993921,-108.34016448727871
7459658.377432154,808801.593132474,-106.3377399702882
7459735.941701772,808803.1835195516,-105.71642150973564
7459813.505966444,808804.7738606251,-108.31530855830113
7459891.070226168,808806.3641556941,-111.27371432151156
7459968.634480949,808807.9544047585,-115.57094174460435
7460046.198730783,808809.5446078179,-108.80351916289192
7460123.762975671,808811.134764872,-91.81299452994207
7460201.327215614,808812.7248759209,-87.36654669881212
7460278.891450611,808814.3149409642,-93.89042766738748
7460356.455680663,808815.9049600016,-97.8177404458108
7460434.019905769,808817.494933033,-106.67866688524391
7460511.58412593,808819.084860058,-105.72137658467396
7456631.260517694,808842.1355075167,-58.76908060689878
7456708.825030128,808843.7282193815,-64.57004536434913
7456786.389537612,808845.3208852357,-66.5122307891515
7456863.954040146,808846.913505079,-70.94515098523948
7456941.518537731,808848.5060789112,-82.59028491058434
7457019.083030367,808850.0986067324,-101.1046499636919
7457096.647518055,808851.6910885419,-116.25222956485504
7457174.212000793,808853.2835243396,-120.82548384549185
7457251.776478581,808854.8759141255,-119.60076666233108
7457329.34095142,808856.4682578989,-124.50252643260951
7457406.905419312,808858.06055566,-135.0812519969354
7457484.469882257,808859.6528074085,-134.31680770457453
7457562.034340251,808861.2450131441,-137.88564630819533
7457639.598793298,808862.8371728666,-147.00615554151665
7457717.163241396,808864.4292865756,-157.84515617700384
7457794.727684547,808866.0213542711,-169.71215935939642
7457872.29212275,808867.6133759527,-178.44243268504462
7457949.856556004,808869.2053516204,-181.89163964163248
7458027.420984311,808870.7972812738,-182.64286994491684
7458104.985407671,808872.3891649127,-183.00773510322307
7458182.549826083,808873.9810025368,-183.62841573759795
7458260.114239548,808875.5727941459,-184.3604260910316
7458337.678648065,808877.16453974,-182.18679218347265
7458415.243051636,808878.7562393185,-173.62546132958545
7458492.807450259,808880.3478928814,-167.33657071333715
7458570.371843936,808881.9395004285,-159.37343238001523
7458647.936232666,808883.5310619595,-148.19520280936285
7458725.500616449,808885.122577474,-135.9394181763293
7458803.064995287,808886.7140469721,-125.06857160250412
7458880.629369177,808888.3054704532,-117.12907542789527
7458958.193738122,808889.8968479175,-111.69096757028012
7459035.758102119,808891.4881793645,-106.72638941675326
7459113.322461171,808893.0794647939,-103.07022676907556
7459190.886815278,808894.6707042058,-98.14956417621192
7459268.451164439,808896.2618975996,-98.48482643052044
7459346.015508653,808897.8530449753,-101.5159983843377
7459423.579847923,808899.4441463324,-107.30506330221483
7459501.144182246,808901.0352016711,-110.98228212282557
7459578.708511624,808902.6262109908,-112.10959660807193
7459656.272836058,808904.2171742916,-109.1727013023865
7459733.837155547,808905.808091573,-107.60746378049674
7459811.401470089,808907.3989628347,-108.24701602422216
7459888.965779688,808908.9897880768,-113.7645940366882
7459966.530084342,808910.5805672988,-116.57910381100037
7460044.094384052,808912.1713005006,-110.75873961231544
7460121.658678817,808913.761987682,-98.68672431717432
7460199.222968636,808915.3526288426,-97.16397785985195
7460276.787253512,808916.9432239824,-103.10354762612928
7460354.351533445,808918.5337731009,-108.46402241265008
7460431.915808433,808920.1242761982,-119.8189849808202
7460509.480078477,808921.7147332737,-118.70304384064644
7456629.153275479,808944.7389253672,-56.67390119258901
7456706.717837749,808946.3321680347,-64.85333521482914
7456784.282395074,808947.9253646764,-68.4203797317541
7456861.846947448,808949.5185152919,-70.39644694220215
7456939.411494873,808951.1116198809,-74.77265554768131
7457016.976037353,808952.7046784435,-86.84172261358725
7457094.540574885,808954.2976909791,-103.49953387455956
7457172.105107468,808955.8906574877,-115.98263028094529
7457249.669635103,808957.483577969,-117.15393224333134
7457327.234157791,808959.0764524229,-124.89333043834928
7457404.7986755315,808960.6692808489,-131.65552467829363
7457482.363188325,808962.2620632469,-133.38145985387678
7457559.927696172,808963.8547996168,-136.51716482683378
7457637.492199072,808965.4474899585,-142.1480212846111
7457715.056697024,808967.0401342711,-150.2133457578219
7457792.62119003,808968.632732555,-155.83050995578645
7457870.185678089,808970.22528481,-159.60097359555544
7457947.750161202,808971.8177910353,-160.16949950048635
7458025.314639368,808973.4102512312,-157.68665424235212
7458102.879112588,808975.0026653972,-156.12382449040413
7458180.443580862,808976.5950335332,-154.68793978367654
7458258.008044191,808978.187355639,-153.85494763306716
7458335.572502571,808979.7796317141,-154.05811645362525
7458413.136956008,808981.3718617586,-154.091363481907
7458490.701404498,808982.9640457722,-150.3050432924312
7458568.265848042,808984.5561837545,-145.1266805852965
7458645.830286641,808986.1482757055,-135.67536438586745
7458723.394720295,808987.7403216248,-126.66660107489886
7458800.959149004,808989.3323215123,-119.50051435266734
7458878.523572767,808990.9242753675,-114.53453277628552
7458956.087991586,808992.5161831905,-108.75564121054578
7459033.652405459,808994.1080449808,-106.44734218128548
7459111.216814389,808995.6998607386,-107.6993913147672
7459188.781218373,808997.2916304631,-104.43420372642544
7459266.345617413,808998.8833541545,-99.65017959964716
7459343.910011508,809000.4750318123,-102.50840072870966
7459421.474400659,809002.0666634365,-109.97427421283663
7459499.038784867,809003.6582490267,-114.29185331032792
7459576.603164129,809005.2497885828,-114.65071766144148
7459654.167538447,809006.8412821044,-112.23578884831394
7459731.731907823,809008.4327295914,-109.53365000261812
7459809.296272255,809010.0241310436,-107.2138361025944
7459886.860631742,809011.6154864607,-110.76316744469634
7459964.424986286,809013.2067958424,-116.6489173147652
7460041.989335887,809014.7980591888,-117.80893430891491
7460119.553680547,809016.3892764992,-118.45542918950412
7460197.118020261,809017.9804477736,-120.37681088960628
7460274.682355032,809019.5715730118,-129.70599027996673
7460352.24668486,809021.1626522136,-130.29090005163198
7460429.811009748,809022.7536853787,-127.5421455185974
7460507.37532969,809024.3446725068,-130.01678944911532
7456627.045331098,809047.3424091542,-57.98955171081654
7456704.609943224,809048.9361826264,-62.95668074400281
7456782.174550403,809050.5299100573,-69.01408621290918
7456859.739152634,809052.1235914469,-71.85825420920435
7456937.303749919,809053.7172267948,-74.1432886481952
7457014.868342258,809055.3108161008,-81.95334534186027
7457092.43292965,809056.9043593648,-103.63681009984424
7457169.997512095,809058.4978565861,-118.345051423182
7457247.562089593,809060.0913077651,-127.13145852977831
7457325.126662145,809061.6847129012,-130.88144271766814
7457402.691229751,809063.2780719942,-133.83134816717975
7457480.255792413,809064.871385044,-132.26569766281764
7457557.820350127,809066.4646520503,-133.7666505539388
7457635.384902896,809068.0578730127,-137.68234203634773
7457712.94945072,809069.6510479313,-141.32944606303292
7457790.513993598,809071.2441768055,-144.4772883753657
7457868.07853153,809072.8372596354,-145.86228921500506
7457945.643064517,809074.4302964206,-144.51771040658693
7458023.207592559,809076.0232871609,-139.8701097360494
7458100.772115656,809077.6162318562,-133.19122654185213
7458178.336633808,809079.209130506,-129.90388623334974
7458255.901147015,809080.8019831104,-130.1517618780731
7458333.465655278,809082.3947896687,-129.55937652992247
7458411.030158596,809083.9875501812,-127.6227201271482
7458488.59465697,809085.5802646475,-125.9447888813398
7458566.159150398,809087.1729330671,-123.49180608604044
7458643.723638883,809088.7655554401,-119.88486976877948
7458721.288122424,809090.3581317661,-116.27219820696033
7458798.852601021,809091.9506620449,-115.09623079911128
7458876.417074675,809093.5431462763,-114.52856227245468
7458953.981543384,809095.1355844601,-113.2676612899673
7459031.546007149,809096.7279765959,-111.80411193276568
7459109.110465972,809098.3203226837,-112.37583764968667
7459186.674919851,809099.912622723,-112.08442787252004
7459264.239368787,809101.504876714,-112.8231159021058
7459341.803812779,809103.0970846561,-112.82261790961552
7459419.368251828,809104.6892465492,-115.075950171127
7459496.932685936,809106.2813623929,-118.57657249792028
7459574.497115099,809107.8734321874,-119.71430459240015
7459652.06153932,809109.465455932,-117.00360707596634
7459729.625958598,809111.0574336266,-113.66732705771352
7459807.190372935,809112.6493652712,-110.44306493466804
7459884.754782328,809114.2412508654,-111.08183510528144
7459962.31918678,809115.8330904088,-119.8735610231424
7460039.883586289,809117.4248839015,-121.57523681772716
7460117.447980857,809119.0166313429,-112.77430035253994
7460195.012370482,809120.6083327333,-119.3000905363586
7460272.576755166,809122.1999880719,-131.49483032798838
7460350.141134908,809123.7915973589,-137.07288876625142
7460427.705509709,809125.3831605939,-139.7310034338483
7460505.269879568,809126.9746777765,-140.43719007646234
7456624.936684551,809149.9459588965,-64.74063215405903
7456702.501346547,809151.5402631755,-72.99845387252495
