North(m),East(m),Anomalia Magnética(nT)
7456960.450329465,807925.0591740735,-102.78898303388641
7457038.014374262,807926.6469253113,-110.98949990486022
7457115.578414098,807928.2346306755,-120.07947305331702
7457193.142448974,807929.8222901657,-130.05287383613245
7457270.706478889,807931.4099037817,-140.92200033124917
7457348.270503844,807932.9974715232,-152.6671346201266
7457425.83452384,807934.5849933901,-165.16514271150456
7457503.398538876,807936.1724693819,-178.1460162109474
7457580.962548953,807937.7598994989,-191.21602254548287
7457658.526554069,807939.3472837404,-203.9595625130707
7457736.090554226,807940.9346221064,-215.9718254259778
7457813.654549424,807942.5219145964,-226.77512561114582
7457891.218539663,807944.1091612105,-235.72036465517374
7457968.782524942,807945.6963619483,-241.9847790855554
7458046.346505263,807947.2835168096,-244.74934394349432
7458123.910480624,807948.8706257943,-243.4864728311321
7458201.474451028,807950.457688902,-238.13682475053488
7458279.038416473,807952.0447061323,-229.07213757968876
7458356.602376958,807953.6316774855,-216.9212740501041
7458434.166332486,807955.2186029609,-202.36532286530957
7458511.730283055,807956.8054825584,-186.0065668192817
7458589.294228666,807958.392316278,-168.36215176967588
7458666.858169319,807959.9791041191,-149.88177648170654
7458744.422105014,807961.5658460817,-130.91520865684552
7458821.986035753,807963.1525421656,-111.80275164897402
7458899.5499615325,807964.7391923703,-93.02511712726496
7458977.113882355,807966.325796696,-75.16543406927455
7459054.677798219,807967.912355142,-58.854132556560074
7459132.241709128,807969.4988677085,-44.7850463884979
7459209.805615079,807971.0853343951,-33.51473843850879
7459287.369516072,807972.6717552014,-25.148499960652547
7459364.933412108,807974.2581301273,-19.4411623692388
7459442.497303188,807975.8444591727,-16.193997472791075
7459520.061189311,807977.4307423373,-15.345656319428038
7459597.625070477,807979.0169796208,-16.76049158989936
7459675.188946687,807980.6031710228,-20.075704523280205
7459752.75281794,807982.1893165435,-24.706478975446682
7459830.316684237,807983.7754161825,-29.995062990479866
7459907.880545578,807985.3614699394,-35.4053384879058
7459985.444401965,807986.9474778142,-40.64975752485448
7460063.008253393,807988.5334398064,-45.683960823941376
7460140.572099866,807990.119355916,-50.57744490748724
7460218.135941384,807991.7052261428,-55.412035375688205
7460295.699777946,807993.2910504864,-60.24333839431798
7460373.263609554,807994.8768289466,-65.06207151916826
7460450.827436205,807996.4625615233,-69.77229317566892
7460528.391257902,807998.0482482163,-74.28384631955335
7456648.093177819,808021.3105357992,-79.51479380552614
7456725.657292146,808022.8990013145,-84.24182502121438
7456803.221401514,808024.4874209416,-89.69993427635995
7456880.785505922,808026.0757946804,-95.96437543079097
7456958.349605372,808027.6641225305,-103.0347477353562
7457035.913699862,808029.2524044919,-110.89982656685336
7457113.477789394,808030.8406405642,-119.54822019794223
7457191.041873965,808032.4288307471,-128.97917768175438
7457268.605953578,808034.0169750407,-139.19867421871504
7457346.170028232,808035.6050734443,-150.1786239770593
7457423.734097928,808037.1931259582,-161.81039719260048
7457501.298162665,808038.7811325816,-173.88218239327512
7457578.862222444,808040.3690933149,-186.09694423830317
7457656.426277263,808041.9570081574,-198.12304831261307
7457733.990327125,808043.5448771089,-209.60226628004128
7457811.55437203,808045.1327001695,-220.09845463857204
7457889.118411976,808046.7204773385,-229.02689373635525
7457966.682446964,808048.3082086161,-235.62336658686874
7458044.246476995,808049.8958940019,-239.05357055482088
7458121.810502068,808051.4835334956,-238.66192276982852
7458199.374522183,808053.0711270971,-234.2279620171633
7458276.9385373425,808054.6586748061,-226.06276591401758
7458354.502547543,808056.2461766223,-214.84247336254384
7458432.066552787,808057.8336325457,-201.3178324408365
7458509.630553074,808059.4210425759,-186.14850862570614
7458587.194548403,808061.0084067126,-169.89273313761328
7458664.758538777,808062.5957249557,-152.9855450233438
7458742.322524193,808064.182997305,-135.71940584190835
7458819.886504654,808065.77022376,-118.39114357140448
7458897.450480157,808067.357404321,-101.43794045683474
7458975.014450705,808068.9445389872,-85.34472212089617
7459052.578416295,808070.5316277588,-70.57402893626517
7459130.142376931,808072.1186706354,-57.64183229666785
7459207.70633261,808073.7056676166,-47.028346008305455
7459285.270283334,808075.2926187025,-38.91426853375976
7459362.8342291005,808076.8795238927,-33.15001704403635
7459440.398169912,808078.4663831869,-29.48749206084924
7459517.96210577,808080.0531965849,-27.762447983518506
7459595.526036671,808081.6399640867,-27.89639630358059
7459673.0899626175,808083.2266856917,-29.75510276657881
7459750.653883608,808084.8133614,-32.99610042263973
7459828.217799645,808086.3999912112,-37.08597922801315
7459905.781710725,808087.9865751253,-41.48504320272246
7459983.345616853,808089.5731131416,-45.85325865337515
7460060.909518024,808091.1596052602,-50.10592211034159
7460138.473414241,808092.746051481,-54.28969452749345
7460216.037305504,808094.3324518034,-58.46549485971789
7460293.601191813,808095.9188062275,-62.670527380827515
7460371.165073167,808097.5051147529,-66.90002169122677
7460448.728949567,808099.0913773794,-71.10365583597591
7460526.292821014,808100.6775941069,-75.25388993959665
7456645.991552823,808123.9134269459,-80.79264422368689
7456723.555716855,808125.5024232479,-85.36867094423401
7456801.11987593,808127.0913736463,-90.73801198115649
7456878.684030047,808128.6802781412,-96.871422364745
7456956.248179205,808130.269136732,-103.69054047856922
7457033.8123234045,808131.8579494188,-111.16694937829905
7457111.376462648,808133.4467162013,-119.31315614036254
7457188.940596933,808135.035437079,-128.1701057792421
7457266.504726259,808136.6241120521,-137.7753382869651
7457344.068850629,808138.21274112,-148.09599707466293
7457421.632970041,808139.8013242827,-158.99662606406088
7457499.197084496,808141.3898615397,-170.26718718084547
7457576.7611939935,808142.9783528913,-181.66916776367106
7457654.325298533,808144.5667983368,-192.9512733470848
7457731.889398117,808146.155197876,-203.81464332881546
7457809.453492744,808147.7435515089,-213.86072933916992
7457887.017582415,808149.3318592351,-222.54820248735908
7457964.581667128,808150.9201210544,-229.18071946027072
7458042.145746885,808152.5083369665,-232.9770767170601
7458119.709821686,808154.0965069714,-233.24817858368644
7458197.273891531,808155.6846310687,-229.66415245292205
7458274.83795642,808157.2727092581,-222.43892962756595
7458352.402016351,808158.8607415396,-212.20791406845305
7458429.966071328,808160.448727913,-199.72665018113133
7458507.53012135,808162.0366683777,-185.6990877045328
7458585.094166415,808163.6245629336,-170.74583297733068
7458662.658206523,808165.2124115807,-155.3268734820019
7458740.222241677,808166.8002143186,-139.699251492484
7458817.786271878,808168.3879711472,-124.0859132520605
7458895.350297121,808169.975682066,-108.83616901388037
7458972.91431741,808171.5633470751,-94.36697735433827
7459050.478332744,808173.150966174,-81.07464190184854
7459128.042343125,808174.7385393626,-69.340786392531
7459205.606348548,808176.3260666407,-59.52181536786048
7459283.170349019,808177.9135480081,-51.853798470714516
7459360.734344534,808179.5009834643,-46.32021207536544
7459438.298335096,808181.0883730096,-42.62893575557329
7459515.8623207025,808182.6757166431,-40.45080991676043
7459593.426301355,808184.2630143651,-39.68295393771426
7459670.990277054,808185.8502661751,-40.352500613762594
7459748.554247799,808187.4374720731,-42.31954865290108
7459826.11821359,808189.0246320586,-45.19265987868297
7459903.682174428,808190.6117461314,-48.498007834272926
7459981.246130313,808192.1988142917,-51.90628514167678
7460058.8100812435,808193.7858365386,-55.31420754265158
7460136.374027221,808195.3728128724,-58.74486541384043
7460213.937968246,808196.9597432927,-62.23618861960006
7460291.501904317,808198.5466277992,-65.80281443209755
7460369.065835435,808200.1334663917,-69.43158356730049
7460446.629761602,808201.72025907,-73.09499740788306
7460524.193682814,808203.307005834,-76.81516570590385
7456643.889225684,808226.5163838561,-82.49047437014933
7456721.453439439,808228.1059109468,-86.81513091085566
7456799.017648237,808229.6953921185,-92.04680015994741
7456876.581852077,808231.2848273714,-98.03540855473008
7456954.14605096,808232.8742167051,-104.58702824243133
7457031.710244887,808234.4635601193,-111.62025657859171
7457109.274433859,808236.0528576139,-119.17110731353478
7457186.838617872,808237.6421091885,-127.3679377669822
7457264.40279693,808239.231314843,-136.33478057845036
7457341.96697103,808240.8204745774,-146.05134443035416
7457419.531140176,808242.4095883908,-156.32502249191722
7457497.095304365,808243.9986562836,-166.8940619895474
7457574.659463599,808245.5876782553,-177.53374037208698
7457652.223617876,808247.1766543058,-188.0580272889874
7457729.787767198,808248.7655844347,-198.23673166417538
7457807.351911564,808250.3544686419,-207.71646110150047
7457884.916050974,808251.9433069271,-215.98966017248193
7457962.4801854305,808253.5320992902,-222.41685088869298
7458040.04431493,808255.1208457309,-226.29247646554322
7458117.608439475,808256.7095462489,-226.96900978681631
7458195.172559066,808258.2982008439,-224.0865903227265
7458272.736673702,808259.8868095159,-217.77214668526335
7458350.300783382,808261.4753722646,-208.56618894498524
7458427.864888108,808263.0638890897,-197.16955293536813
7458505.428987879,808264.6523599911,-184.29236911149673
7458582.993082697,808266.2407849684,-170.60099437078637
7458660.557172559,808267.8291640214,-156.59907384993423
7458738.121257467,808269.4174971499,-142.54465399001953
7458815.685337422,808271.0057843538,-128.58352493720537
7458893.249412423,808272.5940256327,-114.93676731753212
7458970.813482471,808274.1822209866,-101.95873284567288
7459048.377547564,808275.7703704148,-90.05653745048927
7459125.941607704,808277.3584739176,-79.54984933456332
7459203.505662891,808278.9465314945,-70.66779400447234
7459281.069713124,808280.5345431453,-63.625076738896496
7459358.633758403,808282.1225088697,-58.483084421436416
7459436.197798731,808283.7104286678,-54.965536765873765
7459513.7618341055,808285.2983025389,-52.66688329400586
7459591.325864525,808286.8861304831,-51.424886011578046
7459668.889889995,808288.4739125002,-51.29743710146145
7459746.45391051,808290.0616485898,-52.24427568273955
7459824.017926074,808291.6493387516,-54.00233402669697
7459901.5819366835,808293.2369829855,-56.21760716496888
7459979.145942343,808294.8245812913,-58.63537248934109
7460056.70994305,808296.4121336688,-61.172341530282836
7460134.273938805,808297.9996401175,-63.84007557225324
7460211.837929606,808299.5871006375,-66.65275854856624
7460289.401915458,808301.1745152285,-69.59543087209632
7460366.965896357,808302.7618838903,-72.6299049360836
7460444.529872306,808304.3492066223,-75.7220635049382
7460522.093843302,808305.9364834247,-78.92149542148115
7456641.786196399,808329.1194065491,-84.51331543345358
7456719.350459891,808330.7094644306,-88.43961638918834
7456796.91471843,808332.2994763777,-93.43998441320025
7456874.478972011,808333.8894423906,-99.26213307393635
7456952.043220636,808335.479362469,-105.56628603477733
7457029.607464308,808337.0692366126,-112.15005339683552
7457107.171703023,808338.6590648214,-119.0406741676533
7457184.735936783,808340.2488470948,-126.4831532641808
7457262.300165587,808341.8385834331,-134.73751825132751
7457339.864389436,808343.4282738353,-143.8281084781478
7457417.428608331,808345.0179183017,-153.5019713899905
7457494.992822271,808346.6075168322,-163.41377671133682
7457572.557031257,808348.1970694262,-173.31677444350584
7457650.121235287,808349.7865760836,-183.0659967107935
7457727.685434364,808351.3760368042,-192.4904470342634
7457805.249628486,808352.9654515877,-201.2879067142158
7457882.813817654,808354.5548204342,-208.99416108569602
7457960.378001869,808356.144143343,-215.0207617924695
7458037.942181128,808357.733420314,-218.73512013559008
7458115.506355435,808359.3226513471,-219.57472855200774
7458193.070524787,808360.9118364421,-217.2201392149373
7458270.634689186,808362.5009755986,-211.73884240048332
7458348.198848631,808364.0900688164,-203.55284608614352
7458425.763003123,808365.6791160954,-193.27746327697406
7458503.327152662,808367.2681174354,-181.5946974863529
7458580.891297247,808368.857072836,-169.17234763420208
7458658.45543688,808370.445982297,-156.53766715040945
7458736.019571559,808372.0348458182,-143.97189648375343
7458813.583701286,808373.6236633994,-131.57965187500767
7458891.147826061,808375.2124350404,-119.47463022216539
7458968.711945883,808376.8011607409,-107.93461704608967
7459046.276060752,808378.3898405007,-97.35807013686673
7459123.840170669,808379.9784743196,-88.05151446407008
7459201.404275634,808381.5670621973,-80.18387746245352
7459278.968375647,808383.1556041336,-73.90093246068443
7459356.532470708,808384.7441001282,-69.25135328047025
7459434.096560817,808386.3325501811,-66.01896994542903
7459511.660645975,808387.9209542918,-63.83887181559913
7459589.224726181,808389.5093124602,-62.48839221824173
7459666.788801435,808391.0976246861,-61.94642152039174
7459744.352871738,808392.6858909694,-62.185400852956064
7459821.91693709,808394.2741113096,-63.043750569954966
7459899.480997491,808395.8622857064,-64.29403506464514
7459977.045052941,808397.45041416,-65.78440913231633
7460054.609103439,808399.0384966698,-67.49166909049349
7460132.173148988,808400.6265332357,-69.44100406139303
7460209.737189585,808402.2145238575,-71.62409374499553
7460287.301225232,808403.8024685348,-73.98617549322802
7460364.8652559295,808405.3903672677,-76.44594667207421
7460442.429281675,808406.9782200556,-78.9343833158623
7460519.993302471,808408.5660268986,-81.50787060859001
7456639.682464967,808431.7224950443,-86.73595130895157
7456717.246778212,808433.3130837184,-90.07180432427455
7456794.8110865075,808434.9036264429,-94.69977339612578
7456872.375389846,808436.4941232181,-100.30388590688437
7456949.93968823,808438.0845740433,-106.39218537222614
7457027.503981661,808439.6749789184,-112.59291558259635
7457105.0682701375,808441.2653378431,-118.87096231986764
7457182.63255366,808442.8556508175,-125.54715401863962
7457260.196832228,808444.445917841,-133.01508285627128
7457337.761105843,808446.0361389137,-141.38840118809193
7457415.325374504,808447.626314035,-150.39707379194695
7457492.889638212,808449.216443205,-159.62058703248414
7457570.453896966,808450.8065264233,-168.77249481643122
7457648.018150766,808452.3965636898,-177.71939548042343
7457725.582399614,808453.986555004,-186.32071981874984
7457803.146643509,808455.576500366,-194.31780982316786
7457880.71088245,808457.1663997753,-201.3041893201488
7457958.275116439,808458.7562532319,-206.75579792647935
7458035.839345476,808460.3460607354,-210.12247097042
7458113.40356956,808461.9358222857,-210.94833923752816
7458190.967788691,808463.5255378825,-208.98445021609263
7458268.53200287,808465.1152075254,-204.25406040741868
7458346.096212096,808466.7048312146,-197.0594287500696
7458423.66041637,808468.2944089496,-187.92854269906323
7458501.224615693,808469.88394073,-177.49622996178738
7458578.788810063,808471.4734265559,-166.37741924243315
7458656.352999482,808473.0628664269,-155.07206924236033
7458733.91718395,808474.6522603428,-143.88858421632608
7458811.481363466,808476.2416083034,-132.95107724371528
7458889.045538031,808477.8309103083,-122.33145495082823
7458966.609707643,808479.4201663577,-112.21751084444934
7459044.173872305,808481.0093764507,-102.93090512259963
7459121.738032017,808482.5985405877,-94.77205029997607
7459199.302186776,808484.1876587683,-87.9249186783772
7459276.866336586,808485.7767309921,-82.47695427397818
7459354.430481444,808487.365757259,-78.41143757322295
7459431.994621352,808488.9547375686,-75.55891814092334
7459509.5587563105,808490.5436719209,-73.63348938764481
7459587.122886317,808492.1325603157,-72.38195366873445
7459664.687011374,808493.7214027526,-71.6931555576163
7459742.251131481,808495.3101992314,-71.52250785047075
7459819.815246638,808496.8989497519,-71.77430816744413
7459897.379356844,808498.4876543137,-72.30838025278126
7459974.943462103,808500.076312917,-73.05387102916569
7460052.50756241,808501.6649255612,-74.05792736912323
7460130.071657769,808503.2534922461,-75.38420894625112
7460207.635748178,808504.8420129716,-77.01762893729705
7460285.199833637,808506.4304877375,-78.86392840060178
7460362.763914147,808508.0189165436,-80.7820818418673
7460440.32798971,808509.6072993893,-82.63930730895818
7460517.892060322,808511.1956362748,-84.4751943768051
7456637.578031382,808534.3256493689,-89.04804175339551
7456715.142394401,808535.9167688377,-91.59352101822164
7456792.706752468,808537.5078423414,-95.67017688064672
7456870.27110558,808539.0988698807,-100.94096931572251
7456947.835453739,808540.6898514547,-106.80327334377576
7457025.399796947,808542.2807870633,-112.73438819489479
7457102.964135202,808543.8716767062,-118.57839821796176
7457180.528468503,808545.4625203833,-124.60861246417831
7457258.092796851,808547.0533180945,-131.27995043737909
7457335.657120246,808548.6440698394,-138.82855440444715
7457413.221438691,808550.2347756177,-147.04390586378594
7457490.785752183,808551.8254354291,-155.48498577237524
7457568.350060722,808553.4160492739,-163.83291852152774
7457645.914364309,808555.0066171513,-171.93836011545093
7457723.478662945,808556.5971390613,-179.65823242036348
7457801.042956629,808558.1876150036,-186.75832968389076
7457878.60724536,808559.7780449779,-192.89099539634813
7457956.171529141,808561.3684289843,-197.6158399666303
7458033.73580797,808562.9587670224,-200.49091544639498
7458111.300081848,808564.5490590918,-201.1787569181496
7458188.864350775,808566.1393051923,-199.49941691467086
7458266.4286147505,808567.7295053238,-195.44072437424757
7458343.992873775,808569.3196594862,-189.2046729522062
7458421.557127848,808570.909767679,-181.23569744069002
7458499.121376972,808572.4998299021,-172.09896484714858
7458576.685621143,808574.0898461553,-162.3147486922122
7458654.249860365,808575.6798164382,-152.31382573015017
7458731.814094637,808577.2697407508,-142.42357416823953
7458809.378323958,808578.8596190927,-132.82770457919926
7458886.942548329,808580.4494514638,-123.61122716767592
7458964.50676775,808582.0392378637,-114.88402384373151
7459042.070982221,808583.6289782923,-106.86018646912927
7459119.635191742,808585.2186727495,-99.8133699401198
7459197.199396314,808586.8083212348,-93.95683484980832
7459274.763595937,808588.3979237481,-89.3531757151659
7459352.327790609,808589.9874802891,-85.93066893852604
7459429.891980333,808591.5769908577,-83.52902222000301
7459507.456165107,808593.1664554536,-81.91160943333595
7459585.020344932,808594.7558740766,-80.8309720867643
7459662.584519809,808596.3452467264,-80.1405011817098
7459740.148689736,808597.9345734029,-79.79094256935842
7459817.712854715,808599.5238541056,-79.72588838496648
7459895.277014744,808601.1130888346,-79.84842965459383
7459972.841169827,808602.7022775895,-80.11722174970085
7460050.405319959,808604.2914203701,-80.61268145146535
7460127.969465145,808605.8805171761,-81.44430529225696
7460205.533605382,808607.4695680074,-82.62514664867379
7460283.097740671,808609.0585728638,-84.03826636084354
7460360.661871012,808610.6475317448,-85.46814003889637
7460438.225996405,808612.2364446505,-86.68967201543971
7460515.79011685,808613.8253115806,-87.6997371640105
7456635.472895643,808636.928869542,-91.3966682969157
7456713.03730845,808638.5205198075,-93.00249288993062
7456790.601716306,808640.1121240929,-96.34964483340384
7456868.1661192095,808641.703682398,-101.12173334757757
7456945.730517161,808643.2951947227,-106.68629474102771
7457023.294910161,808644.8866610668,-112.43394801900106
7457100.859298211,808646.47808143,-118.04903635089842
7457178.423681308,808648.069455812,-123.63565466298546
7457255.988059452,808649.6607842126,-129.60710028002146
7457333.552432647,808651.2520666318,-136.2981620508894
7457411.116800889,808652.843303069,-143.60790334911943
7457488.681164183,808654.4344935241,-151.14945087223336
7457566.245522524,808656.0256379971,-158.61116597817215
7457643.809875914,808657.6167364875,-165.82157154373795
7457721.374224354,808659.2077889952,-172.61664682277507
7457798.938567843,808660.7987955199,-178.76547357001476
7457876.502906382,808662.3897560614,-183.9614430881077
7457954.067239971,808663.9806706195,-187.8527057758987
7458031.63156861,808665.5715391939,-190.12528171379532
7458109.195892298,808667.1623617845,-190.56677667436333
7458186.760211036,808668.7531383908,-189.06414242723443
7458264.324524826,808670.343869013,-185.58897903937248
7458341.888833664,808671.9345536506,-180.2704195464394
7458419.453137554,808673.5251923032,-173.46380054089008
7458497.017436493,808675.1157849709,-165.63702366443226
7458574.581730483,808676.7063316534,-157.20042363969918
7458652.146019525,808678.2968323503,-148.5029080808688
7458729.710303617,808679.8872870615,-139.86908600960513
7458807.27458276,808681.4776957869,-131.5369164166461
7458884.838856955,808683.0680585259,-123.62759027252008
7458962.403126201,808684.6583752788,-116.20966516157476
7459039.967390497,808686.2486460446,-109.40865121964146
7459117.531649847,808687.838870824,-103.44577183378148
7459195.095904246,808689.429049616,-98.53178720252711
7459272.660153698,808691.019182421,-94.72918623300052
7459350.2243982,808692.6092692381,-91.95057347759582
7459427.788637756,808694.1993100676,-90.0248120738846
7459505.352872364,808695.7893049091,-88.72493616793663
7459582.917102024,808697.3792537623,-87.82423595498751
7459660.481326736,808698.9691566271,-87.18968852164424
7459738.0455465,808700.5590135031,-86.79308881214139
7459815.609761317,808702.1488243903,-86.61458777006176
7459893.173971187,808703.7385892882,-86.58213985037865
7459970.738176109,808705.3283081969,-86.63947224584629
7460048.302376084,808706.9179811159,-86.84231299871425
7460125.8665711135,808708.507608045,-87.330813745518
7460203.430761194,808710.097188984,-88.1776595713467
7460280.994946329,808711.6867239329,-89.26215752722888
7460358.559126517,808713.2762128911,-90.28331788825041
7460436.123301759,808714.8656558587,-90.90453413351443
7460513.687472054,808716.4550528352,-91.05942373399142
7456633.367057748,808739.5321555831,-93.75900857435917
7456710.93152036,808741.1243366473,-94.37051786018168
7456788.495978022,808742.7164717161,-96.87855070844454
7456866.060430733,808744.3085607893,-101.00601111032871
7456943.624878492,808745.9006038668,-106.15565235393365
7457021.189321302,808747.4926009483,-111.70222013467452
7457098.753759162,808749.0845520336,-117.19346301186626
7457176.318192071,808750.6764571224,-122.52938562034046
7457253.88262003,808752.2683162147,-127.99275820628168
7457331.447043039,808753.86012931,-133.92467570434775
7457409.011461098,808755.4518964082,-140.31665231258506
7457486.575874208,808757.0436175091,-146.88623691176653
7457564.140282368,808758.6352926122,-153.384532466648
7457641.704685577,808760.2269217178,-159.6428751222907
7457719.269083839,808761.8185048251,-165.47890538422266
7457796.833477151,808763.4100419342,-170.6529693056947
7457874.397865512,808765.0015330447,-174.8805320932608
7457951.962248926,808766.5929781566,-177.88693159091568
7458029.526627391,808768.1843772695,-179.48094626049422
7458107.091000907,808769.7757303833,-179.57186977377953
7458184.655369474,808771.3670374975,-178.12290703229917
7458262.219733093,808772.9582986122,-175.12131703524813
7458339.784091761,808774.549513727,-170.65039275410896
7458417.348445484,808776.1406828415,-164.96884139731225
7458494.912794257,808777.7318059559,-158.42851015901
7458572.477138082,808779.3228830696,-151.3339550711281
7458650.041476959,808780.9139141826,-143.95709293031706
7458727.605810888,808782.5048992945,-136.59312312239453
7458805.170139872,808784.0958384052,-129.4989260577622
7458882.734463905,808785.6867315143,-122.82420335832285
7458960.298782991,808787.2775786218,-116.63012042867454
7459037.86309713,808788.8683797272,-110.99219289199365
7459115.427406324,808790.4591348306,-106.06897062897416
7459192.991710568,808792.0498439316,-102.03511627438407
7459270.556009866,808793.6405070298,-98.95957042413048
7459348.120304216,808795.2311241253,-96.77067044601117
7459425.684593621,808796.8216952176,-95.29236076904431
7459503.248878079,808798.4122203067,-94.2910539589076
7459580.813157588,808800.0026993921,-93.55586832417107
7459658.377432154,808801.593132474,-92.98294877657021
7459735.941701772,808803.1835195516,-92.58075196721882
7459813.505966444,808804.7738606251,-92.37519228006072
7459891.070226168,808806.3641556941,-92.32490326736618
7459968.634480949,808807.9544047585,-92.35037159322123
7460046.198730783,808809.5446078179,-92.4542747745596
7460123.762975671,808811.134764872,-92.77808902524302
7460201.327215614,808812.7248759209,-93.44233543072568
7460278.891450611,808814.3149409642,-94.3200267776512
7460356.455680663,808815.9049600016,-95.02462158987055
7460434.019905769,808817.494933033,-95.11017686152235
7460511.58412593,808819.084860058,-94.44155593876685
7456631.260517694,808842.1355075167,-96.111440762622
7456708.825030128,808843.7282193815,-95.78457733567097
7456786.389537612,808845.3208852357,-97.46154225395163
7456863.954040146,808846.913505079,-100.8870174522885
7456941.518537731,808848.5060789112,-105.51160030971404
7457019.083030367,808850.0986067324,-110.74925861933073
7457096.647518055,808851.6910885419,-116.09328131312192
7457174.212000793,808853.2835243396,-121.2884004835724
7457251.776478581,808854.8759141255,-126.43966513536965
7457329.34095142,808856.4682578989,-131.78972628399458
7457406.905419312,808858.06055566,-137.36500200255077
7457484.469882257,808859.6528074085,-142.9938315651291
7457562.034340251,808861.2450131441,-148.5180528149069
7457639.598793298,808862.8371728666,-153.79963362730726
7457717.163241396,808864.4292865756,-158.65405439115304
7457794.727684547,808866.0213542711,-162.8401276919769
7457872.29212275,808867.6133759527,-166.0956869756498
7457949.856556004,808869.2053516204,-168.20861273764228
7458027.420984311,808870.7972812738,-169.08354732390598
7458104.985407671,808872.3891649127,-168.73434654061086
7458182.549826083,808873.9810025368,-167.210804849131
7458260.114239548,808875.5727941459,-164.54829130561808
7458337.678648065,808877.16453974,-160.81249506461683
7458415.243051636,808878.7562393185,-156.17122359051507
7458492.807450259,808880.3478928814,-150.8577916048559
7458570.371843936,808881.9395004285,-145.0805813826137
7458647.936232666,808883.5310619595,-139.04083523579513
7458725.500616449,808885.122577474,-132.98260662346297
7458803.064995287,808886.7140469721,-127.14144542756566
7458880.629369177,808888.3054704532,-121.66874108544434
7458958.193738122,808889.8968479175,-116.62957043090019
7459035.758102119,808891.4881793645,-112.0804028096288
7459113.322461171,808893.0794647939,-108.12681753564887
7459190.886815278,808894.6707042058,-104.89385403828152
7459268.451164439,808896.2618975996,-102.45082858502685
7459346.015508653,808897.8530449753,-100.75552186064222
7459423.579847923,808899.4441463324,-99.64771408027264
7459501.144182246,808901.0352016711,-98.89687777277449
7459578.708511624,808902.6262109908,-98.30034072807923
7459656.272836058,808904.2171742916,-97.77265510857261
7459733.837155547,808905.808091573,-97.35273028218273
7459811.401470089,808907.3989628347,-97.1148141377876
7459888.965779688,808908.9897880768,-97.06596102935836
7459966.530084342,808910.5805672988,-97.13282461933937
7460044.094384052,808912.1713005006,-97.28068682589527
7460121.658678817,808913.761987682,-97.62147733364357
7460199.222968636,808915.3526288426,-98.26635006802336
7460276.787253512,808916.9432239824,-99.05480450569968
7460354.351533445,808918.5337731009,-99.52603280499012
7460431.915808433,808920.1242761982,-99.1492021496411
7460509.480078477,808921.7147332737,-97.73610810819851
7456629.153275479,808944.7389253672,-98.42103628970085
7456706.717837749,808946.3321680347,-97.31149720600305
7456784.282395074,808947.9253646764,-98.28125820340244
7456861.846947448,808949.5185152919,-101.06359327452027
7456939.411494873,808951.1116198809,-105.12861019840142
7457016.976037353,808952.7046784435,-109.94805369271816
7457094.540574885,808954.2976909791,-115.0445607511502
7457172.105107468,808955.8906574877,-120.09426030407917
7457249.669635103,808957.483577969,-125.03565346396624
7457327.234157791,808959.0764524229,-129.95709662332536
7457404.7986755315,808960.6692808489,-134.8680579475575
7457482.363188325,808962.2620632469,-139.6818929422207
7457559.927696172,808963.8547996168,-144.31339984174392
7457637.492199072,808965.4474899585,-148.65529250509326
7457715.056697024,808967.0401342711,-152.5391008707305
7457792.62119003,808968.632732555,-155.74648158151015
7457870.185678089,808970.22528481,-158.0529352330186
7457947.750161202,808971.8177910353,-159.2975353472016
7458025.314639368,808973.4102512312,-159.448478002146
7458102.879112588,808975.0026653972,-158.59963653304362
7458180.443580862,808976.5950335332,-156.88955633781677
7458258.008044191,808978.187355639,-154.42274014610132
7458335.572502571,808979.7796317141,-151.27400325077582
7458413.136956008,808981.3718617586,-147.54427597375053
7458490.701404498,808982.9640457722,-143.36439696709414
7458568.265848042,808984.5561837545,-138.856023368383
7458645.830286641,808986.1482757055,-134.1489724872429
7458723.394720295,808987.7403216248,-129.41769888072582
7458800.959149004,808989.3323215123,-124.84430682253213
7458878.523572767,808990.9242753675,-120.55457961291253
7458956.087991586,808992.5161831905,-116.60992991741196
7459033.652405459,808994.1080449808,-113.05956504558391
7459111.216814389,808995.6998607386,-109.97682503450127
7459188.781218373,808997.2916304631,-107.44823814336404
7459266.345617413,808998.8833541545,-105.53474060586235
7459343.910011508,809000.4750318123,-104.21843937299587
7459421.474400659,809002.0666634365,-103.37512388754828
7459499.038784867,809003.6582490267,-102.80320314852143
7459576.603164129,809005.2497885828,-102.30965183475796
7459654.167538447,809006.8412821044,-101.80718515577416
7459731.731907823,809008.4327295914,-101.34196065326948
7459809.296272255,809010.0241310436,-101.02492620746634
7459886.860631742,809011.6154864607,-100.92570957340413
7459964.424986286,809013.2067958424,-101.02087617543644
7460041.989335887,809014.7980591888,-101.27558686516532
7460119.553680547,809016.3892764992,-101.7531943126259
7460197.118020261,809017.9804477736,-102.49680605851789
7460274.682355032,809019.5715730118,-103.28442541421757
7460352.24668486,809021.1626522136,-103.5992352635842
7460429.811009748,809022.7536853787,-102.85468223050074
7460507.37532969,809024.3446725068,-100.82888204581799
7456627.045331098,809047.3424091542,-100.63702216626882
7456704.609943224,809048.9361826264,-98.97467767315527
7456782.174550403,809050.5299100573,-99.43990079984586
7456859.739152634,809052.1235914469,-101.73094109641009
