39231.52996151823,39234.14889971388,39236.76735584197,39239.38530610416,39242.002726788494,39244.619594531374,39247.23588662662,39249.8515813865,39252.46665855903,39255.081099805895,39257.69488924446,39260.30801405672,39262.92046516668,39265.5322379861,39268.143333226544,39270.75375777303,39273.3635256116,39275.9726587995,39278.58118846257,39281.18915579976,39283.79661306997,39286.40362453116,39289.010267296566,39291.61663206812,39294.22282370329,39296.828961567975,39299.435179627195,39302.04162622535,39304.64846351074,39307.25586646482,39309.86402150486,39312.47312464062,39315.08337917997,39317.69499299518,39320.308175381004,39322.92313355447,39325.54006886662,39328.15917281438,39330.78062295597,39333.404578845635,39336.031178110185,39338.66053279219,39341.29272608062,39343.927809541194,39346.565800944765,39349.20668277402,39351.85040146827,39354.49686744293,39357.14595589658,39359.79750839494,39362.45133519785,39365.107218274024,39367.7649149287,39370.42416195187,39373.08468018006,39375.74617935269,39378.408363135655,39381.07093417974,39383.733599081155,39386.39607311504,39389.058084621385,39391.719378936235,39394.379721777645,39397.03890201763,39399.69673379415,39402.3530579424,39405.00774274905,39407.660684057126,39410.31180476951,39412.96105381664,39415.608404666855,39418.25385346607,39420.897416897205,39423.539129848905,39426.17904297891,39428.81722024943,39431.45373650269,39434.0886751333,39436.722125902605,39439.35418292856,39441.984942873925,39444.6145033453,39447.242961507385,39449.87041290953,39452.49695051603,39455.122663927395,39457.74763877693,39460.37195628507,39462.99569295313,39465.61892037816,39468.241705170745,39470.86410895914,39473.48618846384,39476.10799562852,39478.729577794664,39481.35097790885,39483.97223475302,39486.59338318977,39489.21445441584,39491.83547621818
39247.69310999545,39250.31186326806,39252.93010248863,39255.54780041172,39258.1649296277,39260.78146282691,39263.397373116524,39266.01263439597,39268.62722179675,39271.24111219237,39273.854284783665,39276.466721763914,39279.078409067035,39281.689337200565,39284.29950216274,39286.90890644053,39289.51756008162,39292.12548182964,39294.732700306515,39297.33925522091,39299.9451985751,39302.55059583644,39305.1555270328,39307.760087725095,39310.364389803784,39312.9685620521,39315.57275041524,39318.17711791453,39320.78184414747,39323.387124320696,39325.993167772154,39328.600195952546,39331.2084398534,39333.81813689055,39336.429527274726,39339.04284992662,39341.65833801869,39344.2762142498,39346.89668597885,39349.519940359525,39352.14613962785,39354.7754166968,39357.40787120801,39360.043566179185,39362.68252536829,39365.324731452776,39367.970125096115,39370.61860494521,39373.27002857295,39375.92421435153,39378.58094421429,39381.239967238595,39383.901003958665,39386.56375129723,39389.22788798682,39391.89308033771,39394.558988198674,39397.22527095064,39399.89159337217,39402.55763121974,39405.223076376074,39407.8876414358,39410.551063619096,39413.213107930336,39415.87356950853,39418.532275147496,39421.18908399534,39423.84388747229,39426.496608471774,39429.147199930936,39431.79564287207,39434.4419440255,39437.086133147845,39439.72826014666,39442.36839211585,39445.006610374956,39447.64300759204,39450.277685055575,39452.91075014503,39455.54231403555,39458.17248965855,39460.80138992785,39463.42912623136,39466.05580717984,39468.68153759821,39471.30641774056,39473.93054270709,39476.55400203975,39479.17687947331,39481.79925281841,39484.42119395533,39487.042768917694,39489.66403804823,39492.28505620987,39494.90587303815,39497.526533222524,39500.147076806206,39502.76753949593,39505.38795297455,39508.00834521086
39263.85657893829,39266.4751584439,39269.09319095263,39271.71064546024,39274.327490498115,39276.94369439484,39279.55922559606,39282.17405304967,39284.78814666409,39287.40147784698,39290.0140201317,39292.62574989803,39295.236647192745,39297.846696653854,39300.45588854018,39303.064219864944,39305.671695628094,39308.27833013746,39310.88414840315,39313.489187582876,39316.09349844853,39318.697146836144,39321.3002150328,39323.90280304535,39326.505029687956,39329.10703341816,39331.70897284647,39334.3110268418,39336.91339415656,39339.51629250047,39342.11995700309,39344.72463802032,39347.330598261644,39349.938109240495,39352.547447080186,39355.15888773946,39357.77270175482,39360.38914862741,39363.00847100897,39365.63088886265,39368.25659378668,39370.88574369343,39373.51845803025,39376.15481371426,39378.79484193001,39381.438525910606,39384.08579978886,39386.7365485698,39389.39060923939,39392.047772989594,39394.70778850674,39397.37036624001,39400.03518353992,39402.70189053263,39405.37011657487,39408.039477117854,39410.70958079457,39413.38003653746,39416.05046053047,39418.7204828042,39421.38975329445,39424.05794720402,39426.72476953428,39429.38995868635,39432.05328906914,39434.71457269176,39437.37365975779,39440.03043831637,39442.684833057414,39445.3368033644,39447.98634075623,39450.63346585958,39453.278225055124,39455.92068693586,39458.56093870468,39461.19908262293,39463.835232603225,39466.469511020536,39469.10204579567,39471.73296778695,39474.36240850921,39476.990498184925,39479.61736412061,39482.24312939257,39484.86791181934,39487.49182319416,39490.114968747985,39492.73744681297,39495.35934865679,39497.98075845947,39500.6017534062,39503.22240387264,39505.84277368107,39508.46292040904,39511.08289573454,39513.70274580439,39516.32251161456,39518.942229393564,39521.56193098177,39524.18164420097
39280.020392074315,39282.638811435936,39285.25665005428,39287.87387284607,39290.49044390833,39293.10632677141,39295.72148471538,39298.33588115905,39300.94948013089,39303.56224683143,39306.174148296865,39308.78515417291,39311.39523760742,39314.00437626842,39316.61255349221,39319.21975956298,39321.82599312123,39324.431262692866,39327.03558832459,39329.63900330289,39332.24155592544,39334.843311283075,39337.44435299997,39340.04478486783,39342.644732299515,39345.244343516766,39347.84379037918,39350.443268756484,39353.04299834566,39355.643221839084,39358.24420336129,39360.846226109636,39363.449589160104,39366.05460343073,39368.66158683342,39371.27085868551,39373.88273349531,39376.497514276234,39379.11548557983,39381.73690646569,39384.362003643786,39386.99096502973,39389.623933946285,39392.26100418543,39394.902216114955,39397.547553976525,39400.19694447893,39402.85025674533,39405.50730362874,39408.16784436728,39410.83158851195,39413.49820102445,39416.167308411226,39418.83850573285,39421.511364302765,39424.18543986992,39426.860281062305,39429.53543785793,39432.21046984514,39434.88495403785,39437.55849202483,39440.23071625538,39442.90129529725,39445.5699379444,39448.23639610045,39450.90046641533,39453.561990703805,39456.22085522262,39458.8769889237,39461.53036083298,39464.18097672575,39466.82887527976,39469.474123887056,39472.11681429639,39474.75705824139,39477.39498318764,39480.030728307196,39482.66444076319,39485.296272361615,39487.926376604824,39490.55490616031,39493.182010741846,39495.807835386484,39498.43251910102,39501.05619384498,39503.67898381284,39506.301004977,39508.922364852944,39511.543162449445,39514.16348836951,39516.7834250308,39519.403046977444,39522.02242125921,39524.64160785715,39527.26066013828,39529.87962532505,39532.49854496793,39535.11745541202,39537.73638825071,39540.355370761055
39296.1845736539,39298.80284918467,39301.4205096205,39304.03751547408,39306.65382602255,39309.269399544,39311.884193622886,39314.49816553484,39317.11127272239,39319.72347337385,39322.334727117595,39324.944995844184,39327.55424466822,39330.162443040324,39332.76956601778,39335.3755956991,39337.98052282351,39340.584348530196,39343.18708626533,39345.78876381501,39348.3894254321,39350.98913401195,39353.58797325849,39356.18604976714,39358.78349493641,39361.38046660561,39363.97715030417,39366.5737599894,39369.17053814596,39371.76775512352,39374.36570760012,39376.96471607953,39379.565121360865,39382.16727995832,39384.77155849627,39387.37832715853,39389.98795232539,39392.60078858677,39395.217170366275,39397.83740342927,39400.461756570854,39403.09045378692,39405.723667221704,39408.36151115954,39411.00403728856,39413.65123141496,39416.303011750766,39418.959228840824,39421.61966713927,39424.28404819465,39426.95203535693,39429.623239879686,39432.297228255564,39434.97353059239,39437.65164980882,39440.33107140453,39443.0112735381,39445.69173713083,39448.371955706345,39451.05144467805,39453.7297498109,39456.40645461192,39459.081186445306,39461.75362122103,39464.42348656862,39467.090563474034,39469.75468642445,39472.41574216747,39475.07366724269,39477.72844448373,39480.380098713256,39483.02869186378,39485.6743177534,39488.31709672994,39490.9571703724,39493.594696408,39496.22984396943,39498.8627892828,39501.493711844654,39504.12279111736,39506.75020374777,39509.37612129395,39512.00070843049,39514.62412159152,39517.24650800505,39519.86800506856,39522.48874001567,39525.10882982534,39527.728381328045,39530.34749146787,39532.96624768333,39535.58472837525,39538.20300343426,39540.821134805126,39543.4391770692,39546.057178030045,39548.675179290505,39551.29321681222,39553.91132145124,39556.529519464995
39312.34914828103,39314.96729920786,39317.58480032027,39320.20160740221,39322.81767451974,39325.43295423219,39328.0473978767,39330.660955938874,39333.27357852315,39335.885215938084,39338.495819412055,39341.105341955656,39343.7137393867,39346.32097153314,39348.927003627185,39351.53180790128,39354.13536539165,39356.737667949375,39359.338720450505,39361.93854318611,39364.537174400706,39367.13467293203,39369.73112088788,39372.3266262769,39374.92132549031,39377.51538551178,39380.109005715436,39382.70241909735,39385.29589277841,39387.88972761587,39390.48425677185,39393.07984310931,39395.676875321544,39398.27576275039,39400.8769289081,39403.48080378703,39406.08781511416,39408.69837877942,39411.31288873037,39413.93170667686,39416.55515198067,39419.183492114746,39421.81693406356,39424.455617000305,39427.09960652352,39429.74889066939,39432.40337784339,39435.0628967414,39437.72719826158,39440.3959593467,39443.068788644116,39445.74523382588,39448.42479037372,39451.10691159978,39453.791019642646,39456.47651714861,39459.16279932081,39461.84926599664,39464.53533339968,39467.22044521064,39469.90408261642,39472.585773028935,39475.26509721692,39477.94169466233,39480.61526703396,39483.28557975834,39485.952461755296,39488.615803485234,39491.27555352205,39493.93171391391,39496.584334623425,39499.23350734707,39501.87935900405,39504.522045160105,39507.16174361559,39509.79864834438,39512.4329639249,39515.06490055963,39517.694669738805,39520.32248056773,39522.94853674841,39525.57303418289,39528.19615915021,39530.81808699772,39533.43898128263,39536.05899329784,39538.67826191815,39541.296913706145,39543.91506322311,39546.53281349565,39549.15025659575,39551.76747429801,39554.38453878387,39557.00151336833,39559.61845322973,39562.235406127205,39564.85241309466,39567.46950910274,39570.08672368361,39572.70408151459
39328.514140710715,39331.13218939426,39333.74955345837,39336.366183639555,39338.98202840236,39341.59703411431,39344.21114529809,39346.824304975315,39349.43645511876,39352.04753723083,39354.6574930679,39357.266265530896,39359.87379974346,39362.48004433835,39365.084952971956,39367.68848608399,39370.29061291525,39372.89131378986,39375.49058265966,39378.08842989647,39380.68488530323,39383.28000129677,39385.87385619354,39388.466557505584,39391.05824512812,39393.649094273045,39396.2393179778,39398.829168996956,39401.41894086933,39404.0089679477,39406.59962418684,39409.1913205087,39411.784500605594,39414.37963510191,39416.97721407118,39419.57773799515,39422.181707348056,39424.78961108609,39427.401914408125,39430.01904622393,39432.641386808704,39435.269256136206,39437.90290336367,39440.54249789245,39443.18812235501,39445.839767789235,39448.49733116415,39451.16061532648,39453.82933135095,39456.5031032048,39459.181474577024,39461.86391767642,39464.54984376364,39467.238615147995,39469.92955834532,39472.621978058305,39475.3151716041,39478.008443381645,39480.70111894676,39483.39255825393,39486.08216763584,39488.76941012961,39491.45381382235,39494.1349779777,39496.81257681071,39499.48636089532,39502.15615630313,39504.82186167793,39507.48344353498,39510.14093013542,39512.79440431825,39515.44399567752,39518.089872453136,39520.732233464834,39523.371300366656,39526.00731043972,39528.64051008027,39531.27114908138,39533.899475754966,39536.52573289707,39539.15015456499,39541.77296360921,39544.39436988677,39547.0145690728,39549.63374198387,39552.25205432761,39554.8696567983,39557.48668544413,39560.10326224073,39562.71949581378,39565.33548226236,39567.95130604295,39570.567040881644,39573.182750688684,39575.798490455796,39578.414307121544,39581.03024039422,39583.646323525376,39586.26258402988,39588.879044350455
39344.67957561038,39347.29754775622,39349.914800722574,39352.53127989278,39355.146927747526,39357.76168399105,39360.37548575667,39362.9882679089,39365.59996346114,39368.2105041306,39370.81982105406,39373.42784569011,39376.034510934995,39378.63975247969,39381.24351043592,39383.845731256515,39386.44636997233,39389.045392761196,39391.64277985558,39394.23852878247,39396.83265791219,39399.42521027146,39402.01625754983,39404.60590419862,39407.194291487496,39409.78160134791,39412.3680597973,39414.95393970531,39417.539562638296,39420.12529950471,39422.71156972686,39425.29883868779,39427.88761324985,39430.47843521386,39433.07187268564,39435.6685094328,39438.268932444334,39440.873718035975,39443.48341696299,39446.09853909832,39448.71953829351,39451.34679805786,39453.980618663685,39456.62120621629,39459.26866412455,39461.92298728455,39464.584059158304,39467.25165180535,39469.92542881734,39472.60495101976,39475.28968474116,39477.97901240445,39480.67224516046,39483.36863725177,39486.06740175996,39488.767727346756,39491.46879555151,39494.1697981579,39496.86995410177,39499.568525369315,39502.26483134077,39504.95826107684,39507.64828312489,39510.33445253753,39513.01641493802,39515.69390762235,39518.366757842705,39521.03487855564,39523.69826202911,39526.356971777495,39529.01113332947,39531.660924331205,39534.306564453065,39536.948305508115,39539.58642211591,39542.2212031623,39544.85294422433,39547.48194105382,39550.10848414804,39552.7328543834,39555.35531964839,39557.97613238483,39560.59552793045,39563.21372354848,39565.830918030384,39568.44729176274,39571.063007158584,39573.67820936396,39576.29302716268,39578.90757401385,39581.521949168324,39584.13623882079,39586.75051726322,39589.36484801387,39591.97928490278,39594.59387310036,39597.20865008063,39599.82364651387,39602.43888708696,39605.054391251535
39360.84547728291,39363.463402138324,39366.08057388049,39368.69693225513,39371.31241339393,39373.9269498772,39376.540470876695,39379.15290239766,39381.76416764243,39384.37418752058,39386.98288133417,39389.590167669165,39392.19596552726,39394.800195733784,39397.40278265873,39400.00365628735,39402.60275467368,39405.20002680545,39407.79543589915,39410.388963130914,39412.980611789775,39415.57041181529,39418.158424650435,39420.74474830302,39423.3295224658,39425.91293349771,39428.495219019635,39431.076671830735,39433.65764281179,39436.238542454674,39438.81984065132,39441.40206439473,39443.9857930979,39446.571651323866,39449.160298843664,39451.75241809193,39454.34869926304,39456.94982346916,39459.55644454644,39462.16917022943,39464.788543497736,39467.41502492383,39470.04897681006,39472.69064980422,39475.34017253667,39477.99754464939,39480.662633408865,39483.33517393007,39486.01477290364,39488.70091561921,39491.39297601369,39494.09022943677,39496.79186780289,39499.49701677751,39502.20475461192,39504.91413219087,39507.62419379042,39510.3339979685,39513.042637941486,39515.749260753786,39518.45308454012,39521.15341322486,39523.84964810277,39526.54129589792,39529.22797308953,39531.90940650464,39534.58543038766,39537.255980342255,39539.92108468565,39542.58085384815,39545.2354684868,39547.88516696721,39550.530232808276,39553.17098259459,39555.807754753594,39558.44089948019,39561.070769983206,39563.69771513027,39566.32207348777,39568.94416868967,39571.56430602572,39574.182770111256,39576.7998234879,39579.41570600158,39582.03063481031,39584.64480488508,39587.25838988238,39589.87154328254,39592.48439970525,39595.09707632884,39597.70967435488,39600.32228047252,39602.93496828822,39605.54779969586,39608.16082617031,39610.7740899735,39613.3876252674,39616.001459131694,39618.61561248737,39621.230100928944
39377.01186934979,39379.62977987918,39382.246904422165,39384.863176833154,39387.47852655734,39390.09287861317,39392.70615365349,39395.3182681263,39397.9291345605,39400.538662005485,39403.146756657974,39405.753322713645,39408.35826348536,39410.961482833314,39413.56288695537,39416.162386586875,39418.75989965845,39421.3553544561,39423.948693319784,39426.53987690296,39429.12888899565,39431.71574188552,39434.30048219548,39436.88319708987,39439.46402068748,39442.04314045696,39444.620803303245,39447.1973209864,39449.77307445314,39452.34851661428,39454.924173079184,39457.5006403696,39460.07858119026,39462.65871643829,39465.241813788794,39467.8286728955,39470.42010747844,39473.0169248173,39475.619903399536,39478.22976966213,39480.84717488561,39483.47267333326,39486.10670266906,39488.74956754343,39491.40142702521,39494.06228631271,39496.73199290804,39499.410237218784,39502.09655737983,39504.790347978094,39507.4908723063,39510.197277758365,39512.90861398265,39515.62385340932,39518.341913743054,39521.06168195291,39523.782039196914,39526.50188600353,39529.22016691673,39531.93589372473,39534.648166360086,39537.356190602135,39540.059291838756,39542.75692434909,39545.448675831394,39548.13426719306,39550.81354790725,39553.48648749256,39556.15316386122,39558.813749394336,39561.46849563629,39564.117717460744,39566.761777464366,39569.401071208835,39572.03601377733,39574.667027955205,39577.29453420041,39579.91894244516,39582.54064567262,39585.16001514055,39587.77739707731,39590.39311065057,39593.007447001095,39595.620669139615,39598.23301251872,39600.84468611155,39603.45587385173,39606.06673631173,39608.67741251963,39611.28802183419,39613.898665816894,39616.509430054764,39619.1203859014,39621.73159211391,39624.34309637249,39626.95493667578,39629.56714261035,39632.17973649644,39634.792734414776,39637.406147120884
39393.178774393,39395.79670742432,39398.41382314507,39401.03004930615,39403.645308368556,39406.25951738717,39408.87258796854,39411.48442632576,39414.094933458444,39416.70400549058,39419.31153420477,39421.91740781716,39424.52151204352,39427.12373151242,39429.72395158706,39432.322060660495,39434.9179529913,39437.51153214444,39440.10271509639,39442.691437050664,39445.27765698962,39447.86136395847,39450.44258403519,39453.02138788595,39455.59789873782,39458.17230052019,39460.74484583657,39463.31586333375,39465.88576394469,39468.455045404015,39471.02429438745,39473.59418561976,39476.165477348644,39478.739002702794,39481.31565664725,39483.89637851387,39486.48213040192,39489.07387208574,39491.67253339421,39494.27898529813,39496.894011116114,39499.518279298536,39502.152319160996,39504.79650072582,39507.451019521715,39510.1158868367,39512.7909255679,39515.47577151232,39518.16987972676,39520.872535466566,39523.58286918201,39526.299875082754,39529.02243283643,39531.74933200913,39534.47929884962,39537.211024948745,39539.94319716963,39542.67452806442,39545.40378580272,39548.12982248217,39550.851599614136,39553.56820961244,39556.278892273025,39558.98304551163,39561.68022999295,39564.37016769546,39567.05273485698,39569.727950089604,39572.39595870222,39575.05701440436,39577.71145958616,39580.35970528911,39583.002211826795,39585.63947081207,39588.27198912765,39590.9002751628,39593.524827449466,39596.14612567563,39598.76462393709,39601.38074600942,39603.99488237686,39606.60738873594,39609.21858569527,39611.828759409946,39614.43816291566,39617.04701795922,39619.65551715448,39622.263826324655,39624.872086921,39627.480418433806,39630.08892073348,39632.697676298296,39635.30675230009,39637.91620253091,39640.526069163105,39643.136384341764,39645.74717161368,39648.35844720012,39650.97022112326,39653.5824981971
39409.34621355561,39411.96420988932,39414.58135967952,39417.19758441486,39419.81279932809,39422.42691316059,39425.039827992805,39427.65143916514,39430.26163531978,39432.8702986,39435.477305050415,39438.08252526967,39440.68582537507,39443.28706834708,39445.886115830144,39448.48283047306,39451.07707889793,39453.6687353884,39456.25768638547,39458.84383586908,39461.42711168467,39464.00747284285,39466.5849177738,39469.159493455096,39471.731305248984,39474.30052718341,39476.86741229263,39479.43230250244,39481.995637412605,39484.5579612084,39487.11992684329,39489.682296597755,39492.245938157976,39494.81181549274,39497.38097404852,39499.954520129926,39502.53359476582,39505.11934284115,39507.71287874422,39510.31525017503,39512.92740201758,39515.55014225219,39518.18411175292,39520.82975949689,39523.48732425515,39526.15682331279,39528.83804826178,39531.53056749612,39534.233734765905,39536.946703030706,39539.668442875496,39542.39776486992,39545.13334540031,39547.87375562062,39550.61749319958,39553.36301645815,39556.10878029166,39558.85327298812,39561.59505274211,39564.33278239504,39567.06526077765,39569.79144904393,39572.51049059178,39575.2217235534,39577.92468535991,39580.61910947019,39583.304914919565,39585.98218981919,39588.65117026464,39591.31221627112,39593.965786343346,39596.612412139635,39599.25267444244,39601.887181345955,39604.516549260064,39607.14138703899,39609.76228329704,39612.379796782414,39614.994449545295,39617.606722554556,39620.21705337961,39622.825835549505,39625.43341922214,39628.04011283211,39630.646185429374,39633.25186946804,39635.85736384977,39638.462837068466,39641.06843034006,39643.67426063262,39646.280423538374,39648.886995950015,39651.49403852039,39654.10159789664,39656.70970872978,39659.318395466464,39661.927673934726,39664.53755273778,39667.148034471626,39669.75911678275
39425.51420610189,39428.132310572975,39430.74954195336,39433.365815377045,39435.98103867323,39438.59511198947,39441.20792746817,39443.81936900207,39446.42931210117,39449.03762391058,39451.64416342792,39454.24878197838,39456.85132401663,39459.45162833627,39462.04952977967,39464.644861552755,39467.23745825958,39469.82715977921,39472.41381610998,39474.997293301305,39477.57748057813,39480.15429873296,39482.727709811945,39485.297728050245,39487.8644319142,39490.42797698129,39492.988609235035,39495.54667817446,39498.10264894865,39500.657112542314,39503.21079288515,39505.76454966645,39508.31937564379,39510.87638737258,39513.43680857764,39516.001945841876,39518.57315688047,39521.15181234708,39523.739252801235,39526.33674305056,39528.94542646975,39531.566282011074,39534.20008642636,39536.84738373998,39539.50846332443,39542.18334715274,39544.87178606553,39547.57326431211,39550.2870112782,39553.012019220696,39555.747065956246,39558.49074172039,39561.24147972339,39563.99759017531,39566.75729765019,39569.51878156023,39572.28021921332,39575.039830479145,39577.79592258055,39580.54693307065,39583.291468769086,39586.02833840107,39588.75657695195,39591.47546030129,39594.18450945637,39596.88348455347,39599.572369606074,39602.25134963931,39604.92078228203,39607.58116606122,39610.233107573695,39612.87728944592,39615.51444060308,39618.14530992249,39620.77064390679,39623.39116862115,39626.00757582438,39628.620512994166,39631.2305767996,39633.83830949793,39636.44419771361,39639.04867307812,39641.65211425697,39644.25484995224,39646.85716253627,39649.45929203848,39652.06144026897,39654.66377491575,39657.26643349945,39659.869527105424,39662.473143844516,39665.07735201548,39667.68220296044,39670.287733616395,39672.893968775126,39675.5009230689,39678.10860270314,39680.71700695849,39683.326129485366,39685.9359594133
39441.682768939056,39444.30103042221,39446.918395596374,39449.534773228675,39452.15006365477,39454.764158237085,39457.376938858746,39459.988277479264,39462.59803578513,39465.20606497767,39467.8122057505,39470.41628852137,39473.01813399669,39475.61755416281,39478.21435381455,39480.808332748915,39483.39928876909,39485.98702165841,39488.57133829502,39491.152059081236,39493.72902585318,39496.30211141182,39498.8712307689,39501.436354124824,39503.99752148341,39506.55485865516,39509.108594204976,39511.65907666349,39514.206791055934,39516.75237352754,39519.29662259525,39521.84050537479,39524.38515707569,39526.93187217825,39529.48208605265,39532.03734636947,39534.5992744648,39537.16951779074,39539.74969558253,39542.34134075367,39544.94584162511,39547.56438727787,39550.19792002716,39552.84709778463,39555.512268026374,39558.19345390924,39560.890351987604,39563.60234016184,39566.328494051806,39569.06760995992,39571.81823290434,39574.578688734124,39577.34711991835,39580.121525063885,39582.8998024271,39585.67979756724,39588.45935483788,39591.236371703526,39594.008854040454,39596.774969818835,39599.533098052874,39602.281869796716,39605.02019832266,39607.74729641982,39610.4626798696,39613.16615740494,39615.85780863628,39618.53795235322,39621.20710817381,39623.86595468164,39626.515287001865,39629.15597631315,39631.78893318168,39634.41507594773,39637.03530477835,39639.65048148121,39642.261414781526,39644.86885050002,39647.473465921896,39650.07586759384,39652.67659180189,39655.27610704483,39657.874817905846,39660.47306982313,39663.07115435846,39665.66931465333,39668.26775084211,39670.866625258954,39673.4660673296,39676.06617808263,39678.66703424708,39681.26869192775,39683.87118986654,39686.474552309664,39689.07879150772,39691.68390987972,39694.28990187361,39696.896755555834,39699.504453961315,39702.11297623325
39457.851916104366,39460.47038745195,39463.08794328726,39465.7044860928,39468.319908723395,39470.93409367515,39473.546912366626,39476.158224457475,39478.76787723768,39481.37570513082,39483.98152936673,39486.58515789353,39489.186385616034,39491.784995067246,39494.38075764181,39496.97343554452,39499.562784632195,39502.1485583524,39504.730513003895,39507.30841455957,39509.88204729642,39512.45122446284,39515.015801173126,39517.57568964255,39520.130876753516,39522.68144376352,39525.22758772256,39527.769643858985,39530.30810782673,39532.84365630758,39535.377164069185,39537.909715256086,39540.442606516976,39542.97733963529,39545.51560171466,39548.059231724765,39550.61017332884,39553.17041530254,39555.741922339614,39558.32656038192,39560.926021544175,39563.541754009304,39566.17490183754,39568.826258506575,39571.49623638032,39574.184852503015,39576.891729478215,39579.61610901292,39582.35687515989,39585.112584400675,39587.881500361524,39590.6616319254,39593.4507745284,39596.24655524501,39599.04648266514,39601.84800242469,39604.64855856187,39607.44565974558,39610.23694808093,39613.02026693319,39615.79372333105,39618.55574025754,39621.30509463042,39624.04093796638,39626.76279841103,39629.470564691124,39632.16445427279,39634.844969314654,39637.51284472661,39640.16899275736,39642.81444812451,39645.4503169313,39648.07773166595,39650.6978136185,39653.31164319634,39655.92023794351,39658.52453759394,39661.12539520503,39663.723573293544,39666.31974389238,39668.914491523945,39671.50831821052,39674.10164978696,39676.69484292776,39679.2881924373,39681.88193847125,39684.47627345811,39687.07134856993,39689.66727965442,39692.264152587675,39694.86202804088,39697.460945677856,39700.06092781575,39702.661982590325,39705.26410667174,39707.867287578316,39710.47150563453,39713.07673561739,39715.682948132,39718.290110753434
